Wall time,Step,Value
1701691720.760183,1161,108511.703125
1701691721.331653,1162,108530.25
1701691739.702689,1180,108569.6484375
1701691750.836368,1192,108473.7734375
1701691751.415344,1193,108463.4453125
1701691754.969958,1199,108486.7265625
1701691763.877723,1206,108499.453125
1701691783.616176,1232,108482.8671875
1701691786.377674,1234,108453.5859375
1701691796.007628,1244,108432.8359375
1701691804.238706,1255,108476.546875
1701691808.955706,1258,108507.5546875
1701691810.681703,1261,108471.265625
1701691828.243545,1281,108424.7265625
1701691831.818428,1287,108463.1953125
1701691840.098701,1294,108445.296875
1701691843.560893,1300,108464.859375
1701691851.231546,1310,108498.328125
1701691856.236002,1316,108503.109375
1701691859.418206,1319,108535.203125
1701691867.916495,1330,108625.4921875
1701691869.696462,1333,108650.0
1701691871.451608,1336,108659.6640625
1701691872.037146,1337,108674.4765625
1701691911.858653,1385,108747.71875
1701691915.221558,1388,108749.5
1701691918.848368,1391,108730.5546875
1701691919.428207,1392,108721.1015625
1701691939.977399,1414,108653.8203125
1701691951.11677,1426,108615.515625
1701691952.301382,1428,108604.890625
1701691958.460043,1432,108658.734375
1701691960.808536,1436,108625.640625
1701691963.168109,1440,108615.59375
1701691988.627461,1465,108622.3828125
1701691989.193957,1466,108627.1171875
1701691999.509573,1477,108617.046875
1701692004.230261,1485,108627.7109375
1701692006.598087,1489,108638.734375
1701692009.6794,1491,108646.859375
1701692022.201476,1508,108573.6640625
1701692038.641989,1523,108623.8828125
1701692040.967261,1527,108632.28125
1701692062.951045,1552,108590.78125
1701692078.791287,1568,108585.9765625
1701692079.369151,1569,108583.5546875
1701692092.170177,1584,108584.9375
1701692094.493779,1588,108588.2734375
1701692103.585559,1597,108629.859375
1701692109.659695,1604,108627.71875
1701692110.246846,1605,108616.6796875
1701692122.020842,1618,108611.203125
1701692128.888074,1627,108615.2265625
1701692131.830555,1632,108622.15625
1701692138.650228,1637,108642.15625
1701692140.394894,1640,108638.4140625
1701692147.897164,1645,108642.3125
1701692149.653648,1648,108635.5078125
1701692160.59222,1660,108697.2734375
1701692169.612641,1668,108723.0
1701692173.795259,1675,108700.7265625
1701692180.001072,1682,108724.1796875
1701692189.660688,1691,108717.25
1701692192.060061,1695,108734.21875
1701692192.643056,1696,108721.28125
1701692193.278537,1697,108730.0
1701692194.449041,1699,108728.71875
1701692199.596159,1702,108717.9296875
1701692203.819216,1709,108706.75
1701692211.558462,1718,108714.375
1701692223.752,1728,108722.875
1701692228.041003,1732,108719.703125
1701692229.237983,1734,108732.3828125
1701692230.987912,1737,108719.15625
1701692233.881407,1742,108743.1171875
1701692238.69397,1745,108737.7109375
1701692239.2695,1746,108736.5859375
1701692239.85353,1747,108735.71875
1701692253.025165,1766,108792.6328125
1701692262.547723,1775,108811.328125
1701692270.150229,1781,108850.5078125
1701692282.313636,1788,108841.4296875
1701692282.892239,1789,108842.796875
1701692289.385739,1798,108855.3828125
1701692293.547843,1805,108863.265625
1701692305.433106,1817,108853.4296875
1701692310.826737,1826,108820.953125
1701692313.209067,1830,108824.796875
1701692322.177986,1840,108838.359375
1701692324.512082,1844,108844.5390625
1701692331.421569,1853,108852.703125
1701692341.73394,1866,108862.0546875
1701692343.471026,1869,108861.6953125
1701692355.018294,1875,108858.4375
1701692356.169089,1877,108847.5078125
1701692384.151234,1911,108787.828125
1701692391.406604,1917,108793.3828125
1701692403.978896,1934,108815.109375
1701692408.987761,1936,108807.1953125
1701692410.16433,1938,108794.921875
1701692414.958146,1944,108787.5703125
1701692418.036335,1947,108785.6328125
1701692419.210592,1949,108794.0546875
1701692432.887615,1967,108827.5546875
1701692449.065709,1981,108865.6796875
1701692450.236019,1983,108865.3828125
1701692469.469594,2001,108870.8671875
1701692471.835984,2005,108852.2734375
1701692480.362619,2013,108826.5
1701692492.864265,2030,108810.765625
1701692500.889978,2036,108811.375
1701692521.083322,2060,108832.4296875
1701692531.76925,2072,108818.703125
1701692532.343388,2073,108811.984375
1701692534.091192,2076,108807.8671875
1701692534.663275,2077,108808.6953125
1701692535.831129,2079,108808.0859375
1701692538.492516,2081,108803.2890625
1701692540.847528,2085,108784.6796875
1701692543.183661,2089,108771.109375
1701692550.76924,2094,108766.34375
1701692551.930783,2096,108753.453125
1701692562.489953,2111,108717.2734375
1701692599.039841,2145,108709.2265625
1701692601.388929,2149,108702.21875
1701692602.57115,2151,108722.6875
1701692610.614303,2156,108735.6328125
1701692619.592742,2165,108736.5
1701692624.349271,2173,108736.1015625
1701692631.209092,2177,108746.046875
1701692638.968923,2187,108740.4765625
1701692640.150605,2189,108736.8984375
1701692641.352831,2191,108733.8671875
1701692641.938575,2192,108733.7265625
1701692648.357289,2196,108732.796875
1701692650.109742,2199,108727.171875
1701692659.147856,2207,108725.546875
1701692661.546673,2211,108711.1796875
1701692673.780997,2225,108712.0
1701692681.186149,2231,108710.75
1701692684.125078,2236,108736.7734375
1701692684.71302,2237,108730.8203125
1701692689.941231,2239,108725.7109375
1701692691.709803,2242,108717.9609375
1701692692.882429,2244,108734.8984375
1701692694.062142,2246,108732.734375
1701692694.65981,2247,108726.5234375
1701692700.450808,2254,108731.9921875
1701692702.2065,2257,108763.296875
1701692709.302692,2262,108739.359375
1701692721.835992,2281,108773.109375
1701692733.503583,2291,108827.5625
1701692738.099125,2297,108824.8359375
1701692741.596724,2303,108844.0546875
1701692745.767769,2307,108836.5859375
1701692748.267247,2308,108831.015625
1701692758.881517,2319,108857.078125
1701692759.471658,2320,108852.4609375
1701692771.153795,2335,108864.875
1701692778.867367,2345,108861.6171875
1701692788.111598,2354,108869.9375
1701692802.234523,2371,108862.546875
1701692821.402285,2389,108874.4765625
1701692822.001248,2390,108878.84375
1701692823.173273,2392,108876.9375
1701692833.584359,2402,108870.296875
1701692835.933049,2406,108859.3984375
1701692852.9346,2425,108866.71875
1701692860.693104,2436,108868.0546875
1701692869.825692,2444,108878.1796875
1701692873.385847,2450,108870.75
1701692873.960601,2451,108885.125
1701692876.875908,2453,108903.859375
1701692880.14547,2455,108915.859375
1701692883.513473,2460,108905.875
1701692902.92895,2485,108953.7421875
1701692907.764093,2486,108959.0
1701692913.685727,2496,108948.4375
1701692918.868421,2498,108952.40625
1701692921.783483,2503,108958.875
1701692933.793981,2517,108968.2890625
1701692941.178743,2523,109001.078125
1701692945.268584,2530,108997.96875
1701692948.173579,2532,109000.171875
1701692965.67716,2547,109001.734375
1701692968.190904,2551,109009.796875
1701692969.384853,2553,109011.75
1701692985.78927,2566,109027.3671875
1701692992.868423,2578,109030.34375
1701693005.712988,2590,109028.3203125
1701693008.041188,2591,109027.78125
1701693008.624015,2592,109022.6640625
1701693013.35979,2600,109052.6875
1701693020.555115,2606,109035.75
1701693031.938207,2623,109112.4375
1701693039.90447,2629,109112.1875
1701693040.486687,2630,109113.9765625
1701693049.610889,2638,109127.1796875
1701693053.075363,2644,109124.3046875
1701693058.322315,2650,109145.421875
1701693061.237059,2655,109159.109375
1701693084.023317,2678,109184.2734375
1701693089.41117,2680,109185.9921875
1701693092.354874,2685,109202.171875
1701693095.351658,2690,109213.125
1701693105.761803,2703,109223.0390625
1701693111.867073,2710,109213.0390625
1701693123.109949,2725,109249.078125
1701693133.693927,2737,109285.8984375
1701693137.146602,2740,109282.1484375
1701693150.611937,2754,109306.484375
1701693151.19758,2755,109310.859375
1701693152.35846,2757,109311.921875
1701693179.33051,2789,109307.59375
1701693179.916156,2790,109307.34375
1701693180.527106,2791,109312.1171875
1701693187.719551,2798,109335.0
1701693202.180162,2809,109347.265625
1701693212.298807,2824,109374.4140625
1701693215.430521,2827,109384.7890625
1701693218.109776,2829,109396.4765625
1701693241.481061,2859,109415.6875
1701693252.454751,2872,109431.5703125
1701693260.546171,2881,109419.90625
1701693270.847223,2890,109421.6796875
1701693274.321004,2896,109416.078125
1701693276.654702,2900,109419.4921875
1701693290.092561,2917,109409.078125
1701693291.267726,2919,109417.4140625
1701693291.844098,2920,109414.265625
1701693292.431785,2921,109411.65625
1701693301.527244,2932,109409.453125
1701693319.289699,2950,109436.28125
1701693331.190494,2967,109448.765625
1701693340.387544,2975,109454.1171875
1701693360.017543,2998,109474.75
1701693369.526573,3007,109466.9921875
1701693370.718948,3009,109477.7265625
1701693371.879103,3011,109486.3203125
1701693374.238602,3015,109488.703125
1701693379.272793,3016,109486.171875
1701693385.719097,3027,109505.1171875
1701693388.774569,3030,109500.7578125
1701693393.508595,3038,109478.078125
1701693399.44771,3041,109487.7578125
1701693408.242693,3050,109503.84375
1701693420.309088,3065,109509.4765625
1701693422.668916,3069,109512.3359375
1701693423.85213,3071,109510.2734375
1701693435.22162,3086,109487.1640625
1701693451.264984,3099,109482.4453125
1701693471.229675,3122,109496.7578125
1701693487.812159,3137,109498.046875
1701693488.397108,3138,109502.765625
1701693492.507849,3145,109498.46875
1701693499.761981,3150,109479.015625
1701693502.699067,3155,109478.1953125
1701693505.049857,3159,109496.109375
1701693507.517461,3161,109506.3359375
1701693522.708783,3177,109514.9765625
1701693530.600112,3188,109503.8359375
1701693536.104213,3195,109516.8828125
1701693538.630167,3196,109516.5390625
1701693542.735141,3203,109520.765625
1701693548.437551,3206,109526.828125
1701693568.354416,3230,109577.078125
1701693570.131723,3233,109574.546875
1701693574.341147,3240,109593.1171875
1701693580.593369,3243,109601.8671875
1701693581.172244,3244,109601.203125
1701693582.339188,3246,109600.7109375
1701693582.928443,3247,109598.4453125
1701693598.652457,3267,109606.015625
1701693601.628644,3272,109602.2578125
1701693610.650381,3281,109604.078125
1701693611.829851,3283,109596.734375
1701693632.102929,3305,109602.59375
1701693641.840703,3313,109616.8515625
1701693651.507887,3327,109619.671875
1701693652.091453,3328,109615.9453125
1701693659.433901,3333,109626.15625
1701693662.398498,3338,109629.375
1701693669.793582,3345,109620.421875
1701693692.018505,3374,109641.2421875
1701693693.200072,3376,109637.84375
1701693694.390138,3378,109637.5703125
1701693702.188679,3386,109641.5546875
1701693718.275265,3403,109644.4296875
1701693721.212663,3408,109634.4296875
1701693744.496182,3430,109641.9296875
1701693746.301388,3433,109635.6796875
1701693749.36562,3438,109622.078125
1701693757.407815,3445,109648.53125
1701693759.783551,3449,109652.0078125
1701693760.979676,3451,109650.5390625
1701693768.850939,3457,109656.671875
1701693769.460393,3458,109650.546875
1701693772.974885,3464,109649.703125
1701693780.453246,3471,109647.0859375
1701693783.989574,3477,109659.96875
1701693788.906537,3480,109666.2734375
1701693801.69368,3497,109684.5546875
1701693802.871106,3499,109688.1484375
1701693812.431844,3509,109695.765625
1701693814.205282,3512,109690.390625
1701693822.811449,3519,109694.28125
1701693836.110537,3535,109695.2421875
1701693839.013405,3537,109709.703125
1701693842.608431,3543,109744.5625
1701693844.995571,3547,109758.8828125
1701693851.131571,3549,109760.5234375
1701693861.328577,3563,109776.015625
1701693874.129694,3580,109781.875
1701693884.447928,3592,109795.5078125
1701693892.702363,3600,109787.59375
1701693909.307113,3618,109818.7578125
1701693910.471269,3620,109827.7109375
1701693911.662955,3622,109833.765625
1701693913.477057,3625,109822.4921875
1701693915.269055,3628,109818.9453125
1701693928.298657,3645,109821.3984375
1701693936.468973,3656,109805.203125
1701693939.096785,3657,109804.9609375
1701693950.34907,3670,109819.78125
1701693974.085195,3700,109807.9453125
1701693979.913997,3702,109806.0625
1701693999.649025,3726,109825.2890625
1701694002.007002,3730,109817.2265625
1701694003.190516,3732,109811.765625
1701694008.896875,3738,109803.2109375
1701694010.677609,3741,109803.25
1701694011.873885,3743,109800.21875
1701694021.383106,3752,109773.4296875
1701694029.617254,3759,109780.7265625
1701694038.477172,3772,109822.9453125
1701694047.595334,3780,109808.3984375
1701694059.784391,3793,109793.2109375
1701694060.979458,3795,109785.765625
1701694062.738207,3798,109783.28125
1701694073.169835,3810,109796.859375
1701694080.310821,3814,109799.765625
1701694083.254705,3819,109809.7109375
1701694084.448807,3821,109803.546875
1701694091.936035,3831,109803.6328125
1701694097.535136,3835,109804.828125
1701694108.717474,3848,109808.09375
1701694121.745121,3864,109803.765625
1701694124.706733,3869,109804.875
1701694132.961025,3876,109796.03125
1701694155.146647,3901,109817.890625
1701694155.732609,3902,109814.6015625
1701694161.934863,3910,109817.1171875
1701694171.57384,3920,109826.7578125
1701694179.428265,3928,109829.2734375
1701694183.537438,3935,109829.53125
1701694189.703666,3939,109829.9453125
1701694198.280359,3950,109830.1171875
1701694201.771499,3956,109828.4296875
1701694205.298754,3962,109823.625
1701694224.067549,3984,109844.234375
1701694233.300753,3995,109829.671875
1701694240.874614,4000,109831.9296875
1701694247.39084,4009,109838.2578125
1701694247.980311,4010,109835.6171875
1701694254.477005,4021,109833.609375
1701694255.070159,4022,109836.7578125
1701694269.018009,4033,109838.1484375
1701694270.80173,4036,109839.8984375
1701694280.456621,4046,109843.109375
1701694281.06798,4047,109844.84375
1701694281.656368,4048,109845.0
1701694319.939097,4093,109862.2109375
1701694322.93279,4098,109854.34375
1701694323.510894,4099,109856.46875
1701694332.278636,4109,109863.0
1701694398.649612,4182,109875.734375
1701694408.916269,4193,109879.015625
1701694409.497866,4194,109885.5390625
1701694410.672999,4196,109888.7109375
1701694411.852761,4198,109880.71875
1701694413.608794,4201,109871.7890625
1701694418.282591,4202,109876.6328125
1701694419.452503,4204,109875.5234375
1701694439.902164,4227,109896.84375
1701694442.851347,4232,109905.28125
1701694444.623947,4235,109911.8125
1701694451.240041,4243,109918.8125
1701694461.706775,4254,109939.9140625
1701694470.642543,4263,109934.3671875
1701694472.393759,4266,109935.484375
1701694472.989182,4267,109932.8046875
1701694483.718746,4282,109951.4296875
1701694499.630817,4298,109942.1015625
1701694503.150546,4304,109940.921875
1701694507.460331,4308,109943.421875
1701694512.826217,4317,109972.0625
1701694514.019521,4319,109965.3515625
1701694521.253824,4328,109954.3671875
1701694523.62441,4332,109959.7109375
1701694531.313628,4338,109949.3046875
1701694534.286723,4343,109952.921875
1701694555.78904,4365,109988.4453125
1701694559.457793,4369,109988.1640625
1701694568.8448,4378,109998.7109375
1701694580.775083,4393,109988.2421875
1701694588.558013,4400,109987.96875
1701694592.138095,4406,109983.4296875
1701694594.48433,4410,109978.8046875
1701694596.707433,4411,109974.390625
1701694610.661793,4430,109988.125
1701694611.280358,4431,109988.3828125
1701694612.457404,4433,109979.6875
1701694617.878984,4439,109976.0078125
1701694619.735537,4442,109976.7265625
1701694642.272674,4469,109995.234375
1701694649.85138,4475,109991.2109375
1701694652.193548,4479,109995.4140625
1701694657.575145,4482,109993.75
1701694662.31543,4490,109991.328125
1701694666.695556,4492,109990.0390625
1701694682.1327,4509,110004.5625
1701694682.723015,4510,110004.4921875
1701694697.76558,4529,109999.2734375
1701694698.35993,4530,109994.8984375
1701694700.127686,4533,109991.2421875
1701694714.296684,4542,110002.8671875
1701694719.010271,4550,110003.5234375
1701694720.212056,4552,110004.5546875
1701694720.8114,4553,110005.4453125
1701694732.96826,4568,109997.265625
1701694742.746144,4578,110006.984375
1701694744.511151,4581,110012.921875
1701694754.478068,4592,110026.4453125
1701694757.836921,4595,110027.2734375
1701694759.014505,4597,110029.6796875
1701694760.183369,4599,110023.1015625
1701694770.495855,4611,110043.890625
1701694789.574562,4628,110052.484375
1701694802.576183,4643,110063.2734375
1701694807.728749,4649,110065.1796875
1701694811.954676,4656,110068.96875
1701694819.749264,4664,110053.6875
1701694822.163913,4668,110037.8046875
1701694830.169636,4675,110035.109375
1701694830.761857,4676,110038.453125
1701694831.350558,4677,110035.390625
1701694841.526935,4687,110046.8046875
1701694863.460429,4713,110051.796875
1701694869.619084,4718,110052.25
1701694882.078802,4734,110046.4609375
1701694888.573974,4739,110047.6015625
1701694892.151185,4745,110053.609375
1701694895.933394,4749,110055.8671875
1701694898.408897,4750,110055.0546875
1701694903.137798,4758,110061.6328125
1701694909.416689,4761,110056.8046875
1701694910.017436,4762,110063.5
1701694911.16977,4764,110063.4140625
1701694912.947556,4767,110064.359375
1701694921.475179,4776,110088.7265625
1701694923.855389,4780,110084.3203125
1701694928.708104,4784,110089.546875
1701694930.470572,4787,110087.65625
1701694931.080986,4788,110090.65625
1701694934.644124,4794,110099.265625
1701694939.826682,4800,110099.7890625
1701694941.031823,4802,110089.6953125
1701694942.821021,4805,110090.8828125
1701694963.559635,4825,110076.5234375
1701694977.832421,4840,110075.25
1701694986.763916,4852,110082.7109375
1701695001.359781,4871,110108.1875
1701695002.557273,4873,110108.2109375
1701695017.543655,4889,110104.3046875
1701695019.329936,4892,110107.3359375
1701695020.53621,4894,110111.09375
1701695021.122604,4895,110111.125
1701695042.056374,4914,110125.3671875
1701695059.726348,4938,110126.8046875
1701695061.511584,4941,110128.265625
1701695073.549843,4954,110125.9453125
1701695080.175228,4962,110139.4375
1701695089.646363,4971,110139.390625
1701695091.403985,4974,110136.78125
1701695092.56267,4976,110139.1796875
1701695093.204082,4977,110143.6171875
1701695103.507602,4991,110160.0
1701695112.102422,4999,110162.4453125
1701695131.657188,5021,110170.265625
1701695139.094087,5027,110169.5703125
1701695140.89018,5030,110168.6796875
1701695145.122495,5037,110158.046875
1701695157.895321,5050,110155.546875
1701695159.097855,5052,110159.3671875
1701695159.688481,5053,110162.1875
1701695163.894572,5060,110157.9453125
1701695180.693064,5078,110158.40625
1701695194.055851,5094,110157.125
1701695202.154051,5101,110156.1328125
1701695206.280734,5106,110152.46875
1701695207.982832,5107,110154.25
1701695211.52442,5113,110150.84375
1701695223.463037,5126,110137.0703125
1701695224.658142,5128,110142.125
1701695232.426703,5134,110144.5234375
1701695254.818803,5160,110161.0234375
1701695261.585215,5165,110160.3671875
1701695273.41902,5178,110146.9921875
1701695275.781303,5182,110139.3671875
1701695290.302386,5200,110145.7578125
1701695299.25267,5208,110141.1640625
1701695321.727365,5231,110169.125
1701695323.522334,5234,110164.0625
1701695324.11546,5235,110158.3125
1701695328.01023,5239,110157.4609375
1701695328.598,5240,110159.3984375
1701695330.997356,5244,110164.9296875
1701695352.319406,5266,110167.765625
1701695372.271473,5289,110211.2265625
1701695386.647229,5302,110226.8984375
1701695401.249446,5318,110215.375
1701695408.896142,5329,110221.0078125
1701695422.71872,5345,110225.0390625
1701695424.511192,5348,110219.5234375
1701695433.136915,5359,110232.6953125
1701695433.728979,5360,110232.3203125
1701695438.588323,5363,110240.2890625
1701695452.993385,5380,110272.8828125
1701695458.980752,5384,110269.8125
1701695473.887257,5404,110271.2890625
1701695475.087379,5406,110271.4921875
1701695489.539856,5420,110292.828125
1701695492.541071,5425,110289.1640625
1701695505.467344,5439,110279.3046875
1701695506.061824,5440,110275.953125
1701695508.679554,5442,110283.734375
1701695511.648997,5447,110288.0625
1701695532.615342,5475,110306.5625
1701695546.390028,5484,110294.8671875
1701695550.552055,5491,110292.390625
1701695552.903886,5495,110290.1171875
1701695560.091266,5501,110282.28125
1701695563.687889,5507,110294.8203125
1701695571.471632,5512,110299.1640625
1701695573.259164,5515,110297.5859375
1701695574.453257,5517,110297.1328125
1701695588.04652,5532,110304.7109375
1701695593.471274,5541,110306.5625
1701695600.205102,5549,110312.375
1701695619.596562,5566,110318.5
1701695622.509734,5571,110322.3671875
1701695623.671905,5573,110323.625
1701695631.939803,5585,110339.421875
1701695633.18488,5587,110341.1796875
1701695640.881808,5593,110337.4453125
1701695652.380486,5605,110366.390625
1701695656.954207,5610,110365.9609375
1701695662.929018,5620,110378.140625
1701695673.019671,5630,110387.9375
1701695674.256537,5632,110388.7734375
1701695691.543478,5647,110396.3984375
1701695701.612193,5658,110396.3125
1701695702.806632,5660,110399.4375
1701695709.157077,5664,110401.8984375
1701695718.380726,5676,110400.8671875
1701695720.283994,5679,110398.6171875
1701695758.72564,5720,110409.3984375
1701695760.487897,5723,110414.140625
1701695762.906632,5727,110417.1875
1701695779.824692,5741,110434.453125
1701695787.462026,5752,110435.0390625
1701695791.684765,5759,110437.4140625
1701695800.314936,5766,110440.8515625
1701695806.259757,5776,110435.9296875
1701695809.513555,5779,110437.015625
1701695812.512408,5784,110431.078125
1701695820.782813,5789,110427.6796875
1701695824.403921,5795,110442.7109375
1701695833.001256,5807,110442.3828125
1701695835.079724,5808,110442.6171875
1701695851.047218,5825,110460.8984375
1701695852.937608,5828,110459.0234375
1701695860.202992,5835,110462.375
1701695875.761564,5847,110457.3671875
1701695889.467972,5862,110466.1484375
1701695890.661449,5864,110469.96875
1701695898.208331,5871,110477.625
1701695905.38527,5881,110475.765625
1701695912.113327,5889,110491.2265625
1701695913.323915,5891,110488.8671875
1701695914.504657,5893,110492.5703125
1701695921.056255,5898,110495.6796875
1701695928.24567,5907,110504.1328125
1701695937.399615,5917,110518.28125
1701695937.975773,5918,110519.8359375
1701695943.978076,5928,110529.828125
1701695949.213592,5932,110535.8203125
1701695949.817053,5933,110534.8828125
1701695972.608657,5952,110538.203125
1701695975.627742,5957,110529.484375
1701695976.808402,5959,110523.1640625
1701695979.213321,5963,110525.625
1701695988.497139,5972,110537.3203125
1701696003.504161,5990,110537.6796875
1701696021.893072,6010,110521.2578125
1701696028.84254,6015,110519.734375
1701696034.262629,6024,110527.703125
1701696038.994158,6030,110531.7578125
1701696039.621133,6031,110533.0703125
1701696040.213842,6032,110531.03125
1701696042.081321,6035,110532.21875
1701696043.895359,6038,110539.8046875
1701696063.810588,6060,110539.328125
1701696081.883508,6077,110540.875
1701696082.476292,6078,110540.2265625
1701696084.84959,6082,110543.7734375
1701696089.44181,6087,110548.890625
1701696093.598285,6094,110551.5
1701696103.460355,6103,110555.671875
1701696104.654917,6105,110555.7578125
1701696112.612379,6115,110570.4765625
1701696117.52222,6121,110567.2734375
1701696118.72671,6123,110571.609375
1701696122.361024,6129,110569.4609375
1701696123.556465,6131,110568.2421875
1701696129.099913,6133,110575.0546875
1701696139.863757,6145,110581.359375
1701696141.03088,6147,110582.4296875
1701696142.247567,6149,110577.75
1701696162.102956,6172,110582.078125
1701696168.545835,6176,110589.265625
1701696171.505541,6181,110592.546875
1701696173.283545,6184,110590.3671875
1701696190.131598,6200,110591.046875
1701696196.151955,6210,110596.875
1701696198.848396,6211,110594.296875
1701696200.044945,6213,110593.625
1701696203.662682,6219,110601.21875
1701696211.330575,6225,110601.5390625
1701696215.546944,6232,110593.8828125
1701696219.621491,6237,110601.7890625
1701696227.904435,6244,110602.8515625
1701696231.491103,6250,110598.2421875
1701696244.275232,6263,110597.8515625
1701696252.965485,6270,110591.40625
1701696271.650272,6289,110605.53125
1701696290.976929,6309,110595.6953125
1701696292.776557,6312,110595.2578125
1701696298.053761,6316,110596.9765625
1701696298.691042,6317,110598.5546875
1701696302.931915,6324,110601.2890625
1701696322.762001,6341,110602.96875
1701696330.837724,6352,110594.6328125
1701696341.565563,6363,110594.4375
1701696349.956473,6370,110604.234375
1701696353.559984,6376,110611.53125
1701696372.558016,6400,110613.7578125
1701696391.849951,6423,110616.828125
1701696413.83807,6447,110638.984375
1701696422.864116,6455,110638.484375
1701696425.271064,6459,110635.796875
1701696434.293147,6472,110644.3046875
1701696444.329326,6483,110644.7109375
1701696450.430939,6487,110643.40625
