Wall time,Step,Value
1701692410.165273,1938,91197.96875
1701692414.959074,1944,116606.1796875
1701692418.037252,1947,92986.109375
1701692419.211485,1949,113497.765625
1701692432.888593,1967,120054.90625
1701692449.066717,1981,119024.953125
1701692450.236983,1983,119208.5625
1701692469.470619,2001,121286.96875
1701692471.83689,2005,102414.0078125
1701692480.363549,2013,88525.6484375
1701692492.865206,2030,113450.7265625
1701692500.890889,2036,97707.90625
1701692521.084322,2060,99582.28125
1701692531.770204,2072,125405.234375
1701692532.344291,2073,94881.0625
1701692534.092158,2076,115702.6875
1701692534.664214,2077,110521.296875
1701692535.832103,2079,102834.296875
1701692538.493438,2081,94204.359375
1701692540.848432,2085,78593.1171875
1701692543.184545,2089,95895.359375
1701692550.770188,2094,95458.046875
1701692551.93171,2096,106491.03125
1701692562.490874,2111,93579.953125
1701692599.040746,2145,126648.78125
1701692601.389881,2149,106066.40625
1701692602.572115,2151,128171.578125
1701692610.615213,2156,121866.5390625
1701692619.593714,2165,127614.546875
1701692624.350221,2173,112354.921875
1701692631.210012,2177,95792.265625
1701692638.969885,2187,99058.8984375
1701692640.15154,2189,95795.8125
1701692641.353767,2191,100064.1875
1701692641.939543,2192,108416.8046875
1701692648.358196,2196,102165.9296875
1701692650.110702,2199,116847.4375
1701692659.148879,2207,96159.453125
1701692661.547662,2211,91061.140625
1701692673.781935,2225,108398.7109375
1701692681.187189,2231,94314.5546875
1701692684.126058,2236,137376.078125
1701692684.713951,2237,95417.8125
1701692689.942171,2239,104775.46875
1701692691.710722,2242,105985.1796875
1701692692.883344,2244,134322.828125
1701692694.063061,2246,115036.9921875
1701692694.660752,2247,94777.6015625
1701692700.451717,2254,111635.5234375
1701692702.207476,2257,114312.703125
1701692709.303672,2262,95911.625
1701692721.837059,2281,127815.1328125
1701692733.504529,2291,157007.5625
1701692738.100052,2297,117907.6875
1701692741.59761,2303,129454.9375
1701692745.768685,2307,87499.6328125
1701692748.26818,2308,95973.0078125
1701692758.882504,2319,126876.7578125
1701692759.472631,2320,98145.09375
1701692771.154716,2335,111175.6171875
1701692778.868412,2345,112686.75
1701692788.112894,2354,101004.6875
1701692802.235501,2371,107183.109375
1701692821.403225,2389,131319.4375
1701692822.002264,2390,119308.578125
1701692823.174274,2392,117353.953125
1701692833.585393,2402,114635.8515625
1701692835.933997,2406,94797.046875
1701692852.93551,2425,115365.984375
1701692860.694151,2436,92925.890625
1701692869.826576,2444,93183.7890625
1701692873.386752,2450,113431.078125
1701692873.961531,2451,144122.65625
1701692876.876824,2453,134588.625
1701692880.146436,2455,121428.25
1701692883.514363,2460,96417.125
1701692902.929917,2485,116907.4375
1701692907.765615,2486,122017.515625
1701692913.686637,2496,97132.015625
1701692918.869338,2498,98816.6796875
1701692921.784446,2503,115066.703125
1701692933.7949,2517,113466.953125
1701692941.179711,2523,113143.1484375
1701692945.269469,2530,87182.0625
1701692948.174645,2532,94827.671875
1701692965.678092,2547,98930.09375
1701692968.195862,2551,115988.859375
1701692969.385866,2553,121075.1171875
1701692985.790256,2566,128564.84375
1701692992.869395,2578,114494.71875
1701693005.713966,2590,105511.5234375
1701693008.042184,2591,107627.4296875
1701693008.624971,2592,95789.5625
1701693013.360706,2600,124255.09375
1701693020.556147,2606,87870.09375
1701693031.939149,2623,116841.828125
1701693039.905522,2629,141428.40625
1701693040.487659,2630,113823.09375
1701693049.611804,2638,86178.859375
1701693053.076312,2644,100775.8125
1701693058.323264,2650,110182.484375
1701693061.238002,2655,136539.9375
1701693084.024264,2678,119542.8828125
1701693089.412118,2680,116740.6484375
1701693092.355808,2685,116447.15625
1701693095.352597,2690,131461.890625
1701693105.762731,2703,123132.1875
1701693111.868056,2710,104511.015625
1701693123.11085,2725,120350.5078125
1701693133.694967,2737,128101.71875
1701693137.147575,2740,98686.9609375
1701693150.612855,2754,124957.578125
1701693151.198598,2755,121364.78125
1701693152.359411,2757,123430.6875
1701693179.331462,2789,88881.515625
1701693179.917092,2790,108592.9609375
1701693180.528036,2791,122615.21875
1701693187.720511,2798,136886.5
1701693202.181175,2809,106122.359375
1701693212.299738,2824,118401.0234375
1701693215.431503,2827,121626.34375
1701693218.11072,2829,123187.703125
1701693241.482182,2859,111451.0
1701693252.455749,2872,119710.75
1701693260.547116,2881,111796.375
1701693270.8482,2890,119720.8984375
1701693274.321939,2896,125859.625
1701693276.655671,2900,111622.9375
1701693290.09353,2917,133943.015625
1701693291.268698,2919,122564.015625
1701693291.845078,2920,100213.90625
1701693292.432765,2921,101784.46875
1701693301.528222,2932,111355.4375
1701693319.290674,2950,97540.28125
1701693331.191443,2967,116265.359375
1701693340.388466,2975,107797.28125
1701693360.018678,2998,109203.4921875
1701693369.527647,3007,96667.6796875
1701693370.719898,3009,123531.671875
1701693371.880042,3011,119531.9296875
1701693374.23951,3015,128858.546875
1701693379.273739,3016,101868.03125
1701693385.720013,3027,124196.015625
1701693388.775493,3030,112129.21875
1701693393.509528,3038,84797.921875
1701693399.44869,3041,128906.609375
1701693408.243606,3050,115352.3359375
1701693420.310019,3065,106889.4765625
1701693422.669932,3069,116685.09375
1701693423.853039,3071,111899.234375
1701693435.222544,3086,115461.6875
1701693451.265962,3099,115114.515625
1701693471.230596,3122,104441.90625
1701693487.813075,3137,91727.453125
1701693488.398017,3138,124335.828125
1701693492.50875,3145,84121.65625
1701693499.763043,3150,109024.3671875
1701693502.70002,3155,100691.0390625
1701693505.050746,3159,141873.90625
1701693507.51841,3161,114891.3828125
1701693522.709684,3177,93414.1484375
1701693530.601045,3188,106044.890625
1701693536.105152,3195,122623.8359375
1701693538.6311,3196,108407.765625
1701693542.736402,3203,102618.109375
1701693548.438453,3206,124134.71875
1701693568.355908,3230,154354.71875
1701693570.13263,3233,107777.0
1701693574.342099,3240,118796.515625
1701693580.594483,3243,107672.6328125
1701693581.173256,3244,107440.1796875
1701693582.340085,3246,105259.609375
1701693582.929311,3247,102243.59375
1701693598.653394,3267,107690.1640625
1701693601.62974,3272,92643.375
1701693610.651244,3281,123395.125
1701693611.830753,3283,90367.1796875
1701693632.103905,3305,138556.65625
1701693641.841869,3313,140503.0625
1701693651.508824,3327,120017.1796875
1701693652.09241,3328,97207.9296875
1701693659.434819,3333,116798.0234375
1701693662.399548,3338,128570.28125
1701693669.794556,3345,109565.953125
1701693692.019476,3374,138072.421875
1701693693.201116,3376,111783.359375
1701693694.391105,3378,107625.71875
1701693702.189611,3386,103715.515625
1701693718.27618,3403,120774.9921875
1701693721.213647,3408,104628.734375
1701693744.497136,3430,112470.8671875
1701693746.302343,3433,109440.984375
1701693749.366578,3438,106100.6796875
1701693757.408762,3445,113864.15625
1701693759.784491,3449,88759.5546875
1701693760.98065,3451,122236.34375
1701693768.85186,3457,103491.96875
1701693769.46134,3458,88479.09375
1701693772.975914,3464,108544.3125
1701693780.454194,3471,114050.2109375
1701693783.990527,3477,128566.546875
1701693788.907493,3480,134853.390625
1701693801.694707,3497,113680.328125
1701693802.872114,3499,129009.234375
1701693812.432809,3509,111320.4453125
1701693814.206237,3512,84519.6171875
1701693822.812469,3519,92605.9921875
1701693836.111475,3535,101514.0546875
1701693839.014356,3537,141674.96875
1701693842.60998,3543,134585.734375
1701693844.996548,3547,126877.0
1701693851.132501,3549,141145.796875
1701693861.329473,3563,129599.0390625
1701693874.130582,3580,126095.5625
1701693884.448835,3592,117714.9609375
1701693892.703368,3600,115258.3828125
1701693909.308033,3618,128815.453125
1701693910.472235,3620,130494.3203125
1701693911.663898,3622,119179.421875
1701693913.477976,3625,88793.640625
1701693915.269973,3628,96619.21875
1701693928.300032,3645,112609.6484375
1701693936.469989,3656,105304.4609375
1701693939.097893,3657,108931.0625
1701693950.350008,3670,121434.515625
1701693974.086144,3700,98499.8828125
1701693979.914999,3702,95123.75
1701693999.650039,3726,91954.3984375
1701694002.007969,3730,111529.15625
1701694003.191444,3732,98720.8984375
1701694008.897783,3738,89310.109375
1701694010.67865,3741,99507.15625
1701694011.874876,3743,103393.671875
1701694021.38403,3752,109485.953125
1701694029.618267,3759,106020.484375
1701694038.478132,3772,114258.4375
1701694047.596268,3780,79410.140625
1701694059.785413,3793,104354.0703125
1701694060.980526,3795,100409.796875
1701694062.739505,3798,93837.796875
1701694073.170825,3810,78926.3515625
1701694080.311835,3814,105147.7109375
1701694083.255697,3819,122244.8046875
1701694084.449733,3821,91607.828125
1701694091.936967,3831,97790.8515625
1701694097.536095,3835,119769.953125
1701694108.71842,3848,122183.8515625
1701694121.746147,3864,116666.1171875
1701694124.707732,3869,105980.7265625
1701694132.961938,3876,119451.09375
1701694155.147608,3901,131016.1484375
1701694155.733554,3902,96992.5625
1701694161.935844,3910,117123.171875
1701694171.574782,3920,96149.046875
1701694179.429231,3928,128649.078125
1701694183.538381,3935,108709.640625
1701694189.704596,3939,100301.71875
1701694198.281338,3950,94569.1953125
1701694201.772438,3956,133834.125
1701694205.299739,3962,89145.9453125
1701694224.068544,3984,116381.265625
1701694233.301718,3995,94108.0390625
1701694240.875521,4000,116970.0
1701694247.391803,4009,130499.4921875
1701694247.981238,4010,99242.671875
1701694254.477923,4021,109955.3515625
1701694255.071018,4022,122509.59375
1701694269.019009,4033,117055.6015625
1701694270.802653,4036,98277.65625
1701694280.457645,4046,94918.3125
1701694281.068918,4047,116876.875
1701694281.65737,4048,110448.515625
1701694319.940019,4093,112390.5234375
1701694322.93362,4098,124062.2109375
1701694323.511861,4099,118557.125
1701694332.279626,4109,117690.8515625
1701694398.650517,4182,106676.234375
1701694408.917253,4193,117380.3046875
1701694409.498811,4194,137262.1875
1701694410.673956,4196,105566.0
1701694411.853773,4198,91462.890625
1701694413.609792,4201,108120.9296875
1701694418.283633,4202,130249.640625
1701694419.453468,4204,111528.28125
1701694439.90319,4227,103654.78125
1701694442.852264,4232,109519.2109375
1701694444.62494,4235,140796.484375
1701694451.241016,4243,92303.171875
1701694461.707832,4254,108672.484375
1701694470.643563,4263,100049.5390625
1701694472.394676,4266,114889.7265625
1701694472.990092,4267,98482.40625
1701694483.719666,4282,128706.734375
1701694499.631826,4298,108833.375
1701694503.151498,4304,124051.859375
1701694507.461253,4308,112895.34375
1701694512.827173,4317,121903.28125
1701694514.020568,4319,113631.546875
1701694521.254725,4328,109013.828125
1701694523.625501,4332,114529.78125
1701694531.31459,4338,111852.15625
1701694534.287665,4343,102219.890625
1701694555.790003,4365,120357.03125
1701694559.458708,4369,120076.625
1701694568.845786,4378,107846.796875
1701694580.776163,4393,98005.9765625
1701694588.559023,4400,89803.640625
1701694592.139007,4406,115698.3046875
1701694594.485233,4410,88356.203125
1701694596.70835,4411,90506.421875
1701694610.662695,4430,147544.859375
1701694611.281274,4431,111134.484375
1701694612.458395,4433,80297.09375
1701694617.879901,4439,113089.0390625
1701694619.73653,4442,119596.4140625
1701694642.273588,4469,140936.9375
1701694649.852347,4475,116239.96875
1701694652.194493,4479,95513.265625
1701694657.576102,4482,128560.765625
1701694662.316356,4490,105956.15625
1701694666.696451,4492,92905.125
1701694682.1337,4509,105883.65625
1701694682.723967,4510,109687.984375
1701694697.766621,4529,100758.9765625
1701694698.360825,4530,90186.1484375
1701694700.128596,4533,122469.21875
1701694714.297627,4542,137918.09375
1701694719.011215,4550,113614.0078125
1701694720.212988,4552,112844.46875
1701694720.812349,4553,114052.9375
1701694732.969176,4568,89979.4921875
1701694742.747171,4578,96512.2578125
1701694744.51207,4581,129124.7421875
1701694754.479063,4592,127075.6015625
1701694757.838037,4595,105952.421875
1701694759.01543,4597,130709.1015625
1701694760.18432,4599,96556.953125
1701694770.496778,4611,115355.1328125
1701694789.575466,4628,108177.359375
1701694802.577103,4643,127973.9375
1701694807.729669,4649,113715.84375
1701694811.955617,4656,115712.78125
1701694819.750212,4664,97764.328125
1701694822.164858,4668,89900.5625
1701694830.170524,4675,118485.078125
1701694830.762792,4676,125710.984375
1701694831.35153,4677,95697.0234375
1701694841.527976,4687,100018.21875
1701694863.461366,4713,108704.46875
1701694869.62004,4718,83872.6796875
1701694882.079723,4734,111266.5390625
1701694888.57508,4739,100240.1328125
1701694892.152122,4745,106135.078125
1701694895.934258,4749,109811.0703125
1701694898.409805,4750,106186.109375
1701694903.138701,4758,104993.171875
1701694909.417647,4761,103674.28125
1701694910.018449,4762,141936.765625
1701694911.170639,4764,100022.8046875
1701694912.9485,4767,127809.96875
1701694921.476337,4776,138130.0
1701694923.856326,4780,95823.71875
1701694928.709297,4784,132438.578125
1701694930.471544,4787,91644.0859375
1701694931.081922,4788,124476.3046875
1701694934.645131,4794,116448.3828125
1701694939.827661,4800,111560.5078125
1701694941.033113,4802,78999.84375
1701694942.821935,4805,117749.3125
1701694963.560542,4825,110387.9296875
1701694977.833418,4840,77129.421875
1701694986.764898,4852,131472.703125
1701695001.360693,4871,116289.5
1701695002.558202,4873,113477.28125
1701695017.544666,4889,88993.8515625
1701695019.330861,4892,109006.28125
1701695020.537131,4894,118066.7578125
1701695021.123696,4895,110269.15625
1701695042.057435,4914,119022.15625
1701695059.727232,4938,97606.875
1701695061.512504,4941,114326.3046875
1701695073.550807,4954,92910.671875
1701695080.176156,4962,128113.203125
1701695089.647348,4971,107943.65625
1701695091.405046,4974,85490.5625
1701695092.563713,4976,111766.6171875
1701695093.205022,4977,132245.5625
1701695103.508578,4991,98822.453125
1701695112.103369,4999,124792.890625
1701695131.658118,5021,130923.375
1701695139.095023,5027,95911.3203125
1701695140.891229,5030,99288.0
1701695145.123428,5037,107905.90625
1701695157.896287,5050,120275.921875
1701695159.098783,5052,122967.125
1701695159.689408,5053,124423.078125
1701695163.895499,5060,95893.3125
1701695180.694,5078,104130.828125
1701695194.05679,5094,79824.2265625
1701695202.154963,5101,111573.890625
1701695206.281633,5106,100681.40625
1701695207.983773,5107,119262.0625
1701695211.525438,5113,96975.9453125
1701695223.464123,5126,102647.2734375
1701695224.65911,5128,111946.5
1701695232.427661,5134,121324.875
1701695254.81969,5160,117127.1171875
1701695261.586183,5165,104449.015625
1701695273.420084,5178,115984.1796875
1701695275.782266,5182,105517.4296875
1701695290.303312,5200,91268.203125
1701695299.253657,5208,113428.328125
1701695321.72827,5231,126449.03125
1701695323.523221,5234,91434.8828125
1701695324.116396,5235,80083.7890625
1701695328.011172,5239,135946.359375
1701695328.598954,5240,120326.3515625
1701695330.998316,5244,112403.53125
1701695352.320315,5266,119982.125
1701695372.272402,5289,123057.8125
1701695386.648189,5302,100211.8515625
1701695401.250396,5318,105088.15625
1701695408.897046,5329,67622.1796875
1701695422.719764,5345,114571.8046875
1701695424.512129,5348,111664.640625
1701695433.13783,5359,111198.4375
1701695433.729864,5360,108206.5390625
1701695438.589243,5363,109225.59375
1701695452.994347,5380,114525.296875
1701695458.981669,5384,91823.2265625
1701695473.88819,5404,107932.1015625
1701695475.088241,5406,111733.6640625
1701695489.540816,5420,134862.984375
1701695492.541958,5425,82988.109375
1701695505.468319,5439,114500.8671875
1701695506.062707,5440,92051.75
1701695508.680608,5442,134089.5
1701695511.650428,5447,127190.5625
1701695532.616269,5475,113071.28125
1701695546.391059,5484,84793.9375
1701695550.553002,5491,114449.25
1701695552.904946,5495,124984.6484375
1701695560.092249,5501,99787.34375
1701695563.688814,5507,138284.46875
1701695571.472527,5512,113203.546875
1701695573.260123,5515,92688.1640625
1701695574.454239,5517,122249.96875
1701695588.04752,5532,114119.03125
1701695593.47223,5541,143437.0625
1701695600.206091,5549,105259.5
1701695619.597469,5566,139925.515625
1701695622.51066,5571,120406.890625
1701695623.672812,5573,94858.28125
1701695631.940722,5585,116586.796875
1701695633.185829,5587,118770.296875
1701695640.882768,5593,109075.0625
1701695652.381413,5605,122645.4609375
1701695656.955147,5610,105379.3203125
1701695662.930011,5620,107562.28125
1701695673.020657,5630,111406.515625
1701695674.257455,5632,114394.8359375
1701695691.544504,5647,123373.0234375
1701695701.613195,5658,112647.125
1701695702.807527,5660,113513.4453125
1701695709.15801,5664,127387.6328125
1701695718.381633,5676,125476.34375
1701695720.284923,5679,91672.140625
1701695758.726544,5720,121729.9296875
1701695760.488937,5723,120119.5
1701695762.90755,5727,112032.734375
1701695779.82566,5741,124907.484375
1701695787.462969,5752,110522.75
1701695791.685753,5759,88905.25
1701695800.315894,5766,104285.75
1701695806.260799,5776,85689.296875
1701695809.514493,5779,118889.671875
1701695812.51333,5784,121190.546875
1701695820.783777,5789,103840.0625
1701695824.404873,5795,135394.59375
1701695833.002238,5807,122779.78125
1701695835.080656,5808,111802.4296875
1701695851.048163,5825,135070.3125
1701695852.938526,5828,94547.4921875
1701695860.203927,5835,103484.7265625
1701695875.76249,5847,102586.796875
1701695889.4689,5862,125169.296875
1701695890.662325,5864,125166.203125
1701695898.209331,5871,116997.40625
1701695905.386201,5881,79094.890625
1701695912.114286,5889,120853.734375
1701695913.324857,5891,91514.46875
1701695914.505573,5893,107365.03125
1701695921.057182,5898,107534.1328125
1701695928.246664,5907,115069.078125
1701695937.400529,5917,106787.4375
1701695937.97673,5918,119721.625
1701695943.979011,5928,127672.5625
1701695949.214483,5932,101370.734375
1701695949.818022,5933,104960.3984375
1701695972.609632,5952,116653.515625
1701695975.62866,5957,112452.71875
1701695976.809325,5959,90359.1015625
1701695979.214263,5963,103964.5
1701695988.498062,5972,117153.125
1701696003.50507,5990,110393.125
1701696021.89397,6010,90148.671875
1701696028.843523,6015,109328.359375
1701696034.263532,6024,105160.1484375
1701696038.995072,6030,107716.265625
1701696039.622071,6031,118450.5234375
1701696040.214718,6032,98253.46875
1701696042.082242,6035,107805.75
1701696043.896279,6038,119331.1875
1701696063.811528,6060,112074.09375
1701696081.884444,6077,106354.140625
1701696082.477199,6078,106580.0703125
1701696084.850572,6082,115167.734375
1701696089.442656,6087,99815.875
1701696093.599259,6094,129798.125
1701696103.461303,6103,89440.46875
1701696104.65584,6105,120411.1015625
1701696112.613317,6115,126025.8515625
1701696117.523158,6121,93984.921875
1701696118.727689,6123,126803.171875
1701696122.361927,6129,108114.6328125
1701696123.557281,6131,112809.53125
1701696129.100745,6133,107978.609375
1701696139.864704,6145,119631.4609375
1701696141.031749,6147,109808.203125
1701696142.248419,6149,102314.34375
1701696162.10397,6172,93638.5234375
1701696168.546713,6176,105112.546875
1701696171.506413,6181,101958.9296875
1701696173.284505,6184,110334.84375
1701696190.132524,6200,108042.9296875
1701696196.152932,6210,110636.203125
1701696198.849467,6211,94623.4375
1701696200.045967,6213,101599.53125
1701696203.663763,6219,118942.328125
1701696211.331559,6225,83393.796875
1701696215.547886,6232,103019.5625
1701696219.62257,6237,113538.578125
1701696227.905314,6244,113988.6875
1701696231.492068,6250,110616.703125
1701696244.276168,6263,122191.125
1701696252.966517,6270,105690.0625
1701696271.651206,6289,116711.203125
1701696290.977858,6309,117474.1953125
1701696292.777476,6312,99515.421875
1701696298.054733,6316,128264.21875
1701696298.691993,6317,120592.125
1701696302.932831,6324,114928.6796875
1701696322.76295,6341,92236.546875
1701696330.838662,6352,111940.6875
1701696341.566545,6363,116897.375
1701696349.957521,6370,118054.265625
1701696353.560965,6376,100085.703125
1701696372.558993,6400,88356.9609375
1701696391.850977,6423,87596.59375
1701696413.839014,6447,132203.46875
1701696422.865081,6455,107276.9375
1701696425.272013,6459,100124.875
1701696434.294076,6472,113941.7890625
1701696444.330224,6483,94476.4921875
1701696450.431937,6487,117813.171875
1701696455.247464,6495,123882.75
1701696455.839557,6496,137346.453125
1701696459.461655,6500,104186.328125
1701696470.221662,6509,100927.0859375
1701696470.808105,6510,127310.015625
1701696476.78561,6520,121406.25
1701696478.60175,6521,108774.96875
1701696479.257143,6522,105602.734375
1701696483.986273,6530,150106.3125
1701696490.821486,6534,136689.421875
1701696508.800732,6550,126805.5546875
1701696528.172657,6574,96489.8515625
