Wall time,Step,Value
1702011723.741004,3161,192659.34375
1702011739.474313,3177,130294.75
1702011754.791847,3195,142681.8125
1702011755.52891,3196,141918.59375
1702011784.409254,3230,181674.5625
1702011793.259224,3240,161312.0
1702011797.241418,3243,167102.28125
1702011797.937832,3244,155259.0
1702011799.336056,3246,159456.25
1702011800.026359,3247,141485.5625
1702011820.833501,3272,127207.6640625
1702011849.325714,3305,165716.546875
1702011881.068466,3345,145434.125
1702011907.144035,3376,125392.0625
1702011930.170127,3403,120528.3984375
1702011933.691616,3408,137332.71875
1702011951.9498,3430,113182.296875
1702011969.284959,3449,153509.84375
1702011979.890521,3464,123528.0
1702011992.750009,3480,130074.9375
1702012017.494814,3509,143348.4375
1702012019.652204,3512,120659.609375
1702012041.088735,3537,132651.25
1702012077.099579,3580,206282.1875
1702012093.793742,3600,108195.375
1702012108.367788,3618,184118.03125
1702012109.792932,3620,131459.25
1702012111.201184,3622,136637.265625
1702012119.081502,3628,129273.796875
1702012141.762883,3656,152957.96875
1702012151.773098,3670,117315.484375
1702012200.99119,3726,145138.6875
1702012203.792697,3730,167189.46875
1702012211.620224,3741,105277.7109375
1702012241.988426,3772,155618.0625
1702012247.69874,3780,133766.46875
1702012259.794081,3793,125080.4921875
1702012263.323626,3798,181336.53125
1702012277.611347,3814,111467.71875
1702012281.156076,3819,115792.28125
1702012282.561704,3821,219395.359375
1702012292.103358,3831,158837.203125
1702012294.947835,3835,143939.796875
1702012319.634969,3864,160642.046875
1702012328.128511,3876,163221.75
1702012369.299261,3928,139237.828125
1702012377.089438,3939,135304.765625
1702012394.679582,3956,170708.953125
1702012420.992841,3984,144829.875
1702012444.626415,4010,130247.0703125
1702012454.218689,4022,150232.75
1702012466.01559,4033,141701.1875
1702012468.085103,4036,148858.296875
1702012517.425703,4093,103235.328125
1702012522.105733,4098,106804.484375
1702012531.162247,4109,114121.03125
1702012594.305418,4182,136777.09375
1702012603.959519,4193,155708.875
1702012605.908519,4194,147658.5625
1702012607.314067,4196,145811.09375
1702012610.804942,4201,151229.84375
1702012611.498952,4202,131679.53125
1702012634.24232,4227,160986.4375
1702012639.183733,4232,159180.6875
1702012641.274898,4235,160506.3125
1702012646.919455,4243,188249.125
1702012662.617291,4263,104554.8203125
1702012664.713312,4266,133687.03125
1702012665.445564,4267,98033.9296875
1702012679.320364,4282,143918.8125
1702012696.62267,4304,96359.8671875
1702012710.505299,4317,116083.5078125
1702012711.899877,4319,183662.75
1702012722.651492,4332,101655.828125
1702012752.630279,4369,208547.125
1702012772.662029,4393,133287.578125
1702012781.869955,4400,117318.9453125
1702012786.062577,4406,149399.796875
1702012811.396976,4430,177664.734375
1702012813.529637,4433,160740.25
1702012863.930684,4492,146654.140625
1702012882.027835,4509,144992.703125
1702012898.713961,4530,143389.375
1702012900.876377,4533,189558.40625
1702012934.959972,4578,97735.890625
1702012938.59642,4581,157111.75
1702012954.601574,4597,127652.3515625
1702012982.116475,4628,124805.5
1702013008.273005,4656,159397.640625
1702013013.891813,4664,171505.875
1702013017.907798,4668,119751.984375
1702013023.457032,4676,158268.0
1702013033.172857,4687,151672.9375
1702013054.997674,4713,96910.640625
1702013059.942193,4718,188295.15625
1702013072.386367,4734,147279.84375
1702013083.805184,4750,107690.40625
1702013089.533011,4758,130263.015625
1702013097.102771,4767,165200.9375
1702013103.388403,4776,114427.5546875
1702013113.09832,4787,183901.875
1702013113.790481,4788,163987.75
1702013123.637323,4800,159965.875
1702013127.027809,4802,157477.5
1702013158.659745,4840,194959.109375
1702013167.171361,4852,167773.125
1702013182.113692,4871,146188.4375
1702013202.193982,4894,193946.53125
1702013221.921733,4914,163214.046875
1702013266.055761,4962,149249.5
1702013272.395516,4971,151784.15625
1702013274.520723,4974,133735.546875
1702013320.939224,5027,117601.2421875
1702013323.088878,5030,185119.25
1702013339.171153,5050,132879.90625
1702013340.589818,5052,159873.84375
1702013341.304173,5053,143777.75
1702013362.418275,5078,109337.90625
1702013389.577949,5106,153539.78125
1702013405.449455,5126,174675.34375
1702013413.175773,5134,118028.65625
1702013439.671306,5165,112888.5859375
1702013453.059513,5182,116198.8125
1702013469.599428,5200,163369.890625
1702013475.383422,5208,156373.28125
1702013500.593752,5239,168782.796875
1702013542.864146,5289,134575.03125
1702013570.964774,5318,186662.4375
1702013578.863186,5329,97635.7890625
1702013590.467501,5345,126606.640625
1702013601.99093,5359,143709.84375
1702013623.343512,5380,142165.71875
1702013656.089362,5420,166382.8125
1702013675.441111,5442,144732.75
1702013678.99639,5447,123681.1875
1702013711.637562,5484,176210.25
1702013719.356761,5495,163824.84375
1702013735.068833,5515,150598.78125
1702013736.471968,5517,140314.421875
1702013765.62944,5549,181666.890625
1702013790.165683,5573,161059.875
1702013801.299877,5585,158971.421875
1702013802.719249,5587,93752.1640625
1702013806.979927,5593,170147.21875
1702013839.593253,5630,170014.21875
1702013863.058457,5658,163350.875
1702013864.477146,5660,144068.421875
1702013868.659949,5664,137000.21875
1702013881.222091,5679,117490.8125
1702013914.567602,5720,130702.25
1702013916.74775,5723,136201.046875
1702013964.793134,5776,153320.59375
1702013969.179602,5779,143123.890625
1702013976.399823,5789,154330.65625
1702013993.06425,5807,134126.234375
1702013993.787777,5808,159419.875
1702014005.801649,5825,139665.59375
1702014012.03248,5828,136371.875
1702014038.145148,5862,130842.78125
1702014039.572191,5864,143688.515625
1702014044.594608,5871,204858.5625
1702014073.935776,5907,159413.5
1702014091.415554,5928,153898.25
1702014111.498456,5952,146594.28125
1702014115.096671,5957,104878.25
1702014123.014561,5963,154816.625
1702014143.660298,5990,168011.609375
1702014161.625966,6010,117300.921875
1702014165.207873,6015,199736.15625
1702014179.014026,6030,118637.765625
1702014182.515918,6035,145309.109375
1702014217.827604,6078,156665.078125
1702014239.350699,6103,119505.6171875
1702014240.766576,6105,171504.75
1702014254.176394,6121,131493.6875
1702014255.573276,6123,142936.5625
1702014261.219572,6129,161947.828125
1702014262.635861,6131,128411.734375
1702014277.465923,6149,175127.359375
1702014296.632194,6172,160307.4375
1702014303.032431,6181,146749.1875
1702014321.717205,6200,147476.125
1702014331.239139,6211,182459.6875
1702014332.688056,6213,140876.734375
1702014338.940617,6219,145541.8125
1702014348.142058,6232,93006.671875
1702014364.289584,6250,154461.71875
1702014398.849887,6289,165815.421875
1702014417.01142,6312,132124.953125
1702014421.126172,6316,147588.515625
1702014421.83257,6317,187647.703125
1702014442.096008,6341,109292.3125
1702014452.059705,6352,173581.34375
1702014461.609745,6363,126193.546875
1702014471.082193,6370,116478.4375
1702014475.532663,6376,144241.71875
1702014496.69311,6400,141307.390625
1702014545.861004,6459,150875.28125
1702014578.19212,6495,131433.578125
1702014578.886388,6496,152457.71875
1702014581.852054,6500,115048.609375
1702014600.423085,6520,113050.84375
1702014601.149885,6521,152698.09375
1702014601.847926,6522,197028.25
1702014612.624778,6530,167274.0625
1702014651.529286,6574,124994.390625
1702014658.077445,6581,135095.1875
1702014660.179521,6584,151184.03125
1702014675.13986,6603,141163.3125
1702014722.850706,6657,148081.375
1702014730.448317,6666,177478.5
1702014731.878636,6668,177617.9375
1702014734.748585,6672,173955.09375
1702014740.651838,6678,128903.5859375
1702014742.773747,6681,191893.8125
1702014749.643282,6688,129382.8359375
1702014755.293315,6696,147087.40625
1702014757.400741,6699,114352.015625
1702014767.362268,6711,120753.875
1702014792.233779,6738,141402.953125
1702014795.013787,6742,183762.015625
1702014803.981608,6753,121178.375
1702014813.566458,6764,135430.84375
1702014875.408759,6832,162833.96875
1702014885.527239,6846,77290.0390625
1702014891.234753,6854,120426.515625
1702014902.795514,6868,159738.953125
1702014903.50243,6869,146562.53125
1702014925.676842,6895,171253.28125
1702014936.742799,6909,135311.6875
1702014959.246497,6934,136227.5
1702014983.973143,6963,152931.0625
1702014987.304643,6966,156911.03125
1702015010.032142,6992,141519.9375
1702015022.982864,7010,177792.015625
1702015025.82842,7014,91343.640625
1702015048.148466,7039,168291.375
1702015090.820086,7091,127734.65625
1702015105.029416,7106,171002.390625
1702015112.481745,7114,231675.375
1702015113.185887,7115,171844.1875
1702015133.933719,7137,132475.640625
1702015149.597432,7155,143402.578125
1702015184.741406,7195,166974.125
1702015206.179184,7216,149405.796875
1702015225.521686,7238,126609.8984375
1702015231.951168,7247,142713.203125
1702015274.989824,7300,165281.1875
1702015284.829117,7311,133651.0
1702015302.105647,7329,137825.640625
1702015312.878481,7339,143428.5
1702015313.571851,7340,139431.59375
1702015328.78755,7359,173881.609375
1702015347.528365,7382,153081.03125
1702015362.063083,7401,182163.09375
1702015386.859753,7431,129597.6484375
1702015393.178816,7440,151231.515625
1702015399.307606,7443,155373.46875
1702015404.220666,7450,161473.65625
1702015412.427476,7460,131435.578125
1702015414.56697,7463,137485.0
1702015420.432612,7468,190824.96875
1702015428.779768,7478,143139.75
1702015451.015077,7502,154784.78125
1702015459.181067,7511,136988.1875
1702015472.583603,7530,180447.5
1702015486.091482,7547,154186.46875
1702015541.320927,7609,118673.46875
1702015572.810287,7644,131787.21875
1702015585.036327,7661,135180.234375
1702015593.898398,7671,137606.78125
1702015600.622852,7676,133428.734375
1702015608.470104,7687,110542.15625
1702015612.691603,7693,172135.984375
1702015619.853271,7700,146869.296875
1702015636.71262,7718,206273.96875
1702015640.256465,7723,125398.5390625
1702015643.812492,7728,142094.53125
1702015661.499786,7746,188300.1875
1702015671.296293,7757,107146.328125
1702015673.435718,7760,114565.8515625
1702015689.675241,7780,149963.875
1702015695.310037,7788,168854.75
1702015704.240408,7798,150218.9375
1702015736.944846,7833,121855.046875
1702015740.509377,7838,124317.234375
1702015788.59252,7899,130821.015625
1702015789.302587,7900,160677.53125
1702015824.69808,7932,118298.734375
1702015860.797764,7975,166910.25
1702015866.60809,7983,144729.25
1702015873.370984,7991,138826.25
1702015874.088367,7992,172579.9375
1702015908.653429,8026,146716.59375
1702015917.745168,8037,165420.171875
1702015929.010545,8049,148102.609375
1702015942.86933,8066,167127.4375
1702016001.632962,8126,149150.65625
1702016020.964028,8150,152177.203125
1702016050.917128,8180,180384.515625
1702016053.859999,8184,97145.671875
1702016063.938175,8198,154374.453125
1702016078.780184,8215,138259.3125
1702016083.039866,8221,136073.875
1702016119.273607,8263,227089.78125
1702016134.852439,8279,132265.34375
1702016142.726345,8290,170424.046875
1702016153.124171,8299,163180.71875
1702016162.652059,8307,142002.8125
1702016180.138495,8327,176247.671875
1702016181.570876,8329,143862.71875
1702016183.734491,8332,188938.15625
1702016185.16263,8334,125780.765625
1702016189.411005,8340,112240.53125
1702016203.787176,8360,159574.171875
1702016205.953163,8363,150250.1875
1702016209.49792,8368,159810.96875
1702016215.955026,8377,128736.7421875
1702016273.644593,8447,133743.96875
1702016289.109784,8467,144251.078125
1702016289.821391,8468,125598.015625
1702016291.243069,8470,151952.109375
1702016303.147497,8484,190004.1875
1702016305.970896,8488,164430.375
1702016312.389828,8497,156450.75
1702016313.094659,8498,153478.65625
1702016317.916122,8503,143550.4375
1702016321.443696,8508,125750.78125
1702016333.914054,8523,123914.0390625
1702016361.649061,8554,150957.078125
1702016376.701499,8566,101265.890625
1702016381.741491,8573,198084.9375
1702016385.40666,8578,187304.1875
1702016395.493941,8592,204770.03125
1702016405.534353,8601,126133.28125
1702016430.591628,8627,138496.4375
1702016435.553519,8634,133652.21875
1702016437.717616,8635,120966.265625
1702016445.924364,8644,155763.0625
1702016479.017685,8682,195094.78125
1702016484.701076,8690,104869.4296875
1702016485.426006,8691,177043.125
1702016488.255369,8695,140707.234375
1702016516.48931,8727,146658.28125
1702016561.399329,8774,145504.421875
1702016564.273723,8778,104870.6015625
1702016589.797736,8801,169323.453125
1702016603.553323,8819,151199.625
1702016605.679198,8822,153095.90625
1702016624.077142,8843,153412.09375
1702016633.790396,8854,150429.0
1702016655.897674,8878,161258.53125
1702016662.036317,8885,146388.15625
1702016679.076066,8902,174006.390625
1702016680.505185,8904,178584.84375
1702016682.742799,8907,185636.78125
1702016702.670709,8928,175599.78125
1702016704.084081,8930,127243.984375
1702016707.620629,8935,126047.734375
1702016715.457908,8946,188414.84375
1702016724.043382,8958,151298.171875
1702016738.539307,8975,133456.453125
1702016756.643054,8993,195126.375
1702016760.870689,8999,141920.796875
1702016771.972356,9009,113251.5
1702016784.829697,9027,161119.90625
1702016786.998603,9028,102514.828125
1702016810.175971,9055,195214.6875
1702016820.397057,9063,111860.2578125
1702016827.367179,9073,112158.1953125
1702016836.291027,9084,139682.03125
1702016855.377307,9105,124046.6328125
1702016871.758248,9123,138338.4375
1702016897.625822,9155,144168.703125
1702016902.556335,9162,136737.953125
1702016945.892053,9214,120788.34375
1702016948.64705,9216,127888.4296875
1702016955.810694,9226,137204.359375
1702016960.785492,9233,139076.375
1702016982.907436,9260,185353.28125
1702017004.018666,9281,107177.21875
1702017011.17592,9291,171647.578125
1702017025.946932,9307,178485.203125
1702017027.37898,9309,186897.265625
1702017032.403049,9316,171696.90625
1702017062.761586,9348,114062.6953125
1702017066.318856,9353,116740.03125
1702017074.163596,9364,188220.0625
1702017077.760935,9369,176104.5625
1702017112.22967,9412,146201.625
1702017114.350585,9415,112852.703125
1702017132.875255,9435,115939.625
1702017138.721863,9441,95832.9296875
1702017139.420815,9442,137006.25
1702017157.91231,9468,143357.03125
1702017162.93202,9475,153449.375
1702017216.134494,9538,136460.90625
1702017226.649227,9547,129243.1796875
1702017232.793741,9554,139086.421875
1702017234.935183,9557,148195.3125
1702017239.937071,9564,125368.296875
1702017242.155694,9567,154172.796875
1702017263.000468,9589,158801.109375
1702017272.780812,9600,144342.96875
1702017281.818134,9611,138762.125
1702017290.487869,9623,124821.0625
1702017291.186718,9624,148460.75
1702017293.350916,9627,166088.515625
1702017315.46928,9651,152795.875
1702017321.788788,9657,164467.5625
1702017340.43172,9680,118919.609375
1702017351.851271,9690,110524.40625
1702017361.363264,9698,155053.75
1702017411.900512,9759,175248.421875
1702017421.838664,9768,144132.84375
1702017428.309857,9777,150727.3125
1702017455.137164,9812,142217.328125
1702017480.624343,9840,159278.890625
1702017482.735026,9843,227803.65625
1702017521.150832,9883,118335.875
1702017541.238069,9907,164562.703125
1702017594.582403,9972,130027.0390625
1702017636.164172,10014,148965.34375
1702017666.269859,10050,130885.9375
1702017674.027278,10055,142822.125
1702017674.738792,10056,151718.75
1702017676.148266,10058,138030.40625
1702017686.241317,10072,155369.9375
1702017696.826047,10084,121545.046875
1702017715.059435,10107,159117.625
1702017719.32773,10113,158401.890625
1702017730.034925,10128,133297.21875
1702017734.296119,10134,124209.640625
1702017743.034869,10144,109848.765625
1702017762.095318,10168,115800.734375
1702017775.527973,10185,148926.375
1702017797.600387,10207,132981.1875
1702017825.175993,10238,163338.375
1702017831.317255,10245,178097.96875
1702017841.251451,10256,144025.453125
1702017855.049898,10272,147240.3125
1702017859.524555,10276,207911.875
1702017864.606914,10283,124242.09375
1702017869.282729,10288,124135.78125
1702017905.63367,10330,167458.8125
1702017939.237039,10366,158155.46875
1702017962.431605,10394,96092.1328125
1702017968.06968,10396,161743.75
1702017968.792734,10397,113929.171875
1702017970.216978,10399,140562.5625
1702017978.869915,10405,129843.1171875
1702017985.307903,10414,146760.09375
1702017991.1054,10420,196995.078125
1702017994.68783,10425,145446.875
1702018024.123617,10454,148987.421875
1702018035.859283,10468,148541.28125
1702018046.741668,10479,148697.1875
1702018055.109596,10489,130785.5625
1702018060.459022,10493,135413.0625
1702018061.164268,10494,105442.125
1702018083.890681,10522,153100.1875
1702018091.842267,10531,120450.453125
1702018112.820445,10554,144369.75
1702018113.51628,10555,142362.15625
1702018128.273737,10567,143453.625
1702018153.501324,10598,143866.703125
1702018162.051691,10607,147373.1875
1702018172.729921,10620,159469.796875
1702018178.881148,10624,154666.6875
1702018182.426781,10629,121947.5
1702018190.896018,10638,164163.96875
1702018196.60002,10646,181665.578125
1702018203.462393,10654,125396.375
1702018218.592494,10671,129973.71875
1702018243.605937,10701,163010.28125
1702018250.987063,10711,128645.9609375
1702018282.476678,10748,152896.09375
1702018292.720711,10757,161455.15625
1702018293.427678,10758,161263.59375
1702018299.708425,10764,184644.875
1702018312.318654,10780,136146.109375
1702018319.432857,10787,91599.0546875
1702018341.415466,10815,117925.390625
1702018342.121792,10816,143139.984375
1702018349.91687,10825,120898.875
1702018353.498097,10830,178442.84375
1702018366.665713,10841,168081.0625
1702018373.036284,10850,151081.765625
1702018385.756725,10864,156634.65625
1702018417.474075,10902,195652.6875
1702018420.800045,10905,130206.34375
1702018429.05578,10914,194514.1875
1702018452.682894,10939,113355.609375
1702018455.563191,10943,158487.5
1702018463.645658,10952,146944.34375
1702018475.569999,10966,164971.0
1702018481.219287,10972,112133.6640625
1702018482.663814,10974,166698.71875
1702018509.887586,11008,183712.875
1702018514.155763,11014,136358.203125
1702018519.562803,11020,129164.34375
1702018521.00683,11022,148733.5
1702018521.716473,11023,134397.78125
1702018532.871192,11033,112847.703125
1702018536.541316,11038,126801.15625
1702018547.59461,11052,136364.21875
1702018556.073452,11061,121073.34375
1702018571.659584,11077,105833.3828125
1702018591.554144,11102,125112.703125
1702018609.849025,11121,208856.109375
1702018616.243204,11130,150852.046875
1702018631.392206,11148,135449.34375
1702018656.010786,11175,128728.34375
1702018680.525145,11198,160927.65625
1702018681.945689,11200,117505.2734375
1702018682.656842,11201,133039.5
1702018723.119011,11252,135412.4375
1702018730.787291,11260,159553.0
1702018732.973924,11263,174134.796875
1702018740.811904,11272,155139.25
1702018773.889261,11310,151511.140625
1702018803.719423,11341,134082.828125
1702018823.080008,11361,188363.03125
1702018839.846158,11380,142129.515625
1702018865.545323,11411,157227.234375
1702018872.805989,11419,148703.53125
1702018874.238455,11421,128993.859375
1702018903.167975,11455,162615.625
1702018905.401858,11458,109596.71875
1702018919.222672,11472,179528.34375
1702018930.512969,11486,184523.53125
1702018934.824245,11492,135352.40625
1702018960.057077,11520,136641.046875
1702018962.193595,11523,130502.9375
1702018962.903579,11524,148850.5
1702018967.206155,11530,167456.125
1702018968.623435,11532,108956.90625
1702018982.54293,11549,123612.625
1702018989.393739,11557,188329.375
1702018997.541168,11566,119494.6953125
1702019009.715861,11581,119560.4609375
1702019026.786435,11597,156317.28125
1702019062.28502,11636,150239.15625
1702019073.933731,11648,169772.5625
1702019079.439809,11650,171121.375
1702019088.700668,11660,184618.4375
1702019096.527654,11671,157385.40625
1702019101.613348,11678,136425.734375
1702019108.219989,11685,162839.59375
1702019109.654635,11687,123018.3359375
1702019123.392369,11704,140506.15625
1702019142.61146,11723,156736.96875
1702019169.880169,11759,157825.140625
1702019193.552038,11786,123202.96875
1702019198.929942,11792,137008.671875
1702019205.415939,11801,174771.75
1702019233.049589,11831,140186.734375
1702019259.698131,11854,135845.859375
1702019260.408778,11855,144286.46875
1702019278.661973,11873,134816.328125
1702019302.479697,11901,187301.53125
1702019306.107828,11906,156076.375
1702019319.307558,11919,167776.5
1702019331.330702,11933,132956.40625
1702019341.923655,11941,109387.1796875
1702019345.473935,11946,150470.625
1702019346.893999,11948,180938.671875
1702019347.6081,11949,138719.640625
1702019364.032634,11969,128414.2109375
1702019369.765174,11974,193974.65625
1702019384.055085,11988,167015.046875
1702019391.277902,11998,102164.0625
1702019398.634563,12003,226404.78125
1702019403.709801,12010,120306.46875
1702019422.797622,12029,147011.03125
1702019432.926719,12041,152111.734375
1702019464.300927,12076,157317.375
1702019471.885741,12085,112086.0078125
1702019512.576096,12133,141996.109375
1702019520.800261,12138,172274.875
1702019531.574096,12153,120034.2265625
1702019541.01888,12164,143677.015625
1702019545.316337,12168,145830.9375
1702019558.129774,12184,140115.046875
1702019569.117056,12197,174459.90625
1702019583.950098,12217,103363.5078125
1702019591.539231,12226,141591.140625
1702019597.284989,12234,161145.5625
1702019625.046173,12270,146863.125
1702019642.78239,12290,132179.9375
1702019645.054434,12293,111160.125
1702019660.042963,12309,143646.78125
1702019673.528419,12325,120592.8046875
1702019732.817128,12396,139434.53125
1702019743.624516,12405,141095.5
1702019744.335792,12406,165334.28125
1702019770.626916,12436,84714.7265625
1702019790.022052,12455,138134.796875
1702019792.193605,12458,120797.359375
1702019810.289984,12480,162034.03125
1702019855.13496,12524,158356.6875
1702019876.827307,12545,121972.515625
1702019881.193746,12551,173152.40625
1702019882.689179,12553,108185.53125
1702019901.243619,12574,98108.96875
1702019922.639436,12596,178912.046875
1702019949.398671,12625,117716.5390625
1702019986.032238,12671,141809.796875
1702020001.353435,12687,171116.84375
1702020011.965044,12699,152355.90625
1702020062.284869,12758,123438.640625
1702020078.559096,12774,115610.7421875
1702020103.867079,12805,146020.03125
1702020114.256385,12813,153124.375
1702020133.499797,12834,190920.625
1702020155.8164,12859,144219.46875
1702020159.651392,12864,144160.09375
1702020170.901635,12877,179101.078125
1702020180.708404,12890,107215.0625
1702020185.175325,12896,135764.34375
1702020222.539368,12938,102501.9921875
1702020223.285266,12939,183150.65625
1702020229.098702,12944,157761.40625
1702020242.120182,12959,166028.71875
1702020294.891065,13017,157282.484375
1702020309.031748,13034,144732.6875
1702020332.181982,13061,162253.90625
1702020332.894063,13062,131646.265625
1702020338.741924,13070,118878.546875
1702020348.67939,13082,152731.59375
1702020350.834421,13085,110386.7734375
1702020357.540507,13094,149111.46875
1702020370.547921,13109,189179.5
1702020373.44632,13113,177898.078125
