Wall time,Step,Value
1702012954.600663,4597,143352.921875
1702012982.115565,4628,143418.8125
1702013008.272012,4656,143382.703125
1702013013.890734,4664,143387.953125
1702013017.906918,4668,143367.15625
1702013023.45601,4676,143357.78125
1702013033.171977,4687,143361.890625
1702013054.996678,4713,143359.125
1702013059.94125,4718,143372.984375
1702013072.385423,4734,143378.0625
1702013083.804252,4750,143413.921875
1702013089.531672,4758,143394.671875
1702013097.101848,4767,143393.015625
1702013103.387483,4776,143368.125
1702013113.097443,4787,143380.78125
1702013113.789532,4788,143385.078125
1702013123.636363,4800,143390.75
1702013127.026608,4802,143393.078125
1702013158.658814,4840,143414.140625
1702013167.17041,4852,143443.890625
1702013182.11277,4871,143447.703125
1702013202.193046,4894,143463.625
1702013221.920788,4914,143466.484375
1702013266.054866,4962,143509.8125
1702013272.394554,4971,143519.75
1702013274.519775,4974,143514.515625
1702013320.938311,5027,143588.328125
1702013323.08793,5030,143599.109375
1702013339.170261,5050,143587.625
1702013340.588871,5052,143593.4375
1702013341.303245,5053,143593.484375
1702013362.417337,5078,143608.453125
1702013389.576945,5106,143628.984375
1702013405.448437,5126,143631.203125
1702013413.174796,5134,143633.265625
1702013439.670293,5165,143716.875
1702013453.058616,5182,143708.6875
1702013469.598481,5200,143755.078125
1702013475.382401,5208,143778.15625
1702013500.592706,5239,143827.390625
1702013542.863187,5289,143839.515625
1702013570.963865,5318,143886.90625
1702013578.862264,5329,143878.515625
1702013590.466564,5345,143872.90625
1702013601.990024,5359,143882.5625
1702013623.342565,5380,143893.96875
1702013656.088408,5420,143920.765625
1702013675.440145,5442,143961.578125
1702013678.995445,5447,143952.453125
1702013711.63664,5484,144057.40625
1702013719.355861,5495,144064.796875
1702013735.067849,5515,144062.484375
1702013736.471093,5517,144062.578125
1702013765.628549,5549,144122.703125
1702013790.164592,5573,144103.453125
1702013801.298979,5585,144098.921875
1702013802.718245,5587,144093.25
1702013806.978944,5593,144105.890625
1702013839.592329,5630,144145.03125
1702013863.057507,5658,144153.59375
1702013864.475468,5660,144156.03125
1702013868.659004,5664,144150.171875
1702013881.22115,5679,144191.796875
1702013914.566673,5720,144184.65625
1702013916.746803,5723,144188.4375
1702013964.79216,5776,144193.0
1702013969.178654,5779,144188.59375
1702013976.398886,5789,144202.1875
1702013993.063207,5807,144198.0
1702013993.786754,5808,144200.609375
1702014005.800745,5825,144191.234375
1702014012.031577,5828,144195.125
1702014038.144182,5862,144231.671875
1702014039.571183,5864,144231.21875
1702014044.593292,5871,144262.796875
1702014073.934849,5907,144257.515625
1702014091.414644,5928,144249.109375
1702014111.497573,5952,144243.125
1702014115.095761,5957,144245.59375
1702014123.01364,5963,144253.0625
1702014143.65936,5990,144269.625
1702014161.625018,6010,144287.171875
1702014165.206936,6015,144288.859375
1702014179.013094,6030,144312.671875
1702014182.514984,6035,144328.765625
1702014217.826632,6078,144319.484375
1702014239.349579,6103,144317.765625
1702014240.76561,6105,144318.296875
1702014254.175252,6121,144327.109375
1702014255.572325,6123,144325.734375
1702014261.218668,6129,144328.578125
1702014262.634851,6131,144323.859375
1702014277.464991,6149,144311.640625
1702014296.63129,6172,144327.8125
1702014303.031242,6181,144334.703125
1702014321.716103,6200,144333.546875
1702014331.238133,6211,144338.625
1702014332.687129,6213,144345.359375
1702014338.939662,6219,144355.421875
1702014348.141139,6232,144354.734375
1702014364.288586,6250,144357.015625
1702014398.848951,6289,144342.421875
1702014417.010481,6312,144311.328125
1702014421.12521,6316,144319.796875
1702014421.831608,6317,144326.65625
1702014442.095095,6341,144332.0625
1702014452.058701,6352,144330.75
1702014461.608717,6363,144347.90625
1702014471.081202,6370,144342.46875
1702014475.531623,6376,144330.59375
1702014496.692016,6400,144351.0625
1702014545.860038,6459,144410.40625
1702014578.191227,6495,144424.9375
1702014578.885358,6496,144426.171875
1702014581.851097,6500,144419.71875
1702014600.422017,6520,144440.171875
1702014601.148952,6521,144441.4375
1702014601.846999,6522,144449.5
1702014612.623896,6530,144452.484375
1702014651.528311,6574,144462.609375
1702014658.076487,6581,144463.90625
1702014660.178613,6584,144471.59375
1702014675.1389,6603,144460.578125
1702014722.849771,6657,144497.5
1702014730.447324,6666,144499.1875
1702014731.877637,6668,144504.5625
1702014734.747658,6672,144517.296875
1702014740.650884,6678,144508.9375
1702014742.772831,6681,144524.703125
1702014749.642384,6688,144534.3125
1702014755.292371,6696,144541.0
1702014757.399847,6699,144535.171875
1702014767.361284,6711,144554.1875
1702014792.232875,6738,144546.0625
1702014795.012878,6742,144560.875
1702014803.980639,6753,144530.265625
1702014813.565556,6764,144536.921875
1702014875.407863,6832,144539.359375
1702014885.526308,6846,144544.171875
1702014891.233772,6854,144565.75
1702014902.794595,6868,144561.328125
1702014903.501443,6869,144561.625
1702014925.675695,6895,144567.453125
1702014936.741885,6909,144602.234375
1702014959.245575,6934,144600.859375
1702014983.972198,6963,144649.203125
1702014987.303706,6966,144650.296875
1702015010.031137,6992,144645.9375
1702015022.981914,7010,144651.640625
1702015025.827258,7014,144641.9375
1702015048.147538,7039,144669.703125
1702015090.819028,7091,144717.125
1702015105.028386,7106,144717.421875
1702015112.480816,7114,144746.09375
1702015113.184879,7115,144749.90625
1702015133.932786,7137,144750.3125
1702015149.596441,7155,144771.53125
1702015184.740091,7195,144783.734375
1702015206.178125,7216,144813.265625
1702015225.520687,7238,144824.9375
1702015231.950226,7247,144819.1875
1702015274.988861,7300,144862.78125
1702015284.827983,7311,144882.21875
1702015302.104699,7329,144877.984375
1702015312.877365,7339,144886.078125
1702015313.570898,7340,144885.34375
1702015328.786505,7359,144866.90625
1702015347.527392,7382,144863.515625
1702015362.061993,7401,144848.546875
1702015386.858815,7431,144856.359375
1702015393.177803,7440,144865.78125
1702015399.306636,7443,144866.359375
1702015404.219643,7450,144877.640625
1702015412.426565,7460,144877.015625
1702015414.56606,7463,144875.859375
1702015420.431503,7468,144868.78125
1702015428.778821,7478,144865.4375
1702015451.014118,7502,144877.078125
1702015459.180141,7511,144881.265625
1702015472.58268,7530,144897.078125
1702015486.090498,7547,144882.359375
1702015541.32,7609,144931.609375
1702015572.809274,7644,144934.140625
1702015585.035393,7661,144948.875
1702015593.897464,7671,144944.78125
1702015600.621905,7676,144938.796875
1702015608.469137,7687,144923.328125
1702015612.690651,7693,144917.484375
1702015619.852306,7700,144914.8125
1702015636.711648,7718,144941.890625
1702015640.255496,7723,144938.15625
1702015643.811486,7728,144937.734375
1702015661.498858,7746,144952.796875
1702015671.295324,7757,144945.21875
1702015673.434794,7760,144938.0
1702015689.674119,7780,144949.59375
1702015695.309103,7788,144955.390625
1702015704.239376,7798,144952.546875
1702015736.943909,7833,144951.46875
1702015740.508275,7838,144949.859375
1702015788.591604,7899,144957.578125
1702015789.301615,7900,144959.578125
1702015824.697062,7932,144983.953125
1702015860.796733,7975,144994.3125
1702015866.607051,7983,144999.140625
1702015873.370047,7991,144996.546875
1702015874.087405,7992,145000.0
1702015908.652484,8026,144994.046875
1702015917.744016,8037,144997.15625
1702015929.009587,8049,144999.921875
1702015942.868389,8066,144993.546875
1702016001.631999,8126,144985.0
1702016020.963089,8150,144982.625
1702016050.916165,8180,144988.0
1702016053.858919,8184,144982.40625
1702016063.937066,8198,144969.75
1702016078.779256,8215,144976.875
1702016083.038799,8221,144976.375
1702016119.272655,8263,145017.015625
1702016134.851199,8279,145035.046875
1702016142.72525,8290,145049.546875
1702016153.123247,8299,145037.71875
1702016162.650928,8307,145023.453125
1702016180.137504,8327,145044.8125
1702016181.569916,8329,145044.5625
1702016183.733516,8332,145045.46875
1702016185.161705,8334,145041.875
1702016189.410066,8340,145041.390625
1702016203.786182,8360,145047.671875
1702016205.952218,8363,145050.28125
1702016209.497022,8368,145053.984375
1702016215.954035,8377,145049.09375
1702016273.643655,8447,145028.40625
1702016289.108827,8467,145036.734375
1702016289.820398,8468,145034.421875
1702016291.242127,8470,145034.890625
1702016303.146562,8484,145050.109375
1702016305.969947,8488,145053.265625
1702016312.388819,8497,145074.734375
1702016313.093657,8498,145075.71875
1702016317.915086,8503,145075.203125
1702016321.442687,8508,145073.359375
1702016333.913001,8523,145062.28125
1702016361.64808,8554,145089.0
1702016376.700327,8566,145062.671875
1702016381.740442,8573,145066.09375
1702016385.405613,8578,145068.15625
1702016395.492922,8592,145090.890625
1702016405.533423,8601,145081.3125
1702016430.59068,8627,145062.59375
1702016435.552577,8634,145080.8125
1702016437.71668,8635,145078.03125
1702016445.923391,8644,145081.25
1702016479.016696,8682,145090.515625
1702016484.700106,8690,145080.453125
1702016485.424941,8691,145084.125
1702016488.254366,8695,145082.0
1702016516.48835,8727,145093.75
1702016561.398415,8774,145091.46875
1702016564.272378,8778,145085.0625
1702016589.796824,8801,145100.28125
1702016603.552322,8819,145097.328125
1702016605.678216,8822,145093.828125
1702016624.076134,8843,145090.0625
1702016633.789374,8854,145087.03125
1702016655.896734,8878,145097.5
1702016662.035376,8885,145098.984375
1702016679.07513,8902,145091.640625
1702016680.504181,8904,145096.84375
1702016682.741852,8907,145096.5625
1702016702.669726,8928,145109.84375
1702016704.083049,8930,145104.8125
1702016707.619719,8935,145099.25
1702016715.456918,8946,145112.421875
1702016724.042469,8958,145089.109375
1702016738.538378,8975,145090.046875
1702016756.642157,8993,145089.71875
1702016760.869711,8999,145085.9375
1702016771.971417,9009,145069.921875
1702016784.828762,9027,145072.375
1702016786.997636,9028,145067.65625
1702016810.174983,9055,145062.96875
1702016820.396072,9063,145061.796875
1702016827.366254,9073,145077.765625
1702016836.29004,9084,145065.984375
1702016855.376351,9105,145064.0625
1702016871.75726,9123,145049.171875
1702016897.624866,9155,145057.28125
1702016902.555411,9162,145059.53125
1702016945.891103,9214,145072.40625
1702016948.646075,9216,145067.984375
1702016955.809696,9226,145068.3125
1702016960.784283,9233,145072.28125
1702016982.906498,9260,145096.28125
1702017004.017702,9281,145129.21875
1702017011.174933,9291,145146.6875
1702017025.94599,9307,145152.1875
1702017027.378055,9309,145157.5
1702017032.40204,9316,145163.6875
1702017062.76059,9348,145169.109375
1702017066.317843,9353,145177.40625
1702017074.162626,9364,145189.953125
1702017077.759882,9369,145197.3125
1702017112.228705,9412,145207.046875
1702017114.349591,9415,145207.25
1702017132.874331,9435,145234.15625
1702017138.720902,9441,145233.703125
1702017139.419837,9442,145232.828125
1702017157.911332,9468,145233.640625
1702017162.931049,9475,145245.453125
1702017216.133458,9538,145284.171875
1702017226.648201,9547,145282.5
1702017232.792825,9554,145286.4375
1702017234.934104,9557,145300.484375
1702017239.936085,9564,145301.53125
1702017242.154775,9567,145301.34375
1702017262.999558,9589,145311.96875
1702017272.779824,9600,145333.671875
1702017281.817217,9611,145348.640625
1702017290.486865,9623,145347.875
1702017291.185792,9624,145348.203125
1702017293.349987,9627,145349.609375
1702017315.468317,9651,145362.234375
1702017321.787789,9657,145371.8125
1702017340.430763,9680,145378.734375
1702017351.850327,9690,145376.890625
1702017361.362326,9698,145387.984375
1702017411.899607,9759,145403.34375
1702017421.837642,9768,145408.859375
1702017428.308821,9777,145419.90625
1702017455.136171,9812,145431.09375
1702017480.623411,9840,145447.046875
1702017482.734071,9843,145453.65625
1702017521.149875,9883,145453.78125
1702017541.237127,9907,145469.5
1702017594.58141,9972,145511.71875
1702017636.163249,10014,145531.6875
1702017666.268894,10050,145555.90625
1702017674.026346,10055,145560.21875
1702017674.737869,10056,145560.828125
1702017676.147308,10058,145559.921875
1702017686.240326,10072,145557.234375
1702017696.825108,10084,145562.0625
1702017715.058472,10107,145566.4375
1702017719.326715,10113,145579.34375
1702017730.033998,10128,145583.921875
1702017734.295191,10134,145580.671875
1702017743.033958,10144,145576.703125
1702017762.094268,10168,145589.3125
1702017775.52706,10185,145591.4375
1702017797.599459,10207,145612.109375
1702017825.174915,10238,145615.375
1702017831.316257,10245,145618.859375
1702017841.250513,10256,145626.109375
1702017855.04892,10272,145625.1875
1702017859.523626,10276,145626.484375
1702017864.605923,10283,145626.40625
1702017869.281794,10288,145626.578125
1702017905.632734,10330,145621.5
1702017939.236114,10366,145631.3125
1702017962.430607,10394,145660.25
1702017968.068714,10396,145662.4375
1702017968.791735,10397,145659.390625
1702017970.216053,10399,145660.390625
1702017978.868572,10405,145658.03125
1702017985.306769,10414,145652.34375
1702017991.104436,10420,145661.515625
1702017994.686833,10425,145666.203125
1702018024.122635,10454,145665.09375
1702018035.858346,10468,145641.203125
1702018046.740715,10479,145650.875
1702018055.108647,10489,145647.796875
1702018060.458084,10493,145647.265625
1702018061.163323,10494,145643.4375
1702018083.889686,10522,145652.28125
1702018091.84132,10531,145647.921875
1702018112.819396,10554,145659.296875
1702018113.515253,10555,145658.984375
1702018128.272799,10567,145654.109375
1702018153.500368,10598,145661.390625
1702018162.050741,10607,145654.0
1702018172.728897,10620,145674.296875
1702018178.880189,10624,145672.625
1702018182.425874,10629,145670.09375
1702018190.894933,10638,145673.96875
1702018196.598971,10646,145674.453125
1702018203.461424,10654,145670.296875
1702018218.591578,10671,145666.5625
1702018243.604984,10701,145678.609375
1702018250.986133,10711,145684.546875
1702018282.475765,10748,145722.796875
1702018292.719775,10757,145739.21875
1702018293.426718,10758,145740.671875
1702018299.707425,10764,145741.96875
1702018312.317701,10780,145749.71875
1702018319.431934,10787,145746.75
1702018341.414513,10815,145749.484375
1702018342.120839,10816,145749.234375
1702018349.915886,10825,145762.921875
1702018353.497111,10830,145770.53125
1702018366.664762,10841,145774.640625
1702018373.035328,10850,145782.4375
1702018385.75582,10864,145788.9375
1702018417.473081,10902,145811.328125
1702018420.799048,10905,145810.78125
1702018429.054828,10914,145813.65625
1702018452.681848,10939,145808.9375
1702018455.562162,10943,145808.0625
1702018463.644691,10952,145810.578125
1702018475.569025,10966,145813.21875
1702018481.218341,10972,145809.375
1702018482.662861,10974,145810.0
1702018509.886349,11008,145850.671875
1702018514.15473,11014,145848.375
1702018519.561853,11020,145849.921875
1702018521.005829,11022,145852.390625
1702018521.715552,11023,145851.359375
1702018532.870236,11033,145852.546875
1702018536.540337,11038,145856.84375
1702018547.59357,11052,145868.828125
1702018556.072355,11061,145887.8125
1702018571.658611,11077,145904.484375
1702018591.553169,11102,145920.4375
1702018609.847904,11121,145935.09375
1702018616.242159,11130,145938.09375
1702018631.391222,11148,145922.546875
1702018656.009734,11175,145910.9375
1702018680.524202,11198,145906.34375
1702018681.944747,11200,145903.390625
1702018682.655922,11201,145902.25
1702018723.118034,11252,145915.6875
1702018730.786023,11260,145932.03125
1702018732.972874,11263,145934.5625
1702018740.810917,11272,145940.390625
1702018773.888249,11310,145960.296875
1702018803.718372,11341,145963.390625
1702018823.079003,11361,145950.46875
1702018839.845213,11380,145954.9375
1702018865.544335,11411,145949.640625
1702018872.805019,11419,145948.6875
1702018874.237413,11421,145949.953125
1702018903.167078,11455,145981.515625
1702018905.400892,11458,145976.703125
1702018919.221732,11472,145994.4375
1702018930.512031,11486,146008.46875
1702018934.823251,11492,146004.75
1702018960.056082,11520,146012.6875
1702018962.192665,11523,146008.96875
1702018962.902644,11524,146009.21875
1702018967.205223,11530,146016.03125
1702018968.622437,11532,146012.625
1702018982.54201,11549,146016.9375
1702018989.39276,11557,146023.234375
1702018997.54019,11566,146036.4375
1702019009.714867,11581,146046.40625
1702019026.785518,11597,146064.25
1702019062.284055,11636,146095.0
1702019073.932817,11648,146090.390625
1702019079.438883,11650,146092.578125
1702019088.699711,11660,146095.453125
1702019096.526713,11671,146109.375
1702019101.612366,11678,146116.796875
1702019108.218972,11685,146120.0
1702019109.653682,11687,146116.828125
1702019123.391395,11704,146108.53125
1702019142.610467,11723,146113.328125
1702019169.879115,11759,146142.25
1702019193.551077,11786,146149.1875
1702019198.928995,11792,146146.390625
1702019205.414961,11801,146160.921875
1702019233.048545,11831,146157.953125
1702019259.697179,11854,146176.03125
1702019260.407815,11855,146175.875
1702019278.660957,11873,146173.03125
1702019302.478691,11901,146185.46875
1702019306.10685,11906,146184.90625
1702019319.306631,11919,146190.921875
1702019331.329695,11933,146198.46875
1702019341.922674,11941,146182.34375
1702019345.472901,11946,146188.28125
1702019346.893018,11948,146190.15625
1702019347.607109,11949,146189.53125
1702019364.031649,11969,146189.890625
1702019369.764176,11974,146190.46875
1702019384.054098,11988,146203.359375
1702019391.276958,11998,146212.703125
1702019398.633632,12003,146223.859375
1702019403.708849,12010,146217.25
1702019422.796668,12029,146207.453125
1702019432.925677,12041,146222.359375
1702019464.299879,12076,146228.5625
1702019471.884794,12085,146231.4375
1702019512.575179,12133,146228.3125
1702019520.799231,12138,146228.828125
1702019531.573082,12153,146233.3125
1702019541.017807,12164,146238.09375
1702019545.315348,12168,146231.640625
1702019558.128806,12184,146236.96875
1702019569.116042,12197,146231.484375
1702019583.949121,12217,146226.078125
1702019591.538325,12226,146228.890625
1702019597.284004,12234,146226.53125
1702019625.045181,12270,146233.265625
1702019642.781236,12290,146219.25
1702019645.053475,12293,146217.59375
1702019660.042008,12309,146211.71875
1702019673.527488,12325,146209.53125
1702019732.816146,12396,146204.875
1702019743.623434,12405,146204.515625
1702019744.334228,12406,146206.0625
1702019770.625899,12436,146198.390625
1702019790.021086,12455,146196.09375
1702019792.192562,12458,146195.453125
1702019810.288863,12480,146197.890625
1702019855.133876,12524,146192.8125
1702019876.826399,12545,146187.25
1702019881.192753,12551,146199.984375
1702019882.688168,12553,146196.734375
1702019901.2427,12574,146191.4375
1702019922.638429,12596,146211.640625
1702019949.397694,12625,146183.59375
1702019986.031137,12671,146183.046875
1702020001.352492,12687,146185.390625
1702020011.964106,12699,146185.4375
1702020062.283884,12758,146189.234375
1702020078.558075,12774,146187.6875
1702020103.866077,12805,146192.546875
1702020114.255434,12813,146183.90625
1702020133.498681,12834,146184.703125
1702020155.815364,12859,146198.21875
1702020159.650456,12864,146198.359375
1702020170.900682,12877,146197.6875
1702020180.70737,12890,146202.28125
1702020185.174186,12896,146199.8125
1702020222.53838,12938,146186.015625
1702020223.284312,12939,146188.875
1702020229.097735,12944,146187.421875
1702020242.119168,12959,146194.375
1702020294.890114,13017,146187.875
1702020309.030812,13034,146197.21875
1702020332.180949,13061,146222.484375
1702020332.89297,13062,146221.359375
1702020338.740866,13070,146221.0625
1702020348.678365,13082,146226.359375
1702020350.833457,13085,146224.15625
1702020357.539565,13094,146236.234375
1702020370.546927,13109,146238.25
1702020373.445223,13113,146240.453125
1702020388.526782,13130,146247.609375
1702020405.659458,13148,146251.5625
1702020421.47529,13166,146258.15625
