Wall time,Step,Value
1701226425.290793,882,0.40138059854507446
1701226433.57727,896,0.4014330804347992
1701226435.926583,900,0.40142300724983215
1701226440.015406,907,0.40110573172569275
1701226441.173994,909,0.4012041389942169
1701226444.693829,915,0.40141040086746216
1701226445.882851,917,0.40158405900001526
1701226454.228837,931,0.40202465653419495
1701226454.81673,932,0.40205705165863037
1701226460.653883,942,0.4019356667995453
1701226462.402665,945,0.40183234214782715
1701226471.867495,954,0.401716023683548
1701226478.114119,958,0.40175870060920715
1701226480.402798,962,0.40167251229286194
1701226487.579565,971,0.40165331959724426
1701226488.158976,972,0.4015611410140991
1701226491.647313,978,0.401844322681427
1701226492.23236,979,0.4018138349056244
1701226499.097135,984,0.40170836448669434
1701226508.312828,996,0.4016951024532318
1701226511.855626,1002,0.4018690586090088
1701226516.942483,1005,0.4019043743610382
1701226522.195093,1014,0.4016697406768799
1701226531.356677,1025,0.40140965580940247
1701226549.353814,1044,0.4017922580242157
1701226560.68881,1057,0.40191248059272766
1701226566.326547,1063,0.40182384848594666
1701226568.085952,1066,0.40180185437202454
1701226569.277373,1068,0.4017537534236908
1701226571.671713,1072,0.40196070075035095
1701226579.789369,1078,0.4018575847148895
1701226582.738514,1083,0.4017774760723114
1701226590.378791,1093,0.4018297493457794
1701226598.901939,1099,0.4018822908401489
1701226601.249577,1103,0.4019971787929535
1701226601.826859,1104,0.4019588828086853
1701226608.742731,1114,0.40167880058288574
1701226611.642585,1119,0.40161171555519104
1701226641.570503,1156,0.40256911516189575
1701226648.287952,1160,0.40260252356529236
1701226648.867812,1161,0.40268686413764954
1701226649.448663,1162,0.40274155139923096
1701226661.790507,1180,0.40290600061416626
1701226670.945339,1192,0.40268006920814514
1701226671.546743,1193,0.4026311933994293
1701226678.155219,1199,0.40247100591659546
1701226687.263331,1206,0.40285277366638184
1701226708.072652,1232,0.40307801961898804
1701226709.237023,1234,0.40307432413101196
1701226718.420293,1244,0.4028159976005554
1701226729.053983,1255,0.4029330313205719
1701226730.806173,1258,0.40281447768211365
1701226732.580522,1261,0.40289998054504395
1701226750.707852,1281,0.4026102125644684
1701226758.918154,1287,0.4026695489883423
1701226763.047611,1294,0.4024536609649658
1701226768.491913,1300,0.40235868096351624
1701226778.054002,1310,0.40258997678756714
1701226781.575821,1316,0.40239065885543823
1701226786.665242,1319,0.4023285508155823
1701226797.379723,1330,0.40274104475975037
1701226799.139585,1333,0.4027803838253021
1701226800.941781,1336,0.40288448333740234
1701226801.575918,1337,0.402835488319397
1701226847.627678,1385,0.4026712477207184
1701226849.362462,1388,0.4027118980884552
1701226851.214468,1391,0.402723103761673
1701226851.806627,1392,0.40268227458000183
1701226869.792413,1414,0.4025954008102417
1701226881.303325,1426,0.40294212102890015
1701226882.493543,1428,0.4028630256652832
1701226889.637822,1432,0.4031195342540741
1701226891.966768,1436,0.4029903709888458
1701226895.545382,1440,0.4030386805534363
1701226918.223528,1465,0.4033324718475342
1701226918.799867,1466,0.40339088439941406
1701226929.524591,1477,0.4036823511123657
1701226934.245085,1485,0.4039173126220703
1701226938.212631,1489,0.40376758575439453
1701226939.387932,1491,0.40390685200691223
1701226953.247147,1508,0.4039667546749115
1701226967.39237,1523,0.4039869010448456
1701226969.747024,1527,0.4039076566696167
1701226993.061086,1552,0.40399158000946045
1701227010.013657,1568,0.4041391611099243
1701227010.61837,1569,0.4041137397289276
1701227020.710566,1584,0.4038960337638855
1701227027.994855,1588,0.40398916602134705
1701227036.209018,1597,0.40390390157699585
1701227040.272066,1604,0.404177725315094
1701227040.864512,1605,0.40411388874053955
1701227053.455213,1618,0.40392398834228516
1701227060.481996,1627,0.403822124004364
1701227064.50305,1632,0.4037598967552185
1701227069.533813,1637,0.40389153361320496
1701227071.316839,1640,0.4039295017719269
1701227076.126899,1645,0.4038625955581665
1701227077.875163,1648,0.40385618805885315
1701227089.140711,1660,0.4039160907268524
1701227095.87868,1668,0.403861939907074
1701227100.031087,1675,0.40380963683128357
1701227109.560881,1682,0.40376630425453186
1701227118.530138,1691,0.40381646156311035
1701227120.88278,1695,0.4038763642311096
1701227121.833835,1696,0.4038587212562561
1701227122.411884,1697,0.40390744805336
1701227123.620724,1699,0.40387317538261414
1701227129.405202,1702,0.40386733412742615
1701227133.514303,1709,0.4040314555168152
1701227140.278456,1718,0.40401938557624817
1701227150.185979,1728,0.4038758873939514
1701227152.55737,1732,0.40389585494995117
1701227153.737472,1734,0.4038503170013428
1701227156.946742,1737,0.4039384722709656
1701227159.935602,1742,0.40387389063835144
1701227161.723913,1745,0.4038238823413849
1701227162.305466,1746,0.4038020372390747
1701227162.89823,1747,0.40376847982406616
1701227182.742897,1766,0.4036949574947357
1701227192.044473,1775,0.40365785360336304
1701227197.070643,1781,0.40366053581237793
1701227201.21922,1788,0.4037851095199585
1701227203.892634,1789,0.40383702516555786
1701227210.731609,1798,0.40363314747810364
1701227219.905453,1805,0.4035544693470001
1701227230.531728,1817,0.40343713760375977
1701227239.821692,1826,0.4035857021808624
1701227242.208651,1830,0.40345534682273865
1701227250.164623,1840,0.40354153513908386
1701227255.825644,1844,0.40357863903045654
1701227261.160821,1853,0.40376418828964233
1701227276.748416,1866,0.4036552309989929
1701227278.506526,1869,0.40361636877059937
1701227282.065336,1875,0.4036695957183838
1701227286.802899,1877,0.4037477672100067
1701227316.074493,1911,0.40391844511032104
1701227319.902909,1917,0.4037410020828247
1701227338.597947,1934,0.4037877321243286
1701227339.759572,1936,0.40375715494155884
1701227340.928084,1938,0.4038652181625366
1701227345.748298,1944,0.40391501784324646
1701227349.061848,1947,0.4038746953010559
1701227350.238236,1949,0.40382587909698486
1701227364.799529,1967,0.40387052297592163
1701227377.132599,1981,0.4039078950881958
1701227378.316032,1983,0.4038587510585785
1701227397.701828,2001,0.4042294919490814
1701227400.048089,2005,0.40413546562194824
1701227408.34622,2013,0.40416693687438965
1701227421.833965,2030,0.40435299277305603
1701227429.993537,2036,0.40429091453552246
1701227450.503277,2060,0.4046265184879303
1701227458.811352,2072,0.404697984457016
1701227459.415618,2073,0.4047134816646576
1701227461.180703,2076,0.40459755063056946
1701227461.766368,2077,0.404580682516098
1701227462.952807,2079,0.4045255780220032
1701227468.74277,2081,0.4044865071773529
1701227471.073083,2085,0.40454229712486267
1701227473.417749,2089,0.4045378267765045
1701227478.169381,2094,0.4045965075492859
1701227479.336031,2096,0.40459108352661133
1701227492.356324,2111,0.40449681878089905
1701227527.337812,2145,0.4045712351799011
1701227529.674481,2149,0.4046177566051483
1701227530.853546,2151,0.40459826588630676
1701227535.584246,2156,0.40458887815475464
1701227541.058254,2165,0.40450137853622437
1701227549.159902,2173,0.40480127930641174
1701227551.510778,2177,0.40472471714019775
1701227561.336341,2187,0.40477773547172546
1701227562.523597,2189,0.4048313498497009
1701227567.711089,2191,0.4047916531562805
1701227568.283856,2192,0.40478450059890747
1701227570.597032,2196,0.4048202633857727
1701227572.335396,2199,0.40472912788391113
1701227579.040782,2207,0.40467873215675354
1701227585.863189,2211,0.4047117829322815
1701227598.097828,2225,0.404654324054718
1701227601.674437,2231,0.40464070439338684
1701227609.189204,2236,0.40471750497817993
1701227609.808451,2237,0.40472695231437683
1701227610.995799,2239,0.40473127365112305
1701227617.345137,2242,0.40468043088912964
1701227618.528136,2244,0.40461188554763794
1701227619.725015,2246,0.4045846164226532
1701227620.31046,2247,0.4045804440975189
1701227629.646971,2254,0.4044647216796875
1701227631.407514,2257,0.4045218825340271
1701227634.372881,2262,0.4045867323875427
1701227651.440816,2281,0.4045417308807373
1701227661.637984,2291,0.4045032262802124
1701227668.761158,2297,0.4044768214225769
1701227672.330077,2303,0.40458738803863525
1701227678.341449,2307,0.4046576917171478
1701227678.939207,2308,0.40468502044677734
1701227686.724478,2319,0.40471214056015015
1701227687.316765,2320,0.40471068024635315
1701227699.830027,2335,0.4045708477497101
1701227710.749351,2345,0.4045630395412445
1701227717.690722,2354,0.40447357296943665
1701227731.141376,2371,0.40469294786453247
1701227747.713242,2389,0.404674232006073
1701227748.300624,2390,0.4046323597431183
1701227749.47491,2392,0.4046936631202698
1701227759.994886,2402,0.40468502044677734
1701227762.340869,2406,0.4046834707260132
1701227779.623294,2425,0.4047016203403473
1701227790.509067,2436,0.40481629967689514
1701227798.879343,2444,0.4048278331756592
1701227802.443301,2450,0.40478795766830444
1701227803.036147,2451,0.4047542214393616
1701227805.656627,2453,0.40469926595687866
1701227806.845653,2455,0.4047132730484009
1701227809.816222,2460,0.4046666622161865
1701227837.756012,2485,0.4046843349933624
1701227838.344247,2486,0.4046899378299713
1701227846.812954,2496,0.40483248233795166
1701227848.009821,2498,0.4048348367214203
1701227850.998565,2503,0.4048886001110077
1701227867.742392,2517,0.40498897433280945
1701227871.290648,2523,0.40507230162620544
1701227879.769665,2530,0.4051636755466461
1701227880.946008,2532,0.40519464015960693
1701227891.834401,2547,0.40517595410346985
1701227896.934022,2551,0.40516597032546997
1701227900.23717,2553,0.4051770269870758
1701227910.013454,2566,0.405142605304718
1701227921.439929,2578,0.4051893651485443
1701227937.728021,2590,0.4051481783390045
1701227938.360258,2591,0.40513312816619873
1701227938.954589,2592,0.40508607029914856
1701227946.428965,2600,0.4050634503364563
1701227950.002899,2606,0.4050673246383667
1701227967.559022,2623,0.4050740897655487
1701227971.162875,2629,0.4051378667354584
1701227971.888165,2630,0.4051165282726288
1701227980.874941,2638,0.4051189422607422
1701227988.827627,2644,0.4050734043121338
1701227997.360831,2650,0.4050183892250061
1701228000.348058,2655,0.40508949756622314
1701228018.897673,2678,0.4051325023174286
1701228020.108368,2680,0.4050920009613037
1701228028.107256,2685,0.40502893924713135
1701228031.062948,2690,0.4049411714076996
1701228040.317165,2703,0.4049009382724762
1701228047.916651,2710,0.40504205226898193
1701228060.592827,2725,0.40505310893058777
1701228071.295715,2737,0.40508952736854553
1701228073.047532,2740,0.4050595760345459
1701228083.470529,2754,0.4050101637840271
1701228084.063619,2755,0.4049930274486542
1701228086.324678,2757,0.4049980044364929
1701228111.37981,2789,0.4051947295665741
1701228111.955938,2790,0.40519553422927856
1701228116.752746,2791,0.4052571654319763
1701228120.940871,2798,0.40538620948791504
1701228131.534744,2809,0.4053175747394562
1701228148.313894,2824,0.4054206609725952
1701228150.082075,2827,0.40543216466903687
1701228151.284356,2829,0.40544962882995605
1701228180.549072,2859,0.4056011140346527
1701228191.274967,2872,0.405404657125473
1701228200.204377,2881,0.4052564203739166
1701228207.422907,2890,0.4052906930446625
1701228210.927635,2896,0.40531617403030396
1701228216.61434,2900,0.40532350540161133
1701228230.903243,2917,0.40544742345809937
1701228232.048095,2919,0.4054791033267975
1701228232.642612,2920,0.40548476576805115
1701228233.225639,2921,0.40544164180755615
1701228241.412313,2932,0.4054037630558014
1701228257.883037,2950,0.4054846167564392
1701228269.798064,2967,0.4054225981235504
1701228278.470793,2975,0.4053739309310913
1701228297.842424,2998,0.40554553270339966
1701228306.116887,3007,0.40566709637641907
1701228307.265874,3009,0.40574905276298523
1701228308.426494,3011,0.40575191378593445
1701228310.682656,3015,0.4056825637817383
1701228316.223598,3016,0.4056614637374878
1701228326.173846,3027,0.40544435381889343
1701228327.9365,3030,0.4054659605026245
1701228336.567034,3038,0.40550872683525085
1701228338.437529,3041,0.40547025203704834
1701228346.943553,3050,0.4054146409034729
1701228358.723316,3065,0.4055602252483368
1701228362.613204,3069,0.4056539535522461
1701228367.859829,3071,0.4056354761123657
1701228381.101918,3086,0.4054745137691498
1701228390.416427,3099,0.4054637551307678
1701228408.846858,3122,0.40551310777664185
1701228420.039456,3137,0.4055596590042114
1701228420.608587,3138,0.40561574697494507
1701228429.423267,3145,0.4058029353618622
1701228436.746352,3150,0.40577542781829834
1701228439.661453,3155,0.4058220684528351
1701228444.170276,3159,0.40587013959884644
1701228446.55326,3161,0.4059111177921295
1701228459.88027,3177,0.40586015582084656
1701228468.075296,3188,0.40578314661979675
1701228476.229416,3195,0.40592050552368164
1701228476.7908,3196,0.40592995285987854
1701228480.812457,3203,0.40584397315979004
1701228486.798858,3206,0.4057557284832001
1701228506.203044,3230,0.40592432022094727
1701228507.924259,3233,0.40593916177749634
1701228516.455352,3240,0.40597882866859436
1701228518.131679,3243,0.4060107171535492
1701228518.694815,3244,0.4059968590736389
1701228519.792511,3246,0.40599969029426575
1701228520.340817,3247,0.4059984087944031
1701228539.684449,3267,0.40601617097854614
1701228551.576704,3272,0.4059717059135437
1701228556.619259,3281,0.405903160572052
1701228557.720934,3283,0.4059138894081116
1701228577.936709,3305,0.4059084951877594
1701228587.595995,3313,0.40588727593421936
1701228597.662636,3327,0.4057978093624115
1701228598.210104,3328,0.4058137536048889
1701228601.095002,3333,0.405767023563385
1701228606.571538,3338,0.40578964352607727
1701228610.63778,3345,0.4058813154697418
1701228638.641912,3374,0.40591445565223694
1701228639.848767,3376,0.40594223141670227
1701228641.072552,3378,0.40595290064811707
1701228649.879432,3386,0.40599483251571655
1701228666.58375,3403,0.4059829115867615
1701228669.552729,3408,0.40600234270095825
1701228683.560545,3430,0.4059884250164032
1701228689.164727,3433,0.40597373247146606
1701228692.150887,3438,0.40598538517951965
1701228700.398427,3445,0.4059091806411743
1701228702.745847,3449,0.4059809744358063
1701228703.929889,3451,0.40605002641677856
1701228709.593601,3457,0.4060513973236084
1701228710.187662,3458,0.4060553014278412
1701228715.848887,3464,0.40608736872673035
1701228720.018989,3471,0.4060628116130829
1701228727.235299,3477,0.40606391429901123
1701228728.991548,3480,0.4060967266559601
1701228742.312391,3497,0.4060005247592926
1701228746.938259,3499,0.4059809446334839
1701228752.898447,3509,0.40603315830230713
1701228756.28985,3512,0.4060169756412506
1701228760.430445,3519,0.40604937076568604
1701228777.040337,3535,0.4059305787086487
1701228778.204879,3537,0.40587037801742554
1701228781.825289,3543,0.4059428870677948
1701228788.290997,3547,0.4059350788593292
1701228789.459257,3549,0.40592312812805176
1701228799.927509,3563,0.40579789876937866
1701228811.221722,3580,0.40574875473976135
1701228822.226534,3592,0.40587934851646423
1701228830.96429,3600,0.40584391355514526
1701228847.921488,3618,0.40595170855522156
1701228849.088737,3620,0.4059566259384155
1701228850.274125,3622,0.4059721529483795
1701228852.047683,3625,0.4059995710849762
1701228857.680488,3628,0.4060249328613281
1701228871.74262,3645,0.40605783462524414
1701228880.238351,3656,0.4059382379055023
1701228880.836482,3657,0.40592697262763977
1701228890.712818,3670,0.40580254793167114
1701228919.288156,3700,0.40591397881507874
1701228920.463186,3702,0.40588876605033875
1701228943.572296,3726,0.40588176250457764
1701228947.58884,3730,0.4058714210987091
1701228948.876637,3732,0.40586990118026733
1701228952.512238,3738,0.40580248832702637
1701228958.370685,3741,0.4058000445365906
1701228959.573332,3743,0.4058133661746979
1701228968.412892,3752,0.4058307409286499
1701228976.885037,3759,0.4058123230934143
1701228988.851779,3772,0.4057963490486145
1701228993.61925,3780,0.40587666630744934
1701229004.98177,3793,0.4057791531085968
1701229006.179484,3795,0.4057359993457794
1701229007.967671,3798,0.40576082468032837
1701229017.625477,3810,0.4057174623012543
1701229020.005572,3814,0.40567901730537415
1701229023.007225,3819,0.4056353271007538
1701229028.424942,3821,0.40563297271728516
1701229034.367348,3831,0.4056352972984314
1701229038.862912,3835,0.40567144751548767
1701229050.695711,3848,0.40566909313201904
1701229061.21954,3864,0.40561577677726746
1701229065.688027,3869,0.4056084156036377
1701229069.863123,3876,0.4055463373661041
1701229091.902302,3901,0.40552976727485657
1701229097.124459,3902,0.4055337905883789
1701229101.862753,3910,0.40566155314445496
1701229109.144729,3920,0.4057300388813019
1701229117.956991,3928,0.4057008922100067
1701229122.131597,3935,0.4057052433490753
1701229128.317121,3939,0.40573567152023315
1701229137.268331,3950,0.4056660532951355
1701229140.834392,3956,0.4057113528251648
1701229148.891864,3962,0.4056831896305084
1701229167.400586,3984,0.4057427942752838
1701229178.373635,3995,0.40574225783348083
1701229181.356018,4000,0.40577322244644165
1701229191.23889,4009,0.4057318866252899
1701229191.822734,4010,0.405739963054657
1701229203.319387,4021,0.4057171940803528
1701229203.907985,4022,0.40575110912323
1701229212.973793,4033,0.40572404861450195
1701229216.769853,4036,0.40569576621055603
1701229227.746537,4046,0.4056150019168854
1701229228.331654,4047,0.40562665462493896
1701229228.917722,4048,0.4056224226951599
1701229267.686735,4093,0.4055476486682892
1701229270.646241,4098,0.40556445717811584
1701229271.228484,4099,0.40553903579711914
1701229280.305427,4109,0.4055054783821106
1701229348.627427,4182,0.4054645597934723
1701229359.690616,4193,0.40543508529663086
1701229360.282515,4194,0.40542709827423096
1701229361.475572,4196,0.4054569900035858
1701229362.650832,4198,0.40552812814712524
1701229367.843324,4201,0.4055270552635193
1701229368.436335,4202,0.40550941228866577
1701229369.637639,4204,0.40551355481147766
1701229391.397707,4227,0.40547892451286316
1701229396.318306,4232,0.4054889678955078
1701229398.098398,4235,0.40549030900001526
1701229404.129612,4243,0.4054783582687378
1701229414.552179,4254,0.4054388105869293
1701229421.051983,4263,0.40537238121032715
1701229427.131061,4266,0.4053739309310913
1701229427.718158,4267,0.405364066362381
1701229439.903875,4282,0.4054580330848694
1701229453.011479,4298,0.4054540991783142
1701229457.76411,4304,0.4054648280143738
1701229460.181212,4308,0.4054412543773651
1701229469.38026,4317,0.4054676592350006
1701229470.579387,4319,0.40546706318855286
1701229480.189584,4328,0.40543752908706665
1701229482.58202,4332,0.40545347332954407
1701229487.54318,4338,0.4054517447948456
1701229490.493277,4343,0.4054318964481354
1701229511.923353,4365,0.40537360310554504
1701229518.455441,4369,0.4053654372692108
1701229525.337256,4378,0.4053927958011627
1701229539.656162,4393,0.40529558062553406
1701229543.821388,4400,0.4052564203739166
1701229549.508541,4406,0.4052477478981018
1701229551.8794,4410,0.40526553988456726
1701229552.480345,4411,0.40524956583976746
1701229570.502687,4430,0.4051750898361206
1701229571.083272,4431,0.4052058756351471
1701229572.23909,4433,0.4051923453807831
1701229577.729399,4439,0.40523651242256165
1701229579.488492,4442,0.40527960658073425
1701229605.909773,4469,0.40534454584121704
1701229609.341654,4475,0.40538591146469116
1701229616.122854,4479,0.4053627550601959
1701229617.857707,4482,0.4053882956504822
1701229622.542881,4490,0.40540602803230286
1701229627.657131,4492,0.40541353821754456
1701229640.949217,4509,0.4054272770881653
1701229641.511163,4510,0.40546444058418274
1701229660.98906,4529,0.4056491255760193
1701229661.57054,4530,0.40563949942588806
1701229667.797733,4533,0.4056670665740967
1701229672.95137,4542,0.4056692123413086
1701229681.956115,4550,0.40562984347343445
1701229683.089419,4552,0.4056079387664795
1701229683.665044,4553,0.40564391016960144
1701229702.21739,4568,0.4056090712547302
1701229709.804711,4578,0.40566518902778625
1701229711.486743,4581,0.40568867325782776
1701229721.549832,4592,0.40564560890197754
1701229727.531536,4595,0.40563029050827026
1701229728.693528,4597,0.4056181311607361
1701229729.831382,4599,0.4056323170661926
1701229741.350449,4611,0.4056832492351532
1701229757.413886,4628,0.4055819511413574
1701229767.694684,4643,0.40567922592163086
1701229771.366974,4649,0.4057774245738983
1701229779.171252,4656,0.4057738184928894
1701229788.253102,4664,0.40574777126312256
1701229790.611127,4668,0.4057096838951111
1701229799.073759,4675,0.4057098627090454
1701229799.645564,4676,0.4057053029537201
1701229800.23034,4677,0.40569689869880676
1701229807.257596,4687,0.4057150185108185
1701229828.944494,4713,0.4056355953216553
1701229833.11003,4718,0.40560662746429443
1701229846.932091,4734,0.40553489327430725
1701229849.885849,4739,0.40552449226379395
1701229857.40871,4745,0.4054904282093048
1701229859.764561,4749,0.40548333525657654
1701229860.369767,4750,0.40549078583717346
1701229867.219446,4758,0.40555307269096375
1701229868.993089,4761,0.4055699110031128
1701229869.578894,4762,0.4055781960487366
1701229870.757447,4764,0.4055779278278351
1701229872.5344,4767,0.4056025445461273
1701229882.431181,4776,0.4056289792060852
1701229886.836523,4780,0.40560752153396606
1701229889.201573,4784,0.40557780861854553
1701229891.01598,4787,0.40558844804763794
1701229891.610733,4788,0.40557897090911865
1701229900.12056,4794,0.405557781457901
1701229903.684538,4800,0.4055808186531067
1701229904.87876,4802,0.4055842161178589
1701229906.661753,4805,0.4056030809879303
1701229927.867329,4825,0.40564200282096863
1701229937.990303,4840,0.4056762754917145
1701229949.480019,4852,0.4056510031223297
1701229968.697853,4871,0.405568391084671
1701229969.910887,4873,0.4055534601211548
1701229983.10826,4889,0.40549513697624207
1701229984.966498,4892,0.4055123031139374
1701229986.163618,4894,0.4055406153202057
1701229986.762708,4895,0.4055471122264862
1701230002.516101,4914,0.4056503176689148
1701230021.063229,4938,0.4055774211883545
1701230022.884837,4941,0.40558502078056335
1701230036.006248,4954,0.4055391550064087
1701230040.858796,4962,0.4055953621864319
1701230050.364981,4971,0.40562713146209717
1701230052.13618,4974,0.4056031405925751
1701230057.507075,4976,0.4056259095668793
1701230058.106251,4977,0.40561097860336304
1701230067.877483,4991,0.40555819869041443
1701230072.789626,4999,0.4055732786655426
1701230091.869744,5021,0.40548351407051086
1701230099.442899,5027,0.4054509699344635
1701230101.233291,5030,0.4054323136806488
1701230109.595088,5037,0.4054494798183441
1701230119.289747,5050,0.40551239252090454
1701230120.57319,5052,0.40555745363235474
1701230121.19776,5053,0.4055330455303192
1701230129.504329,5060,0.40550902485847473
1701230148.205802,5078,0.40549591183662415
1701230158.922676,5094,0.40553048253059387
1701230167.184467,5101,0.40553557872772217
1701230170.179227,5106,0.4055430591106415
1701230170.781921,5107,0.4055618941783905
1701230176.274673,5113,0.40556666254997253
1701230189.166268,5126,0.40559038519859314
1701230190.352948,5128,0.40556737780570984
1701230193.966026,5134,0.40555381774902344
1701230217.597365,5160,0.40547317266464233
1701230220.585667,5165,0.4054780602455139
1701230232.348258,5178,0.4054747223854065
1701230237.394729,5182,0.4054486155509949
1701230253.342095,5200,0.405386745929718
1701230261.642414,5208,0.4053730368614197
1701230281.24295,5231,0.40540242195129395
1701230287.009017,5234,0.40534883737564087
1701230287.615203,5235,0.4053482413291931
1701230290.007354,5239,0.4053056836128235
1701230290.641765,5240,0.40532174706459045
1701230301.159412,5244,0.40526965260505676
1701230317.971807,5266,0.40523672103881836
1701230337.82704,5289,0.40530624985694885
1701230349.107839,5302,0.4053594768047333
1701230366.95023,5318,0.4052991271018982
1701230377.538695,5329,0.40528640151023865
1701230391.437244,5345,0.4053029417991638
1701230393.242299,5348,0.4052692949771881
1701230401.230926,5359,0.4052862226963043
1701230401.857756,5360,0.40527188777923584
1701230407.173705,5363,0.4052867591381073
1701230421.764991,5380,0.40537357330322266
1701230425.775845,5384,0.4053282141685486
1701230440.705136,5404,0.4052583575248718
1701230441.909631,5406,0.405245304107666
1701230455.330474,5420,0.40522268414497375
1701230458.573317,5425,0.40520089864730835
1701230468.955447,5439,0.4051803648471832
1701230469.555929,5440,0.4051937162876129
1701230470.765767,5442,0.4052135944366455
1701230476.953728,5447,0.40520116686820984
1701230501.056673,5475,0.4051057994365692
1701230510.267661,5484,0.40512633323669434
1701230518.155369,5491,0.4051366448402405
1701230520.619722,5495,0.4051518440246582
1701230528.654033,5501,0.4051932096481323
1701230534.36951,5507,0.40518292784690857
1701230537.412652,5512,0.40515005588531494
1701230539.257078,5515,0.4051775336265564
1701230540.470904,5517,0.4051547646522522
1701230552.346436,5532,0.40517932176589966
1701230561.78791,5541,0.4051878750324249
1701230570.28427,5549,0.40512269735336304
1701230588.873202,5566,0.4051136374473572
1701230591.856141,5571,0.40514546632766724
1701230593.045396,5573,0.40513288974761963
1701230601.649349,5585,0.40506601333618164
1701230606.15359,5587,0.4050704836845398
1701230609.850149,5593,0.4050788879394531
1701230621.734752,5605,0.40506136417388916
1701230625.964946,5610,0.40501654148101807
1701230633.826067,5620,0.4050045907497406
1701230641.171178,5630,0.40496712923049927
1701230642.406891,5632,0.404949426651001
1701230658.677469,5647,0.40486615896224976
1701230668.24408,5658,0.4048296809196472
