Wall time,Step,Value
1701226849.363867,1388,0.3270593285560608
1701226851.215758,1391,0.39991307258605957
1701226851.808079,1392,0.34581610560417175
1701226869.793628,1414,0.36982351541519165
1701226881.304794,1426,0.5914634466171265
1701226882.495052,1428,0.3048621118068695
1701226889.639004,1432,0.46589183807373047
1701226891.968103,1436,0.42794501781463623
1701226895.546816,1440,0.4338703751564026
1701226918.224985,1465,0.2992112636566162
1701226918.801291,1466,0.48898375034332275
1701226929.525795,1477,0.5702328681945801
1701226934.246352,1485,0.442043662071228
1701226938.213906,1489,0.43718546628952026
1701226939.389298,1491,0.47601431608200073
1701226953.248425,1508,0.41201746463775635
1701226967.393611,1523,0.35607028007507324
1701226969.748361,1527,0.4555644690990448
1701226993.062395,1552,0.4567590355873108
1701227010.015012,1568,0.40842437744140625
1701227010.619867,1569,0.36420536041259766
1701227020.711929,1584,0.3272881507873535
1701227027.996114,1588,0.3232436180114746
1701227036.210304,1597,0.3805113136768341
1701227040.27329,1604,0.4486595094203949
1701227040.865779,1605,0.3016412854194641
1701227053.456766,1618,0.3586386442184448
1701227060.48337,1627,0.4874488115310669
1701227064.504296,1632,0.32569923996925354
1701227069.535023,1637,0.4898989796638489
1701227071.318183,1640,0.40201282501220703
1701227076.128189,1645,0.3296874165534973
1701227077.876473,1648,0.32658499479293823
1701227089.141969,1660,0.46388792991638184
1701227095.880016,1668,0.4445987343788147
1701227100.032329,1675,0.4772449731826782
1701227109.56218,1682,0.3536227345466614
1701227118.531415,1691,0.399858295917511
1701227120.884147,1695,0.38669586181640625
1701227121.835055,1696,0.3739425539970398
1701227122.413433,1697,0.486550509929657
1701227123.622088,1699,0.3895964026451111
1701227129.406551,1702,0.34479424357414246
1701227133.515727,1709,0.49148425459861755
1701227140.279723,1718,0.24944594502449036
1701227150.187554,1728,0.3681591749191284
1701227152.558832,1732,0.4466973543167114
1701227153.738977,1734,0.37877655029296875
1701227156.948197,1737,0.5284883975982666
1701227159.936934,1742,0.38729149103164673
1701227161.725376,1745,0.41481703519821167
1701227162.306842,1746,0.36568397283554077
1701227162.89966,1747,0.3451622724533081
1701227182.744206,1766,0.4165743887424469
1701227192.04579,1775,0.3553487956523895
1701227197.071944,1781,0.3190397024154663
1701227201.22058,1788,0.3604249954223633
1701227203.894003,1789,0.4966976046562195
1701227210.732986,1798,0.3058381676673889
1701227219.906858,1805,0.48186933994293213
1701227230.533278,1817,0.43405967950820923
1701227239.823032,1826,0.5948073863983154
1701227242.209955,1830,0.27373385429382324
1701227250.166007,1840,0.3494456112384796
1701227255.826941,1844,0.45161527395248413
1701227261.162142,1853,0.38672810792922974
1701227276.749897,1866,0.3767959177494049
1701227278.507869,1869,0.2611852288246155
1701227282.066876,1875,0.32761454582214355
1701227286.804175,1877,0.50907963514328
1701227316.075969,1911,0.33173638582229614
1701227319.904299,1917,0.27540290355682373
1701227338.599189,1934,0.39605844020843506
1701227339.761179,1936,0.30834683775901794
1701227340.929402,1938,0.5616970658302307
1701227345.749566,1944,0.5364241003990173
1701227349.063324,1947,0.3314663767814636
1701227350.239508,1949,0.4060526192188263
1701227364.800965,1967,0.4330265522003174
1701227377.134029,1981,0.4308619499206543
1701227378.317388,1983,0.3778800666332245
1701227397.703153,2001,0.4156174957752228
1701227400.049392,2005,0.4248148202896118
1701227408.347471,2013,0.3618672788143158
1701227421.835247,2030,0.36224353313446045
1701227429.994924,2036,0.36876559257507324
1701227450.504729,2060,0.3420700430870056
1701227458.812758,2072,0.3557528555393219
1701227459.417034,2073,0.4368401765823364
1701227461.182103,2076,0.35029685497283936
1701227461.767827,2077,0.36957812309265137
1701227462.954194,2079,0.3902575969696045
1701227468.743985,2081,0.37861454486846924
1701227471.074631,2085,0.36856111884117126
1701227473.419043,2089,0.3628617525100708
1701227478.170715,2094,0.43991655111312866
1701227479.337431,2096,0.3787916302680969
1701227492.357722,2111,0.4492660164833069
1701227527.339147,2145,0.5603979229927063
1701227529.675893,2149,0.32444632053375244
1701227530.854919,2151,0.35117799043655396
1701227535.585576,2156,0.34539684653282166
1701227541.059811,2165,0.29816561937332153
1701227549.161274,2173,0.5901000499725342
1701227551.51219,2177,0.4510176181793213
1701227561.337779,2187,0.5527684092521667
1701227562.524887,2189,0.40925419330596924
1701227567.712342,2191,0.40284568071365356
1701227568.285227,2192,0.3890988230705261
1701227570.598429,2196,0.29339706897735596
1701227572.33681,2199,0.29941755533218384
1701227579.042115,2207,0.3427622318267822
1701227585.864533,2211,0.4743368327617645
1701227598.099215,2225,0.3663594126701355
1701227601.675752,2231,0.36454832553863525
1701227609.190411,2236,0.455831915140152
1701227609.809741,2237,0.42590004205703735
1701227610.997133,2239,0.490201473236084
1701227617.346523,2242,0.38542163372039795
1701227618.529579,2244,0.34828123450279236
1701227619.726257,2246,0.39019834995269775
1701227620.311791,2247,0.3951829671859741
1701227629.648338,2254,0.43546295166015625
1701227631.409024,2257,0.4436957538127899
1701227634.374283,2262,0.44662365317344666
1701227651.442208,2281,0.39833328127861023
1701227661.63922,2291,0.33822882175445557
1701227668.762473,2297,0.28266310691833496
1701227672.331416,2303,0.3459412455558777
1701227678.342829,2307,0.36554446816444397
1701227678.940481,2308,0.4677971601486206
1701227686.725935,2319,0.4137834310531616
1701227687.31802,2320,0.4012911021709442
1701227699.831304,2335,0.38749071955680847
1701227710.750765,2345,0.3945842683315277
1701227717.69199,2354,0.3959624767303467
1701227731.142684,2371,0.5854765772819519
1701227747.714443,2389,0.28495389223098755
1701227748.301949,2390,0.30458295345306396
1701227749.476382,2392,0.5347272157669067
1701227759.996166,2402,0.3275398015975952
1701227762.342286,2406,0.40501779317855835
1701227779.624501,2425,0.3809116780757904
1701227790.510266,2436,0.45182424783706665
1701227798.88076,2444,0.4757833480834961
1701227802.444687,2450,0.37911948561668396
1701227803.037486,2451,0.3220251202583313
1701227805.658098,2453,0.3947434425354004
1701227806.846925,2455,0.37039056420326233
1701227809.817505,2460,0.3780490756034851
1701227837.757494,2485,0.34053102135658264
1701227838.345599,2486,0.4186643958091736
1701227846.814291,2496,0.4797145128250122
1701227848.011108,2498,0.42951303720474243
1701227850.999906,2503,0.43187204003334045
1701227867.743755,2517,0.35405877232551575
1701227871.292044,2523,0.34577688574790955
1701227879.771004,2530,0.4967332184314728
1701227880.947284,2532,0.44583427906036377
1701227891.835867,2547,0.4385029673576355
1701227896.935286,2551,0.44813042879104614
1701227900.238572,2553,0.368971586227417
1701227910.014774,2566,0.351463258266449
1701227921.441418,2578,0.48409944772720337
1701227937.729473,2590,0.4289070963859558
1701227938.361754,2591,0.36621028184890747
1701227938.956045,2592,0.2831161916255951
1701227946.430374,2600,0.5006870031356812
1701227950.004389,2606,0.4135526418685913
1701227967.560405,2623,0.31156498193740845
1701227971.164262,2629,0.49551039934158325
1701227971.889524,2630,0.34904083609580994
1701227980.876396,2638,0.35363686084747314
1701227988.829093,2644,0.33141398429870605
1701227997.362233,2650,0.4863434135913849
1701228000.349284,2655,0.3085721433162689
1701228018.89896,2678,0.32565969228744507
1701228020.109629,2680,0.45676830410957336
1701228028.108462,2685,0.40437477827072144
1701228031.064281,2690,0.307515025138855
1701228040.318542,2703,0.29136860370635986
1701228047.918105,2710,0.5114717483520508
1701228060.594385,2725,0.4632350504398346
1701228071.297001,2737,0.49883508682250977
1701228073.048821,2740,0.4232301712036133
1701228083.472115,2754,0.4171442687511444
1701228084.064993,2755,0.35777270793914795
1701228086.325986,2757,0.4015181064605713
1701228111.381097,2789,0.49984607100486755
1701228111.957207,2790,0.4074772596359253
1701228116.754235,2791,0.577331006526947
1701228120.942245,2798,0.5673625469207764
1701228131.536186,2809,0.34798794984817505
1701228148.315362,2824,0.352118581533432
1701228150.083351,2827,0.39054185152053833
1701228151.285632,2829,0.5210164785385132
1701228180.550358,2859,0.4091291129589081
1701228191.276205,2872,0.33597493171691895
1701228200.205731,2881,0.47376176714897156
1701228207.424173,2890,0.48282015323638916
1701228210.929021,2896,0.37510377168655396
1701228216.61565,2900,0.3405613899230957
1701228230.904815,2917,0.4302690923213959
1701228232.049359,2919,0.45218533277511597
1701228232.643931,2920,0.42198237776756287
1701228233.227048,2921,0.2794494926929474
1701228241.413566,2932,0.4525766372680664
1701228257.884394,2950,0.3631865978240967
1701228269.799285,2967,0.4184226989746094
1701228278.472038,2975,0.31595346331596375
1701228297.84369,2998,0.41484367847442627
1701228306.1183,3007,0.46683061122894287
1701228307.267182,3009,0.5561643838882446
1701228308.427937,3011,0.42646706104278564
1701228310.684051,3015,0.2816484868526459
1701228316.22478,3016,0.34201404452323914
1701228326.175077,3027,0.34284108877182007
1701228327.937882,3030,0.32542672753334045
1701228336.568418,3038,0.342153936624527
1701228338.439002,3041,0.4813041687011719
1701228346.945033,3050,0.303369402885437
1701228358.724602,3065,0.31715619564056396
1701228362.614626,3069,0.4335794746875763
1701228367.861237,3071,0.3533341586589813
1701228381.103266,3086,0.37600651383399963
1701228390.417931,3099,0.5421898365020752
1701228408.848195,3122,0.45688533782958984
1701228420.041096,3137,0.33490756154060364
1701228420.609979,3138,0.5815646648406982
1701228429.424609,3145,0.5424748659133911
1701228436.747645,3150,0.44698354601860046
1701228439.662755,3155,0.44703155755996704
1701228444.171682,3159,0.40892890095710754
1701228446.554567,3161,0.4294200539588928
1701228459.881544,3177,0.3982953429222107
1701228468.076569,3188,0.3998281955718994
1701228476.230677,3195,0.5605612397193909
1701228476.79218,3196,0.4360978603363037
1701228480.81395,3203,0.47657614946365356
1701228486.800109,3206,0.3813316226005554
1701228506.204331,3230,0.36674338579177856
1701228507.925643,3233,0.32971271872520447
1701228516.456792,3240,0.3198847472667694
1701228518.133128,3243,0.5172915458679199
1701228518.696183,3244,0.3610548973083496
1701228519.793768,3246,0.3232063055038452
1701228520.342089,3247,0.40188074111938477
1701228539.68577,3267,0.39012378454208374
1701228551.577981,3272,0.30648255348205566
1701228556.620658,3281,0.3994906544685364
1701228557.722404,3283,0.4769851565361023
1701228577.938181,3305,0.3866370916366577
1701228587.597375,3313,0.448589950799942
1701228597.664072,3327,0.4030585289001465
1701228598.211322,3328,0.4588562846183777
1701228601.096528,3333,0.44340506196022034
1701228606.572879,3338,0.3853248357772827
1701228610.639035,3345,0.4368072748184204
1701228638.643248,3374,0.35357749462127686
1701228639.849995,3376,0.42479652166366577
1701228641.073908,3378,0.42722010612487793
1701228649.880957,3386,0.4198015332221985
1701228666.58521,3403,0.3781174421310425
1701228669.554102,3408,0.37027353048324585
1701228683.561884,3430,0.32799196243286133
1701228689.166146,3433,0.3936211168766022
1701228692.152188,3438,0.3070845305919647
1701228700.399848,3445,0.42795756459236145
1701228702.747176,3449,0.41934508085250854
1701228703.931638,3451,0.5466785430908203
1701228709.595023,3457,0.374178022146225
1701228710.188934,3458,0.4196111559867859
1701228715.850326,3464,0.42160820960998535
1701228720.020219,3471,0.31384140253067017
1701228727.236787,3477,0.28172627091407776
1701228728.992942,3480,0.4829477071762085
1701228742.313752,3497,0.3724181652069092
1701228746.939595,3499,0.3664666414260864
1701228752.899861,3509,0.3963814377784729
1701228756.291303,3512,0.38649627566337585
1701228760.431681,3519,0.40025997161865234
1701228777.041794,3535,0.4750981330871582
1701228778.206225,3537,0.21792569756507874
1701228781.826562,3543,0.23231330513954163
1701228788.292448,3547,0.44497382640838623
1701228789.460812,3549,0.4153934717178345
1701228799.92891,3563,0.41197240352630615
1701228811.222917,3580,0.43282976746559143
1701228822.227824,3592,0.5736150145530701
1701228830.965541,3600,0.4129077196121216
1701228847.922823,3618,0.5093667507171631
1701228849.089978,3620,0.4294739365577698
1701228850.275433,3622,0.49614426493644714
1701228852.048959,3625,0.3730171322822571
1701228857.68191,3628,0.437313973903656
1701228871.743945,3645,0.43192967772483826
1701228880.239613,3656,0.3322795629501343
1701228880.837653,3657,0.3647957742214203
1701228890.714208,3670,0.4068131148815155
1701228919.28945,3700,0.28056395053863525
1701228920.4645,3702,0.3849366307258606
1701228943.57348,3726,0.30539625883102417
1701228947.59052,3730,0.4535858631134033
1701228948.878145,3732,0.3554069399833679
1701228952.513463,3738,0.4477168321609497
1701228958.37211,3741,0.45020759105682373
1701228959.574832,3743,0.338430255651474
1701228968.41415,3752,0.4670446217060089
1701228976.886289,3759,0.3857567608356476
1701228988.853179,3772,0.35640832781791687
1701228993.620755,3780,0.4611019492149353
1701229004.983129,3793,0.43800729513168335
1701229006.180892,3795,0.3577761650085449
1701229007.969039,3798,0.4240342676639557
1701229017.626805,3810,0.4765965938568115
1701229020.007044,3814,0.37801748514175415
1701229023.008713,3819,0.3925919234752655
1701229028.426364,3821,0.37174344062805176
1701229034.36859,3831,0.36632663011550903
1701229038.864206,3835,0.4401571452617645
1701229050.697106,3848,0.41488760709762573
1701229061.220905,3864,0.3004327714443207
1701229065.689436,3869,0.3766051232814789
1701229069.864325,3876,0.37761181592941284
1701229091.903634,3901,0.33451390266418457
1701229097.125908,3902,0.42112016677856445
1701229101.864033,3910,0.6228948831558228
1701229109.146175,3920,0.5063742399215698
1701229117.958336,3928,0.3987717628479004
1701229122.132993,3935,0.3986177146434784
1701229128.318308,3939,0.45096564292907715
1701229137.26975,3950,0.3578738570213318
1701229140.835652,3956,0.5363971590995789
1701229148.893394,3962,0.40676772594451904
1701229167.401858,3984,0.4725833535194397
1701229178.375061,3995,0.5060457587242126
1701229181.357374,4000,0.48439309000968933
1701229191.240288,4009,0.46480828523635864
1701229191.823997,4010,0.43807682394981384
1701229203.320943,4021,0.35109227895736694
1701229203.909338,4022,0.542123556137085
1701229212.975145,4033,0.4664715528488159
1701229216.771218,4036,0.4283362627029419
1701229227.747833,4046,0.2714954614639282
1701229228.333026,4047,0.45278340578079224
1701229228.919066,4048,0.3886028826236725
1701229267.688065,4093,0.3735400438308716
1701229270.647614,4098,0.40112876892089844
1701229271.229869,4099,0.3013806939125061
1701229280.306881,4109,0.4232192933559418
1701229348.628751,4182,0.422220915555954
1701229359.69213,4193,0.5624459981918335
1701229360.28399,4194,0.3719691038131714
1701229361.47699,4196,0.5269204378128052
1701229362.65226,4198,0.7118604183197021
1701229367.844579,4201,0.4694058895111084
1701229368.437668,4202,0.3314310908317566
1701229369.638916,4204,0.4727456271648407
1701229391.399008,4227,0.41345030069351196
1701229396.319654,4232,0.38456183671951294
1701229398.09968,4235,0.4414098262786865
1701229404.130854,4243,0.3944079279899597
1701229414.553425,4254,0.49697571992874146
1701229421.053331,4263,0.4491930603981018
1701229427.13237,4266,0.33472439646720886
1701229427.719503,4267,0.36323100328445435
1701229439.905073,4282,0.38182714581489563
1701229453.012945,4298,0.4765477180480957
1701229457.765436,4304,0.4543759822845459
1701229460.18258,4308,0.4876105785369873
1701229469.381744,4317,0.3092692494392395
1701229470.580713,4319,0.4809435307979584
1701229480.190987,4328,0.423717737197876
1701229482.583264,4332,0.43204185366630554
1701229487.544471,4338,0.4297693371772766
1701229490.494642,4343,0.3072276711463928
1701229511.92476,4365,0.2992587387561798
1701229518.456887,4369,0.4738544523715973
1701229525.338529,4378,0.4687240719795227
1701229539.657514,4393,0.4237101972103119
1701229543.822825,4400,0.50868821144104
1701229549.509819,4406,0.38942307233810425
1701229551.881001,4410,0.41220343112945557
1701229552.481625,4411,0.3347102403640747
1701229570.50405,4430,0.4808464050292969
1701229571.084609,4431,0.5416476726531982
1701229572.240603,4433,0.38937270641326904
1701229577.73067,4439,0.3741946816444397
1701229579.489855,4442,0.443082720041275
1701229605.911067,4469,0.4030252993106842
1701229609.34294,4475,0.3436099886894226
1701229616.124207,4479,0.399760365486145
1701229617.859022,4482,0.47889041900634766
1701229622.544259,4490,0.45663517713546753
1701229627.658557,4492,0.3195630609989166
1701229640.9505,4509,0.26893192529678345
1701229641.512562,4510,0.5730026364326477
1701229660.990365,4529,0.42029619216918945
1701229661.571961,4530,0.362016499042511
1701229667.798964,4533,0.4787113070487976
1701229672.952855,4542,0.34785184264183044
1701229681.957472,4550,0.47792065143585205
1701229683.090828,4552,0.2820983827114105
1701229683.666436,4553,0.5694229006767273
1701229702.218794,4568,0.3886409401893616
1701229709.806101,4578,0.42448264360427856
1701229711.488095,4581,0.5174589157104492
1701229721.551153,4592,0.3364870548248291
1701229727.53277,4595,0.3808274567127228
1701229728.694809,4597,0.4197896718978882
1701229729.832776,4599,0.42178720235824585
1701229741.351881,4611,0.3573719263076782
1701229757.415233,4628,0.3010793924331665
1701229767.696008,4643,0.397105872631073
1701229771.368337,4649,0.6084694862365723
1701229779.17263,4656,0.4155498147010803
1701229788.254465,4664,0.36790212988853455
1701229790.612448,4668,0.4261491894721985
1701229799.075206,4675,0.3998259902000427
1701229799.647024,4676,0.3844137489795685
1701229800.231599,4677,0.36637812852859497
1701229807.25917,4687,0.33854568004608154
1701229828.94589,4713,0.29162096977233887
1701229833.111434,4718,0.4016135334968567
1701229846.933295,4734,0.36326920986175537
1701229849.887408,4739,0.5016403794288635
1701229857.410005,4745,0.4436255097389221
1701229859.765821,4749,0.43318942189216614
1701229860.371248,4750,0.44080230593681335
1701229867.220799,4758,0.39775317907333374
1701229868.994449,4761,0.5010770559310913
1701229869.580097,4762,0.444899320602417
1701229870.758869,4764,0.4250842332839966
1701229872.53566,4767,0.42754632234573364
1701229882.43255,4776,0.32499417662620544
1701229886.83801,4780,0.3958779275417328
1701229889.20298,4784,0.3724440336227417
1701229891.017342,4787,0.48157015442848206
1701229891.61206,4788,0.36021754145622253
1701229900.122018,4794,0.3339093327522278
1701229903.685882,4800,0.5733153820037842
1701229904.880033,4802,0.40152251720428467
1701229906.663048,4805,0.4411713480949402
1701229927.868683,4825,0.42436227202415466
1701229937.99163,4840,0.4558957815170288
1701229949.481418,4852,0.5368313193321228
1701229968.699367,4871,0.43819186091423035
1701229969.912163,4873,0.41755783557891846
1701229983.10969,4889,0.3771980404853821
1701229984.967736,4892,0.3899781107902527
1701229986.164957,4894,0.4809649586677551
1701229986.763995,4895,0.4371969699859619
1701230002.517617,4914,0.2682425379753113
1701230021.065012,4938,0.3046102225780487
1701230022.886183,4941,0.41422954201698303
1701230036.007639,4954,0.31386637687683105
1701230040.860071,4962,0.43246835470199585
1701230050.36629,4971,0.4012218117713928
1701230052.13753,4974,0.26391348242759705
1701230057.508336,4976,0.4471656084060669
1701230058.10768,4977,0.3313446640968323
1701230067.878887,4991,0.46056675910949707
1701230072.791041,4999,0.3073243498802185
1701230091.871018,5021,0.4062660336494446
1701230099.4442,5027,0.5124437808990479
1701230101.234823,5030,0.4251742362976074
1701230109.596415,5037,0.4987121522426605
1701230119.291028,5050,0.42598238587379456
1701230120.574391,5052,0.5523949861526489
1701230121.199186,5053,0.2823385000228882
1701230129.505588,5060,0.49183589220046997
1701230148.207753,5078,0.42000097036361694
1701230158.923878,5094,0.32843926548957825
1701230167.186331,5101,0.33885499835014343
1701230170.180521,5106,0.4182971119880676
1701230170.783284,5107,0.5017803907394409
1701230176.275866,5113,0.28131943941116333
1701230189.167551,5126,0.36463895440101624
1701230190.354483,5128,0.38268014788627625
1701230193.967525,5134,0.3649749457836151
1701230217.598654,5160,0.3870719075202942
1701230220.58707,5165,0.3168789744377136
1701230232.349516,5178,0.4394146800041199
1701230237.396209,5182,0.32049301266670227
1701230253.343521,5200,0.2962985932826996
1701230261.643882,5208,0.27089041471481323
1701230281.24427,5231,0.3931512236595154
1701230287.010493,5234,0.34760215878486633
1701230287.61649,5235,0.4020713269710541
1701230290.008632,5239,0.28643304109573364
1701230290.643077,5240,0.48945826292037964
1701230301.160826,5244,0.36456575989723206
1701230317.973001,5266,0.29403069615364075
1701230337.828296,5289,0.45559024810791016
1701230349.10916,5302,0.33054104447364807
1701230366.951672,5318,0.2805355191230774
1701230377.540013,5329,0.46502378582954407
1701230391.438674,5345,0.3860589265823364
1701230393.24355,5348,0.3872755765914917
1701230401.232423,5359,0.415411114692688
1701230401.859029,5360,0.3284822702407837
1701230407.175061,5363,0.3712324798107147
1701230421.766357,5380,0.4371464252471924
1701230425.777107,5384,0.30252569913864136
1701230440.706586,5404,0.35417065024375916
1701230441.911008,5406,0.39903947710990906
1701230455.331787,5420,0.3159952163696289
1701230458.574754,5425,0.33905526995658875
1701230468.956836,5439,0.43271011114120483
1701230469.557324,5440,0.47789567708969116
1701230470.767163,5442,0.5492616891860962
1701230476.954998,5447,0.3684414029121399
1701230501.058094,5475,0.5534917712211609
1701230510.26925,5484,0.38957929611206055
1701230518.156616,5491,0.310932993888855
1701230520.621179,5495,0.5113565921783447
1701230528.655287,5501,0.4685486853122711
1701230534.371106,5507,0.43597012758255005
1701230537.413974,5512,0.32633525133132935
1701230539.258479,5515,0.48604559898376465
1701230540.472202,5517,0.3297031819820404
1701230552.347722,5532,0.39689263701438904
1701230561.78928,5541,0.32785287499427795
1701230570.285705,5549,0.43055814504623413
1701230588.874722,5566,0.459179162979126
1701230591.857582,5571,0.4412696361541748
1701230593.046809,5573,0.4601525664329529
1701230601.650768,5585,0.440422922372818
1701230606.154976,5587,0.5131301283836365
1701230609.851412,5593,0.48177146911621094
1701230621.736233,5605,0.2841527462005615
1701230625.966357,5610,0.4142821431159973
1701230633.827557,5620,0.4760425090789795
1701230641.172441,5630,0.2760031819343567
1701230642.408447,5632,0.3848644196987152
1701230658.678771,5647,0.3682939112186432
1701230668.245367,5658,0.4914367198944092
1701230669.430971,5660,0.35705244541168213
