Wall time,Step,Value
1701226568.086579,1066,0.8671875
1701226569.278007,1068,0.890625
1701226571.67233,1072,0.875
1701226579.790021,1078,0.859375
1701226582.739137,1083,0.90625
1701226590.379483,1093,0.8046875
1701226598.902638,1099,0.828125
1701226601.250257,1103,0.890625
1701226601.82761,1104,0.8671875
1701226608.743451,1114,0.90625
1701226611.643263,1119,0.8515625
1701226641.571158,1156,0.875
1701226648.288746,1160,0.8515625
1701226648.868558,1161,0.84375
1701226649.44935,1162,0.84375
1701226661.791179,1180,0.890625
1701226670.94604,1192,0.8671875
1701226671.547463,1193,0.859375
1701226678.155857,1199,0.90625
1701226687.264037,1206,0.8203125
1701226708.073338,1232,0.875
1701226709.237655,1234,0.9140625
1701226718.420974,1244,0.875
1701226729.054648,1255,0.859375
1701226730.806869,1258,0.8828125
1701226732.581318,1261,0.8671875
1701226750.708553,1281,0.9140625
1701226758.918815,1287,0.8984375
1701226763.048311,1294,0.921875
1701226768.492629,1300,0.875
1701226778.054713,1310,0.875
1701226781.57644,1316,0.8984375
1701226786.665882,1319,0.8984375
1701226797.380467,1330,0.8046875
1701226799.140313,1333,0.90625
1701226800.942388,1336,0.8515625
1701226801.576549,1337,0.875
1701226847.628384,1385,0.8515625
1701226849.363205,1388,0.9296875
1701226851.215133,1391,0.875
1701226851.807359,1392,0.890625
1701226869.793045,1414,0.890625
1701226881.304067,1426,0.8046875
1701226882.494352,1428,0.8828125
1701226889.638417,1432,0.828125
1701226891.967444,1436,0.8515625
1701226895.546116,1440,0.8515625
1701226918.224274,1465,0.9140625
1701226918.800571,1466,0.8828125
1701226929.525194,1477,0.78125
1701226934.245753,1485,0.8671875
1701226938.213281,1489,0.8359375
1701226939.388554,1491,0.8515625
1701226953.247819,1508,0.8828125
1701226967.393046,1523,0.875
1701226969.747713,1527,0.84375
1701226993.061771,1552,0.859375
1701227010.014369,1568,0.859375
1701227010.619166,1569,0.8671875
1701227020.711272,1584,0.8984375
1701227027.99549,1588,0.890625
1701227036.209733,1597,0.875
1701227040.272682,1604,0.828125
1701227040.865178,1605,0.90625
1701227053.456006,1618,0.8671875
1701227060.482715,1627,0.84375
1701227064.503684,1632,0.8515625
1701227069.534396,1637,0.84375
1701227071.317528,1640,0.8671875
1701227076.127555,1645,0.90625
1701227077.875852,1648,0.890625
1701227089.141367,1660,0.8359375
1701227095.879367,1668,0.8671875
1701227100.031735,1675,0.8203125
1701227109.561588,1682,0.8984375
1701227118.530808,1691,0.859375
1701227120.88349,1695,0.8828125
1701227121.834447,1696,0.8515625
1701227122.412616,1697,0.859375
1701227123.62141,1699,0.84375
1701227129.405884,1702,0.8515625
1701227133.51509,1709,0.8125
1701227140.279101,1718,0.90625
1701227150.186836,1728,0.8828125
1701227152.558097,1732,0.8671875
1701227153.738269,1734,0.859375
1701227156.947471,1737,0.8046875
1701227159.936279,1742,0.8515625
1701227161.724671,1745,0.84375
1701227162.306153,1746,0.90625
1701227162.898985,1747,0.875
1701227182.743579,1766,0.8515625
1701227192.045155,1775,0.8828125
1701227197.071314,1781,0.890625
1701227201.219901,1788,0.875
1701227203.893338,1789,0.859375
1701227210.732355,1798,0.8984375
1701227219.906194,1805,0.8125
1701227230.532515,1817,0.84375
1701227239.822373,1826,0.8046875
1701227242.209315,1830,0.921875
1701227250.165328,1840,0.859375
1701227255.826313,1844,0.84375
1701227261.161535,1853,0.8671875
1701227276.749128,1866,0.8828125
1701227278.507218,1869,0.9140625
1701227282.066134,1875,0.8828125
1701227286.80356,1877,0.8359375
1701227316.075234,1911,0.90625
1701227319.903615,1917,0.921875
1701227338.598584,1934,0.8515625
1701227339.760529,1936,0.9140625
1701227340.92877,1938,0.8046875
1701227345.748965,1944,0.828125
1701227349.06262,1947,0.9140625
1701227350.238908,1949,0.8671875
1701227364.800263,1967,0.859375
1701227377.133329,1981,0.875
1701227378.316742,1983,0.875
1701227397.702502,2001,0.859375
1701227400.048774,2005,0.8671875
1701227408.346879,2013,0.8984375
1701227421.834616,2030,0.875
1701227429.994254,2036,0.8828125
1701227450.504038,2060,0.8515625
1701227458.812086,2072,0.8828125
1701227459.416362,2073,0.8671875
1701227461.181459,2076,0.875
1701227461.767077,2077,0.890625
1701227462.953554,2079,0.8828125
1701227468.74338,2081,0.8515625
1701227471.073895,2085,0.875
1701227473.418391,2089,0.8984375
1701227478.170082,2094,0.8515625
1701227479.336796,2096,0.8828125
1701227492.357063,2111,0.859375
1701227527.338478,2145,0.8046875
1701227529.675216,2149,0.890625
1701227530.85428,2151,0.8984375
1701227535.584943,2156,0.8828125
1701227541.059057,2165,0.890625
1701227549.160599,2173,0.8203125
1701227551.511501,2177,0.8515625
1701227561.337032,2187,0.828125
1701227562.524275,2189,0.875
1701227567.711736,2191,0.859375
1701227568.28457,2192,0.875
1701227570.597758,2196,0.90625
1701227572.336117,2199,0.8984375
1701227579.041476,2207,0.8671875
1701227585.863897,2211,0.8515625
1701227598.098546,2225,0.859375
1701227601.675111,2231,0.875
1701227609.189839,2236,0.8125
1701227609.809108,2237,0.8515625
1701227610.996473,2239,0.8359375
1701227617.345878,2242,0.859375
1701227618.528837,2244,0.8984375
1701227619.725652,2246,0.875
1701227620.311145,2247,0.859375
1701227629.647609,2254,0.8359375
1701227631.408289,2257,0.84375
1701227634.373608,2262,0.8671875
1701227651.441492,2281,0.8828125
1701227661.638621,2291,0.90625
1701227668.761859,2297,0.90625
1701227672.330771,2303,0.8828125
1701227678.342155,2307,0.8671875
1701227678.939855,2308,0.828125
1701227686.725206,2319,0.8359375
1701227687.317398,2320,0.8671875
1701227699.83069,2335,0.8671875
1701227710.750082,2345,0.8828125
1701227717.691367,2354,0.8515625
1701227731.142053,2371,0.796875
1701227747.713897,2389,0.8828125
1701227748.30127,2390,0.90625
1701227749.475661,2392,0.8046875
1701227759.995535,2402,0.890625
1701227762.341578,2406,0.8671875
1701227779.623917,2425,0.8671875
1701227790.509668,2436,0.84375
1701227798.88005,2444,0.8515625
1701227802.444018,2450,0.8828125
1701227803.036826,2451,0.890625
1701227805.657368,2453,0.8671875
1701227806.846321,2455,0.890625
1701227809.816908,2460,0.8984375
1701227837.756781,2485,0.9140625
1701227838.344947,2486,0.84375
1701227846.81364,2496,0.8203125
1701227848.010443,2498,0.8515625
1701227850.999254,2503,0.84375
1701227867.74311,2517,0.875
1701227871.29139,2523,0.890625
1701227879.770352,2530,0.8515625
1701227880.946669,2532,0.8359375
1701227891.835147,2547,0.8828125
1701227896.934656,2551,0.84375
1701227900.2379,2553,0.8671875
1701227910.014144,2566,0.890625
1701227921.440737,2578,0.8515625
1701227937.728775,2590,0.8359375
1701227938.361013,2591,0.90625
1701227938.955346,2592,0.90625
1701227946.429685,2600,0.8125
1701227950.003712,2606,0.8671875
1701227967.559736,2623,0.8984375
1701227971.163588,2629,0.8359375
1701227971.888879,2630,0.8984375
1701227980.875677,2638,0.8828125
1701227988.828388,2644,0.8828125
1701227997.361579,2650,0.8203125
1701228000.348705,2655,0.90625
1701228018.898327,2678,0.8828125
1701228020.109024,2680,0.8515625
1701228028.107867,2685,0.859375
1701228031.063635,2690,0.8984375
1701228040.317847,2703,0.9296875
1701228047.917418,2710,0.84375
1701228060.593632,2725,0.859375
1701228071.296354,2737,0.8515625
1701228073.048177,2740,0.84375
1701228083.471412,2754,0.859375
1701228084.064318,2755,0.8828125
1701228086.325363,2757,0.8984375
1701228111.38047,2789,0.828125
1701228111.956582,2790,0.8671875
1701228116.7535,2791,0.8203125
1701228120.941594,2798,0.7734375
1701228131.535485,2809,0.8828125
1701228148.314618,2824,0.8984375
1701228150.082751,2827,0.8671875
1701228151.285043,2829,0.8125
1701228180.549764,2859,0.8359375
1701228191.275595,2872,0.8671875
1701228200.20506,2881,0.828125
1701228207.423571,2890,0.8203125
1701228210.928357,2896,0.8828125
1701228216.615041,2900,0.8984375
1701228230.903987,2917,0.875
1701228232.048763,2919,0.8515625
1701228232.643292,2920,0.890625
1701228233.226351,2921,0.890625
1701228241.412969,2932,0.875
1701228257.88372,2950,0.8671875
1701228269.798686,2967,0.875
1701228278.471439,2975,0.8828125
1701228297.843073,2998,0.8515625
1701228306.117608,3007,0.84375
1701228307.266521,3009,0.7890625
1701228308.427232,3011,0.8671875
1701228310.683384,3015,0.9140625
1701228316.224209,3016,0.8828125
1701228326.174469,3027,0.890625
1701228327.937219,3030,0.9140625
1701228336.567758,3038,0.8828125
1701228338.438294,3041,0.8125
1701228346.944337,3050,0.921875
1701228358.723975,3065,0.8984375
1701228362.613942,3069,0.875
1701228367.860619,3071,0.90625
1701228381.10259,3086,0.8671875
1701228390.417213,3099,0.796875
1701228408.847518,3122,0.828125
1701228420.040361,3137,0.8671875
1701228420.609298,3138,0.796875
1701228429.423964,3145,0.8125
1701228436.747021,3150,0.8515625
1701228439.6621,3155,0.8671875
1701228444.171012,3159,0.8515625
1701228446.553935,3161,0.8515625
1701228459.88094,3177,0.890625
1701228468.075983,3188,0.8828125
1701228476.230094,3195,0.765625
1701228476.791501,3196,0.8515625
1701228480.81326,3203,0.859375
1701228486.799488,3206,0.8671875
1701228506.203712,3230,0.8671875
1701228507.92496,3233,0.8984375
1701228516.456107,3240,0.8828125
1701228518.132442,3243,0.796875
1701228518.695523,3244,0.875
1701228519.793164,3246,0.90625
1701228520.341462,3247,0.8671875
1701228539.685126,3267,0.8984375
1701228551.577353,3272,0.8984375
1701228556.619933,3281,0.828125
1701228557.721728,3283,0.8671875
1701228577.937469,3305,0.890625
1701228587.596717,3313,0.8359375
1701228597.663389,3327,0.8359375
1701228598.210727,3328,0.828125
1701228601.095794,3333,0.8828125
1701228606.572228,3338,0.8828125
1701228610.638432,3345,0.875
1701228638.642584,3374,0.875
1701228639.849361,3376,0.8828125
1701228641.073251,3378,0.875
1701228649.880258,3386,0.859375
1701228666.584569,3403,0.8828125
1701228669.553445,3408,0.8828125
1701228683.561234,3430,0.8984375
1701228689.165482,3433,0.8515625
1701228692.151544,3438,0.90625
1701228700.399149,3445,0.875
1701228702.746533,3449,0.84375
1701228703.930708,3451,0.8125
1701228709.59433,3457,0.890625
1701228710.188337,3458,0.859375
1701228715.849631,3464,0.8671875
1701228720.019647,3471,0.8984375
1701228727.236073,3477,0.9140625
1701228728.992298,3480,0.8359375
1701228742.3131,3497,0.875
1701228746.938959,3499,0.8671875
1701228752.899096,3509,0.8671875
1701228756.290605,3512,0.859375
1701228760.43109,3519,0.8671875
1701228777.04112,3535,0.828125
1701228778.205535,3537,0.9375
1701228781.825975,3543,0.9375
1701228788.291786,3547,0.859375
1701228789.460035,3549,0.8515625
1701228799.928226,3563,0.859375
1701228811.222326,3580,0.8515625
1701228822.227184,3592,0.8203125
1701228830.964921,3600,0.859375
1701228847.922203,3618,0.84375
1701228849.089369,3620,0.84375
1701228850.274794,3622,0.8359375
1701228852.04835,3625,0.8515625
1701228857.681212,3628,0.859375
1701228871.743297,3645,0.84375
1701228880.239051,3656,0.90625
1701228880.837107,3657,0.8984375
1701228890.713531,3670,0.859375
1701228919.288838,3700,0.8984375
1701228920.463873,3702,0.8671875
1701228943.572898,3726,0.8984375
1701228947.589769,3730,0.84375
1701228948.877438,3732,0.8671875
1701228952.512881,3738,0.8515625
1701228958.371385,3741,0.859375
1701228959.574118,3743,0.8515625
1701228968.41353,3752,0.84375
1701228976.885684,3759,0.890625
1701228988.852493,3772,0.90625
1701228993.619959,3780,0.8359375
1701229004.982461,3793,0.8671875
1701229006.180179,3795,0.890625
1701229007.968381,3798,0.875
1701229017.626157,3810,0.84375
1701229020.006328,3814,0.8671875
1701229023.007986,3819,0.8671875
1701229028.425659,3821,0.890625
1701229034.367994,3831,0.8828125
1701229038.863572,3835,0.8359375
1701229050.696428,3848,0.859375
1701229061.220219,3864,0.890625
1701229065.688773,3869,0.8984375
1701229069.863743,3876,0.8828125
1701229091.903008,3901,0.890625
1701229097.12522,3902,0.8359375
1701229101.863421,3910,0.796875
1701229109.145443,3920,0.796875
1701229117.957656,3928,0.8359375
1701229122.13231,3935,0.8828125
1701229128.317747,3939,0.8359375
1701229137.269064,3950,0.8359375
1701229140.835049,3956,0.796875
1701229148.892568,3962,0.8515625
1701229167.401243,3984,0.84375
1701229178.374397,3995,0.796875
1701229181.356692,4000,0.8203125
1701229191.239618,4009,0.828125
1701229191.823361,4010,0.8671875
1701229203.320151,4021,0.8984375
1701229203.908666,4022,0.8515625
1701229212.97448,4033,0.828125
1701229216.770554,4036,0.8515625
1701229227.747211,4046,0.90625
1701229228.332349,4047,0.8203125
1701229228.918403,4048,0.875
1701229267.687418,4093,0.875
1701229270.646984,4098,0.84375
1701229271.22921,4099,0.890625
1701229280.306175,4109,0.8203125
1701229348.628132,4182,0.8515625
1701229359.69142,4193,0.78125
1701229360.283272,4194,0.8828125
1701229361.476297,4196,0.828125
1701229362.651547,4198,0.75
1701229367.843987,4201,0.8515625
1701229368.437064,4202,0.8984375
1701229369.638292,4204,0.84375
1701229391.398379,4227,0.875
1701229396.319045,4232,0.8671875
1701229398.099065,4235,0.8515625
1701229404.130261,4243,0.875
1701229414.552834,4254,0.828125
1701229421.052675,4263,0.84375
1701229427.131746,4266,0.8671875
1701229427.718882,4267,0.8828125
1701229439.904485,4282,0.875
1701229453.01223,4298,0.8125
1701229457.764783,4304,0.828125
1701229460.181926,4308,0.84375
1701229469.38098,4317,0.9140625
1701229470.580034,4319,0.8203125
1701229480.190309,4328,0.875
1701229482.58266,4332,0.859375
1701229487.543875,4338,0.8515625
1701229490.49399,4343,0.8984375
1701229511.92408,4365,0.921875
1701229518.456201,4369,0.8515625
1701229525.337916,4378,0.8359375
1701229539.656881,4393,0.8515625
1701229543.822132,4400,0.828125
1701229549.509186,4406,0.875
1701229551.880206,4410,0.859375
1701229552.481014,4411,0.8828125
1701229570.503387,4430,0.859375
1701229571.083981,4431,0.84375
1701229572.239886,4433,0.890625
1701229577.730064,4439,0.8828125
1701229579.489201,4442,0.8671875
1701229605.910459,4469,0.890625
1701229609.342351,4475,0.8671875
1701229616.123581,4479,0.859375
1701229617.858354,4482,0.84375
1701229622.543565,4490,0.8671875
1701229627.657894,4492,0.9140625
1701229640.949859,4509,0.921875
1701229641.511887,4510,0.8125
1701229660.989748,4529,0.8515625
1701229661.571268,4530,0.875
1701229667.79834,4533,0.8359375
1701229672.952215,4542,0.90625
1701229681.956828,4550,0.8359375
1701229683.090078,4552,0.9140625
1701229683.665654,4553,0.8125
1701229702.218119,4568,0.875
1701229709.805408,4578,0.84375
1701229711.48746,4581,0.8125
1701229721.550502,4592,0.8984375
1701229727.532174,4595,0.8671875
1701229728.694188,4597,0.8515625
1701229729.832112,4599,0.8515625
1701229741.351166,4611,0.890625
1701229757.414574,4628,0.8828125
1701229767.695372,4643,0.875
1701229771.367668,4649,0.8046875
1701229779.17197,4656,0.8828125
1701229788.253819,4664,0.8671875
1701229790.611784,4668,0.859375
1701229799.074482,4675,0.8671875
1701229799.646321,4676,0.8671875
1701229800.231002,4677,0.8671875
1701229807.258302,4687,0.8828125
1701229828.945209,4713,0.9140625
1701229833.110766,4718,0.8828125
1701229846.932714,4734,0.8671875
1701229849.886559,4739,0.84375
1701229857.409359,4745,0.84375
1701229859.765219,4749,0.8828125
1701229860.370542,4750,0.859375
1701229867.220107,4758,0.90625
1701229868.993821,4761,0.8125
1701229869.579508,4762,0.84375
1701229870.758181,4764,0.8359375
1701229872.535055,4767,0.84375
1701229882.431899,4776,0.875
1701229886.83729,4780,0.8359375
1701229889.20227,4784,0.875
1701229891.016723,4787,0.8515625
1701229891.611412,4788,0.875
1701229900.121299,4794,0.9140625
1701229903.685234,4800,0.796875
1701229904.879399,4802,0.859375
1701229906.662373,4805,0.8203125
1701229927.868035,4825,0.859375
1701229937.991011,4840,0.8359375
1701229949.480756,4852,0.8046875
1701229968.698678,4871,0.8515625
1701229969.911547,4873,0.8671875
1701229983.109019,4889,0.8671875
1701229984.967142,4892,0.875
1701229986.164351,4894,0.84375
1701229986.763377,4895,0.875
1701230002.516869,4914,0.90625
1701230021.063997,4938,0.90625
1701230022.885527,4941,0.8359375
1701230036.006978,4954,0.8828125
1701230040.859469,4962,0.84375
1701230050.365685,4971,0.84375
1701230052.136888,4974,0.90625
1701230057.507734,4976,0.828125
1701230058.106981,4977,0.90625
1701230067.878186,4991,0.859375
1701230072.790366,4999,0.890625
1701230091.870397,5021,0.875
1701230099.443565,5027,0.828125
1701230101.233995,5030,0.8359375
1701230109.595797,5037,0.8046875
1701230119.290398,5050,0.859375
1701230120.573825,5052,0.8203125
1701230121.198475,5053,0.9140625
1701230129.504998,5060,0.8359375
1701230148.206679,5078,0.8828125
1701230158.923298,5094,0.890625
1701230167.185416,5101,0.890625
1701230170.179873,5106,0.8671875
1701230170.78261,5107,0.8359375
1701230176.27529,5113,0.9140625
1701230189.166932,5126,0.890625
1701230190.353668,5128,0.8828125
1701230193.966736,5134,0.890625
1701230217.598046,5160,0.8671875
1701230220.58637,5165,0.9140625
1701230232.348916,5178,0.8203125
1701230237.395471,5182,0.8984375
1701230253.342841,5200,0.9375
1701230261.643161,5208,0.9296875
1701230281.243644,5231,0.8671875
1701230287.009808,5234,0.875
1701230287.615876,5235,0.84375
1701230290.00802,5239,0.890625
1701230290.642458,5240,0.84375
1701230301.160098,5244,0.8828125
1701230317.972421,5266,0.9375
1701230337.827656,5289,0.84375
1701230349.108528,5302,0.890625
1701230366.950972,5318,0.921875
1701230377.5394,5329,0.8671875
1701230391.437986,5345,0.8828125
1701230393.242949,5348,0.875
1701230401.23171,5359,0.875
1701230401.858424,5360,0.90625
1701230407.174388,5363,0.875
1701230421.765728,5380,0.8359375
1701230425.776504,5384,0.8828125
1701230440.705884,5404,0.875
1701230441.910377,5406,0.859375
1701230455.331151,5420,0.921875
1701230458.574075,5425,0.8984375
1701230468.956166,5439,0.8359375
1701230469.556644,5440,0.84375
1701230470.766485,5442,0.828125
1701230476.954386,5447,0.8671875
1701230501.057397,5475,0.8125
1701230510.268578,5484,0.8828125
1701230518.156021,5491,0.890625
1701230520.620471,5495,0.8359375
1701230528.654646,5501,0.8359375
1701230534.370365,5507,0.8671875
1701230537.413337,5512,0.8828125
1701230539.257735,5515,0.8515625
1701230540.471577,5517,0.890625
1701230552.347098,5532,0.859375
1701230561.788637,5541,0.90625
1701230570.285012,5549,0.8671875
1701230588.874003,5566,0.8515625
1701230591.856896,5571,0.8671875
1701230593.046163,5573,0.828125
1701230601.650104,5585,0.859375
1701230606.154339,5587,0.8359375
1701230609.850824,5593,0.828125
1701230621.735494,5605,0.8984375
1701230625.96562,5610,0.8515625
1701230633.826853,5620,0.859375
1701230641.171852,5630,0.8984375
1701230642.407683,5632,0.8671875
1701230658.678133,5647,0.84375
1701230668.244745,5658,0.8359375
1701230669.430268,5660,0.859375
1701230671.814194,5664,0.84375
1701230686.497411,5676,0.84375
1701230688.281752,5679,0.8515625
1701230723.100737,5720,0.8828125
1701230726.978919,5723,0.875
1701230729.386502,5727,0.84375
1701230742.68734,5741,0.875
1701230753.517033,5752,0.859375
1701230758.804498,5759,0.859375
1701230764.202491,5766,0.8515625
1701230771.706896,5776,0.9140625
1701230777.366472,5779,0.8671875
1701230780.416101,5784,0.859375
1701230783.377029,5789,0.8359375
1701230789.025122,5795,0.8359375
1701230799.539547,5807,0.8359375
1701230800.129515,5808,0.890625
1701230817.183201,5825,0.8046875
1701230818.968851,5828,0.8359375
1701230823.184014,5835,0.828125
1701230836.721944,5847,0.8671875
1701230846.882819,5862,0.90625
1701230848.061345,5864,0.8671875
1701230856.781418,5871,0.890625
1701230867.082621,5881,0.9375
1701230871.958733,5889,0.859375
1701230876.804105,5891,0.8828125
1701230878.000857,5893,0.84375
1701230881.026892,5898,0.84375
1701230891.015842,5907,0.890625
1701230901.527847,5917,0.8671875
1701230902.126539,5918,0.84375
1701230909.98466,5928,0.8828125
1701230916.042263,5932,0.90625
1701230916.669682,5933,0.8515625
1701230932.82983,5952,0.8125
1701230935.869606,5957,0.828125
1701230938.612351,5959,0.859375
1701230941.003523,5963,0.8671875
1701230948.224791,5972,0.859375
1701230962.540993,5990,0.90625
1701230982.497825,6010,0.890625
1701230986.829414,6015,0.859375
1701230996.823489,6024,0.890625
1701231000.414195,6030,0.8046875
1701231001.01156,6031,0.84375
1701231001.604565,6032,0.8671875
1701231006.924063,6035,0.8515625
1701231008.708217,6038,0.84375
1701231027.689034,6060,0.84375
1701231039.948209,6077,0.7890625
1701231040.537194,6078,0.875
1701231047.662148,6082,0.90625
1701231050.686864,6087,0.90625
1701231056.048298,6094,0.8984375
1701231061.47349,6103,0.875
1701231066.115497,6105,0.8203125
1701231076.451415,6115,0.8828125
1701231080.027186,6121,0.8828125
1701231081.264474,6123,0.90625
1701231088.549584,6129,0.890625
1701231089.737551,6131,0.90625
1701231090.937173,6133,0.8671875
1701231102.022635,6145,0.875
1701231103.295464,6147,0.8359375
1701231106.194213,6149,0.921875
1701231123.832722,6172,0.828125
1701231128.180606,6176,0.8671875
1701231131.246462,6181,0.8046875
1701231137.442919,6184,0.8515625
1701231151.262546,6200,0.84375
1701231160.972119,6210,0.8984375
1701231161.562209,6211,0.828125
1701231167.531632,6213,0.8359375
1701231171.189507,6219,0.8671875
1701231176.329715,6225,0.8359375
1701231180.567729,6232,0.90625
1701231187.21691,6237,0.8828125
1701231191.455795,6244,0.890625
1701231199.745944,6250,0.8828125
1701231211.583428,6263,0.8828125
1701231220.041266,6270,0.859375
1701231236.986397,6289,0.8984375
1701231253.366936,6309,0.8203125
1701231257.924219,6312,0.875
1701231260.345426,6316,0.84375
1701231260.933865,6317,0.8671875
1701231266.63646,6324,0.859375
1701231280.018883,6341,0.8671875
1701231290.544006,6352,0.8515625
1701231300.944757,6363,0.8828125
1701231307.03628,6370,0.890625
1701231310.68058,6376,0.84375
1701231337.392755,6400,0.796875
1701231357.900165,6423,0.8828125
1701231377.681943,6447,0.859375
1701231382.523541,6455,0.8671875
1701231388.879281,6459,0.859375
1701231398.927217,6472,0.8203125
1701231407.805717,6483,0.796875
1701231410.221907,6487,0.859375
1701231419.32899,6495,0.859375
1701231419.925595,6496,0.859375
1701231425.738186,6500,0.8984375
1701231431.126377,6509,0.859375
1701231435.647966,6510,0.8828125
1701231441.665174,6520,0.875
1701231446.65273,6521,0.890625
1701231447.261573,6522,0.859375
1701231452.108467,6530,0.90625
1701231456.299121,6534,0.8671875
1701231469.520624,6550,0.84375
1701231486.705764,6574,0.890625
1701231489.126615,6578,0.8828125
1701231490.324146,6580,0.859375
1701231490.915189,6581,0.828125
1701231496.982079,6584,0.8515625
1701231502.313078,6593,0.8515625
1701231502.915046,6594,0.8828125
1701231512.492683,6603,0.9140625
1701231514.303688,6606,0.8671875
1701231520.334185,6616,0.890625
1701231523.539491,6621,0.8515625
1701231553.116054,6657,0.875
1701231562.381451,6666,0.8671875
1701231563.601168,6668,0.84375
1701231567.406776,6672,0.84375
1701231570.964043,6678,0.8828125
1701231572.782039,6681,0.828125
1701231578.138477,6688,0.8671875
1701231579.958309,6691,0.8984375
1701231582.990025,6696,0.8671875
1701231589.162434,6699,0.8125
1701231593.972757,6707,0.828125
1701231597.896872,6711,0.8984375
1701231600.315914,6715,0.8515625
1701231610.037395,6725,0.8203125
1701231610.650179,6726,0.828125
1701231622.231621,6738,0.8984375
1701231628.667372,6742,0.8203125
1701231632.922798,6749,0.9140625
1701231636.956349,6753,0.9765625
1701231643.664917,6764,0.921875
1701231651.006472,6776,0.84375
1701231663.788354,6792,0.8828125
1701231682.360586,6817,0.890625
1701231698.814626,6832,0.828125
1701231703.538528,6840,0.7890625
1701231711.013035,6846,0.8984375
1701231713.393121,6850,0.8671875
1701231717.371944,6854,0.9140625
1701231726.057016,6862,0.890625
