Wall time,Step,Value
1701226478.113298,958,0.8667720556259155
1701226480.401953,962,0.8667981028556824
1701226487.578775,971,0.8667936325073242
1701226488.158192,972,0.8668181300163269
1701226491.646424,978,0.8666608333587646
1701226492.231399,979,0.8666692972183228
1701226499.096293,984,0.8666719794273376
1701226508.312004,996,0.8665841221809387
1701226511.854641,1002,0.866525411605835
1701226516.941548,1005,0.8664730191230774
1701226522.194302,1014,0.8664947748184204
1701226531.355861,1025,0.866540253162384
1701226549.35294,1044,0.8663950562477112
1701226560.687959,1057,0.8663161396980286
1701226566.32548,1063,0.8663137555122375
1701226568.085141,1066,0.8663527965545654
1701226569.276526,1068,0.8663689494132996
1701226571.670888,1072,0.8663501739501953
1701226579.788537,1078,0.8663693070411682
1701226582.737726,1083,0.8664307594299316
1701226590.377913,1093,0.8663448095321655
1701226598.900969,1099,0.8663707375526428
1701226601.248713,1103,0.8663454055786133
1701226601.825953,1104,0.8663461804389954
1701226608.741852,1114,0.8664027452468872
1701226611.641762,1119,0.8664202094078064
1701226641.569679,1156,0.8660868406295776
1701226648.287033,1160,0.8660300970077515
1701226648.866884,1161,0.8660109043121338
1701226649.447847,1162,0.8659917712211609
1701226661.789669,1180,0.8659372329711914
1701226670.94441,1192,0.8659563660621643
1701226671.545858,1193,0.8659508228302002
1701226678.154397,1199,0.86600261926651
1701226687.262447,1206,0.8658735752105713
1701226708.071826,1232,0.8657365441322327
1701226709.236198,1234,0.8657641410827637
1701226718.419437,1244,0.8658320903778076
1701226729.053131,1255,0.8658003807067871
1701226730.805315,1258,0.8658347129821777
1701226732.579684,1261,0.8658131957054138
1701226750.706968,1281,0.865980863571167
1701226758.917312,1287,0.8659682869911194
1701226763.046727,1294,0.8659869432449341
1701226768.491038,1300,0.8660105466842651
1701226778.053131,1310,0.8659658432006836
1701226781.575005,1316,0.8660367131233215
1701226786.664414,1319,0.8660866618156433
1701226797.37881,1330,0.8659255504608154
1701226799.138816,1333,0.8659225106239319
1701226800.940964,1336,0.8658902645111084
1701226801.575008,1337,0.8658971190452576
1701226847.626867,1385,0.8659699559211731
1701226849.361469,1388,0.8659782409667969
1701226851.213645,1391,0.8659695982933044
1701226851.805675,1392,0.8659873008728027
1701226869.791626,1414,0.8660335540771484
1701226881.302359,1426,0.8659830689430237
1701226882.492622,1428,0.8659902215003967
1701226889.637025,1432,0.8659226894378662
1701226891.965866,1436,0.8659696578979492
1701226895.544438,1440,0.8659513592720032
1701226918.222663,1465,0.8658978343009949
1701226918.799089,1466,0.8659093976020813
1701226929.523821,1477,0.8657391667366028
1701226934.244203,1485,0.8656365871429443
1701226938.21183,1489,0.8656564354896545
1701226939.387148,1491,0.8656061291694641
1701226953.246309,1508,0.8656395077705383
1701226967.391585,1523,0.8656495809555054
1701226969.746157,1527,0.8656996488571167
1701226993.060233,1552,0.8656682372093201
1701227010.012762,1568,0.8656140565872192
1701227010.617461,1569,0.8656150698661804
1701227020.70966,1584,0.8656299114227295
1701227027.994033,1588,0.8655797839164734
1701227036.208198,1597,0.8656279444694519
1701227040.271189,1604,0.865498423576355
1701227040.863592,1605,0.8655238151550293
1701227053.454275,1618,0.8655806183815002
1701227060.481059,1627,0.8655750751495361
1701227064.502249,1632,0.8655847907066345
1701227069.533051,1637,0.8655324578285217
1701227071.316027,1640,0.8655021786689758
1701227076.126028,1645,0.8655452728271484
1701227077.87433,1648,0.8655387759208679
1701227089.139894,1660,0.8655601143836975
1701227095.87786,1668,0.8655585050582886
1701227100.030282,1675,0.8655746579170227
1701227109.559965,1682,0.8655906319618225
1701227118.529313,1691,0.8656083941459656
1701227120.881909,1695,0.8656029105186462
1701227121.833023,1696,0.8655946254730225
1701227122.410969,1697,0.8655909299850464
1701227123.619838,1699,0.8655974268913269
1701227129.404353,1702,0.8655772805213928
1701227133.513372,1709,0.8654970526695251
1701227140.277622,1718,0.8654786348342896
1701227150.185001,1728,0.865520179271698
1701227152.556459,1732,0.8655285239219666
1701227153.736516,1734,0.8655394315719604
1701227156.945803,1737,0.8655018210411072
1701227159.934774,1742,0.8655201196670532
1701227161.72302,1745,0.8655542731285095
1701227162.304594,1746,0.8655775785446167
1701227162.897229,1747,0.8655830025672913
1701227182.742093,1766,0.8655515909194946
1701227192.043601,1775,0.8655642867088318
1701227197.069764,1781,0.8655828833580017
1701227201.218401,1788,0.8655411601066589
1701227203.891783,1789,0.865537703037262
1701227210.730808,1798,0.865602433681488
1701227219.904515,1805,0.8656215667724609
1701227230.530797,1817,0.8656318783760071
1701227239.820868,1826,0.8655625581741333
1701227242.207786,1830,0.8656130433082581
1701227250.163767,1840,0.8655239939689636
1701227255.824813,1844,0.8655064105987549
1701227261.15999,1853,0.8654218912124634
1701227276.747527,1866,0.8654216527938843
1701227278.505652,1869,0.8654369711875916
1701227282.064328,1875,0.8653967976570129
1701227286.802067,1877,0.8653653860092163
1701227316.073526,1911,0.865336537361145
1701227319.901988,1917,0.8653871417045593
1701227338.597116,1934,0.8653867840766907
1701227339.758783,1936,0.8654088377952576
1701227340.92716,1938,0.8653784394264221
1701227345.747378,1944,0.865359902381897
1701227349.060862,1947,0.8653867840766907
1701227350.237343,1949,0.8654086589813232
1701227364.798497,1967,0.8653971552848816
1701227377.13167,1981,0.865382194519043
1701227378.315087,1983,0.8653958439826965
1701227397.700885,2001,0.8652480244636536
1701227400.047167,2005,0.8652869462966919
1701227408.345351,2013,0.865290641784668
1701227421.833121,2030,0.8652411103248596
1701227429.992663,2036,0.8652545213699341
1701227450.502352,2060,0.8651140332221985
1701227458.810372,2072,0.8650355935096741
1701227459.414666,2073,0.8650366067886353
1701227461.179799,2076,0.8650660514831543
1701227461.765452,2077,0.865078330039978
1701227462.951918,2079,0.8651028871536255
1701227468.741921,2081,0.8651049137115479
1701227471.072225,2085,0.8650789260864258
1701227473.416833,2089,0.8650717735290527
1701227478.16856,2094,0.8650730848312378
1701227479.335093,2096,0.8650713562965393
1701227492.355371,2111,0.8650938272476196
1701227527.336953,2145,0.8650796413421631
1701227529.673553,2149,0.8650726675987244
1701227530.852538,2151,0.8650855422019958
1701227535.583404,2156,0.8650723099708557
1701227541.057256,2165,0.8651387691497803
1701227549.15906,2173,0.8650169372558594
1701227551.50985,2177,0.8650424480438232
1701227561.335447,2187,0.8650165796279907
1701227562.522764,2189,0.8649721741676331
1701227567.710264,2191,0.8649848699569702
1701227568.283021,2192,0.8649894595146179
1701227570.596135,2196,0.8649756908416748
1701227572.334515,2199,0.8650035262107849
1701227579.039893,2207,0.8650079369544983
1701227585.862298,2211,0.8650153875350952
1701227598.096934,2225,0.8650115132331848
1701227601.673587,2231,0.8649998307228088
1701227609.188356,2236,0.8649383783340454
1701227609.807602,2237,0.8649324178695679
1701227610.994938,2239,0.8649204969406128
1701227617.34425,2242,0.864933967590332
1701227618.527234,2244,0.8649568557739258
1701227619.724178,2246,0.8649519085884094
1701227620.309586,2247,0.8649494051933289
1701227629.646127,2254,0.8649736642837524
1701227631.406566,2257,0.8649454712867737
1701227634.372006,2262,0.864929735660553
1701227651.439876,2281,0.8649348020553589
1701227661.637138,2291,0.8649446368217468
1701227668.760183,2297,0.8649504780769348
1701227672.329161,2303,0.8649020791053772
1701227678.340567,2307,0.8648518919944763
1701227678.938372,2308,0.8648359775543213
1701227686.72355,2319,0.8648033142089844
1701227687.315965,2320,0.8648043870925903
1701227699.829161,2335,0.8648430705070496
1701227710.748437,2345,0.8648630380630493
1701227717.689906,2354,0.8648785948753357
1701227731.140529,2371,0.8648490309715271
1701227747.712399,2389,0.8648339509963989
1701227748.299742,2390,0.8648512363433838
1701227749.473991,2392,0.8648173213005066
1701227759.994047,2402,0.8648271560668945
1701227762.339956,2406,0.8648310899734497
1701227779.622464,2425,0.8647754788398743
1701227790.50827,2436,0.8647350668907166
1701227798.878418,2444,0.8647527098655701
1701227802.442439,2450,0.8647650480270386
1701227803.035309,2451,0.864775538444519
1701227805.655723,2453,0.8647997975349426
1701227806.844782,2455,0.8648113012313843
1701227809.815373,2460,0.8648256659507751
1701227837.755034,2485,0.8648431301116943
1701227838.343336,2486,0.8648346662521362
1701227846.81211,2496,0.8647689819335938
1701227848.008939,2498,0.864749014377594
1701227850.997751,2503,0.8647445440292358
1701227867.741416,2517,0.8647146821022034
1701227871.289802,2523,0.8646772503852844
1701227879.768829,2530,0.8646625876426697
1701227880.945112,2532,0.8646460175514221
1701227891.833453,2547,0.8646640777587891
1701227896.933155,2551,0.8646771907806396
1701227900.236231,2553,0.8646699786186218
1701227910.012537,2566,0.8646857738494873
1701227921.438913,2578,0.8646731972694397
1701227937.727079,2590,0.8646788001060486
1701227938.359333,2591,0.8646948337554932
1701227938.953605,2592,0.8647108674049377
1701227946.428062,2600,0.8647124767303467
1701227950.002024,2606,0.8647152185440063
1701227967.558111,2623,0.8647580146789551
1701227971.161963,2629,0.8647457361221313
1701227971.887296,2630,0.8647585511207581
1701227980.874025,2638,0.864715576171875
1701227988.826655,2644,0.8647211790084839
1701227997.359895,2650,0.8647267818450928
1701228000.347229,2655,0.8647343516349792
1701228018.896827,2678,0.8647058010101318
1701228020.107537,2680,0.8647193312644958
1701228028.106406,2685,0.8647326231002808
1701228031.062041,2690,0.8647720217704773
1701228040.316292,2703,0.8648038506507874
1701228047.915717,2710,0.8647408485412598
1701228060.591611,2725,0.8647744059562683
1701228071.294884,2737,0.8647649884223938
1701228073.046738,2740,0.8647648096084595
1701228083.469641,2754,0.8647912740707397
1701228084.062675,2755,0.864797830581665
1701228086.323833,2757,0.8648108839988708
1701228111.378971,2789,0.864737331867218
1701228111.955098,2790,0.8647382259368896
1701228116.75187,2791,0.8647223114967346
1701228120.939918,2798,0.8646670579910278
1701228131.533756,2809,0.8646824955940247
1701228148.312955,2824,0.8646349310874939
1701228150.081168,2827,0.8646376729011536
1701228151.283441,2829,0.8646284341812134
1701228180.548122,2859,0.8645596504211426
1701228191.274138,2872,0.8646095991134644
1701228200.203499,2881,0.8646745681762695
1701228207.422026,2890,0.8646500110626221
1701228210.926767,2896,0.8646525740623474
1701228216.613466,2900,0.8646587133407593
1701228230.902339,2917,0.8646065592765808
1701228232.047214,2919,0.8645895719528198
1701228232.641828,2920,0.8645985126495361
1701228233.224731,2921,0.8646073937416077
1701228241.411415,2932,0.8646330833435059
1701228257.882125,2950,0.864627480506897
1701228269.797277,2967,0.864681601524353
1701228278.469984,2975,0.8646935820579529
1701228297.841563,2998,0.8646501898765564
1701228306.115974,3007,0.8646214008331299
1701228307.265031,3009,0.8645867705345154
1701228308.425577,3011,0.8645884990692139
1701228310.681767,3015,0.8646256327629089
1701228316.22281,3016,0.8646316528320312
1701228326.173032,3027,0.8646900057792664
1701228327.935707,3030,0.8646924495697021
1701228336.566077,3038,0.8646810054779053
1701228338.436627,3041,0.8646911978721619
1701228346.94265,3050,0.8647215962409973
1701228358.722405,3065,0.8646852374076843
1701228362.612281,3069,0.86464524269104
1701228367.859058,3071,0.8646647334098816
1701228381.101056,3086,0.8647149205207825
1701228390.415471,3099,0.8647227883338928
1701228408.845962,3122,0.8647209405899048
1701228420.038609,3137,0.8647152781486511
1701228420.607763,3138,0.8646937012672424
1701228429.422389,3145,0.8646172881126404
1701228436.745439,3150,0.8646238446235657
1701228439.660613,3155,0.8646105527877808
1701228444.169358,3159,0.864594042301178
1701228446.552365,3161,0.8645709753036499
1701228459.879457,3177,0.8645989298820496
1701228468.074438,3188,0.8646396994590759
1701228476.22859,3195,0.8646036982536316
1701228476.789905,3196,0.8645996451377869
1701228480.81135,3203,0.8646199107170105
1701228486.798034,3206,0.8646466732025146
1701228506.202159,3230,0.8646075129508972
1701228507.923381,3233,0.864590585231781
1701228516.454417,3240,0.8645672798156738
1701228518.130712,3243,0.8645576238632202
1701228518.693758,3244,0.8645608425140381
1701228519.791672,3246,0.864562451839447
1701228520.339948,3247,0.8645632863044739
1701228539.683603,3267,0.8645650148391724
1701228551.575851,3272,0.8645713925361633
1701228556.618429,3281,0.8645714521408081
1701228557.719967,3283,0.8645801544189453
1701228577.93581,3305,0.8646069765090942
1701228587.595088,3313,0.8645966649055481
1701228597.66175,3327,0.8646193146705627
1701228598.209316,3328,0.8646083474159241
1701228601.093981,3333,0.8646403551101685
1701228606.570672,3338,0.8646254539489746
1701228610.636907,3345,0.864591121673584
1701228638.640982,3374,0.8645763993263245
1701228639.84798,3376,0.8645779490470886
1701228641.071669,3378,0.8645794987678528
1701228649.878585,3386,0.8645625710487366
1701228666.58291,3403,0.8646169900894165
1701228669.551793,3408,0.864607036113739
1701228683.559724,3430,0.8645848631858826
1701228689.163797,3433,0.8645939230918884
1701228692.150032,3438,0.8645908832550049
1701228700.397413,3445,0.8646301627159119
1701228702.745012,3449,0.8645969033241272
1701228703.928898,3451,0.8645644783973694
1701228709.592629,3457,0.8645690083503723
1701228710.186821,3458,0.8645675182342529
1701228715.847961,3464,0.8645630478858948
1701228720.018191,3471,0.8645795583724976
1701228727.234373,3477,0.8645840883255005
1701228728.990765,3480,0.8645638823509216
1701228742.311502,3497,0.8645922541618347
1701228746.937364,3499,0.864600419998169
1701228752.897612,3509,0.8645833134651184
1701228756.288929,3512,0.8645922541618347
1701228760.429557,3519,0.8645884990692139
1701228777.039343,3535,0.8646378517150879
1701228778.204036,3537,0.8646525144577026
1701228781.824526,3543,0.8646149039268494
1701228788.290086,3547,0.8646112084388733
1701228789.458338,3549,0.8646126985549927
1701228799.926618,3563,0.864653468132019
1701228811.220941,3580,0.8646305799484253
1701228822.225632,3592,0.8645891547203064
1701228830.96348,3600,0.8645840287208557
1701228847.920561,3618,0.8645538091659546
1701228849.087895,3620,0.8645531535148621
1701228850.273291,3622,0.8645480871200562
1701228852.046848,3625,0.8645330667495728
1701228857.679523,3628,0.8645287752151489
1701228871.741755,3645,0.8645047545433044
1701228880.237537,3656,0.8645448684692383
1701228880.835677,3657,0.8645541667938232
1701228890.711916,3670,0.8645954132080078
1701228919.287256,3700,0.8645277619361877
1701228920.462255,3702,0.8645312786102295
1701228943.571516,3726,0.8645462989807129
1701228947.587873,3730,0.8645533323287964
1701228948.875707,3732,0.8645463585853577
1701228952.511407,3738,0.8645589351654053
1701228958.369869,3741,0.8645631670951843
1701228959.5724,3743,0.8645499348640442
1701228968.412074,3752,0.8645417094230652
1701228976.884173,3759,0.8645549416542053
1701228988.850819,3772,0.8645474314689636
1701228993.618364,3780,0.8645220398902893
1701229004.980767,3793,0.8645867705345154
1701229006.178603,3795,0.8646025657653809
1701229007.966811,3798,0.8646045923233032
1701229017.624623,3810,0.864631175994873
1701229020.004632,3814,0.8646522760391235
1701229023.006291,3819,0.8646678924560547
1701229028.424026,3821,0.864677369594574
1701229034.36652,3831,0.8646777868270874
1701229038.862073,3835,0.8646641373634338
1701229050.694831,3848,0.8646767139434814
1701229061.218709,3864,0.8646810054779053
1701229065.687159,3869,0.8646923303604126
1701229069.862279,3876,0.8647109270095825
1701229091.901406,3901,0.8646907806396484
1701229097.123558,3902,0.8646833896636963
1701229101.861888,3910,0.86463862657547
1701229109.143813,3920,0.8646251559257507
1701229117.956151,3928,0.8646184802055359
1701229122.130761,3935,0.8646270036697388
1701229128.316296,3939,0.8646157383918762
1701229137.26742,3950,0.8646129965782166
1701229140.833525,3956,0.8645873069763184
1701229148.890959,3962,0.8645912408828735
1701229167.39966,3984,0.8645663261413574
1701229178.372748,3995,0.8645383715629578
1701229181.355125,4000,0.8645338416099548
1701229191.238015,4009,0.8645612597465515
1701229191.82189,4010,0.864561915397644
1701229203.318478,4021,0.8645632863044739
1701229203.907104,4022,0.8645600080490112
1701229212.972928,4033,0.864567220211029
1701229216.768939,4036,0.8645807504653931
1701229227.745718,4046,0.8646238446235657
1701229228.33073,4047,0.8646129369735718
1701229228.916805,4048,0.8646154999732971
1701229267.685855,4093,0.8646571040153503
1701229270.64531,4098,0.8646582961082458
1701229271.22758,4099,0.864664614200592
1701229280.304468,4109,0.8646479845046997
1701229348.626556,4182,0.8646436929702759
1701229359.689731,4193,0.8646466732025146
1701229360.281574,4194,0.8646510243415833
1701229361.474552,4196,0.8646447658538818
1701229362.649962,4198,0.8646162152290344
1701229367.842424,4201,0.8646236062049866
1701229368.435431,4202,0.8646316528320312
1701229369.636808,4204,0.8646273016929626
1701229391.396836,4227,0.864639401435852
1701229396.31742,4232,0.864653468132019
1701229398.097589,4235,0.8646515607833862
1701229404.128783,4243,0.8646489977836609
1701229414.551344,4254,0.8646463751792908
1701229421.051094,4263,0.8646645545959473
1701229427.130164,4266,0.8646608591079712
1701229427.717269,4267,0.8646650910377502
1701229439.903042,4282,0.8646210432052612
1701229453.010458,4298,0.8646233081817627
1701229457.763282,4304,0.8646178245544434
1701229460.180247,4308,0.8646292686462402
1701229469.379403,4317,0.8646201491355896
1701229470.57857,4319,0.8646122813224792
1701229480.188666,4328,0.864615797996521
1701229482.581163,4332,0.8646109700202942
1701229487.542176,4338,0.8646199703216553
1701229490.492366,4343,0.8646264672279358
1701229511.922414,4365,0.8646143674850464
1701229518.454549,4369,0.8646256327629089
1701229525.33641,4378,0.8646237850189209
1701229539.655262,4393,0.8646769523620605
1701229543.820397,4400,0.8646863102912903
1701229549.507666,4406,0.864698588848114
1701229551.878528,4410,0.8646937608718872
1701229552.479496,4411,0.8646978139877319
1701229570.501861,4430,0.8647297024726868
1701229571.082416,4431,0.8647249341011047
1701229572.238232,4433,0.864733099937439
1701229577.728513,4439,0.8647205829620361
1701229579.487651,4442,0.8647046685218811
1701229605.908965,4469,0.8646567463874817
1701229609.340788,4475,0.8646479249000549
1701229616.121789,4479,0.8646588921546936
1701229617.856899,4482,0.8646571040153503
1701229622.541953,4490,0.8646476864814758
1701229627.656068,4492,0.8646540641784668
1701229640.948363,4509,0.8646514415740967
1701229641.510235,4510,0.8646398782730103
1701229660.988249,4529,0.8645781874656677
1701229661.569463,4530,0.8645804524421692
1701229667.796893,4533,0.8645684123039246
1701229672.950479,4542,0.8645546436309814
1701229681.955245,4550,0.8645541667938232
1701229683.088522,4552,0.8645621538162231
1701229683.664206,4553,0.8645507097244263
1701229702.21647,4568,0.8645508289337158
1701229709.803853,4578,0.8645293116569519
1701229711.48583,4581,0.8645225167274475
1701229721.54899,4592,0.8645356893539429
1701229727.530712,4595,0.864547610282898
1701229728.692602,4597,0.8645521998405457
1701229729.830488,4599,0.8645448088645935
1701229741.349411,4611,0.8645330667495728
1701229757.412975,4628,0.864579975605011
1701229767.693868,4643,0.8645446300506592
1701229771.366104,4649,0.8645110726356506
1701229779.170344,4656,0.8645017147064209
1701229788.252211,4664,0.8645129799842834
1701229790.610286,4668,0.8645269870758057
1701229799.072869,4675,0.8645192980766296
1701229799.64472,4676,0.8645198345184326
1701229800.229525,4677,0.8645204305648804
1701229807.256704,4687,0.8645144701004028
1701229828.943593,4713,0.8645457625389099
1701229833.109163,4718,0.8645684123039246
1701229846.931261,4734,0.8645772933959961
1701229849.884956,4739,0.8645882606506348
1701229857.407888,4745,0.8646031022071838
1701229859.763791,4749,0.8646299242973328
1701229860.368856,4750,0.8646288514137268
1701229867.218584,4758,0.8646249175071716
1701229868.992158,4761,0.8646232485771179
1701229869.578095,4762,0.8646188974380493
1701229870.7565,4764,0.86461341381073
1701229872.533601,4767,0.8646002411842346
1701229882.430316,4776,0.8645789623260498
1701229886.835571,4780,0.8645778894424438
1701229889.200656,4784,0.864586591720581
1701229891.014936,4787,0.8645833134651184
1701229891.609885,4788,0.8645855188369751
1701229900.119578,4794,0.8645985126495361
1701229903.683665,4800,0.8645920157432556
1701229904.877926,4802,0.8645849823951721
1701229906.660936,4805,0.8645671010017395
1701229927.866394,4825,0.864555299282074
1701229937.989331,4840,0.864548921585083
1701229949.479153,4852,0.8645586371421814
1701229968.696968,4871,0.864594578742981
1701229969.910017,4873,0.8646020293235779
1701229983.107316,4889,0.8646216988563538
1701229984.965684,4892,0.8646200299263
1701229986.162832,4894,0.8646115064620972
1701229986.761875,4895,0.8646136522293091
1701230002.515104,4914,0.8645997643470764
1701230021.062356,4938,0.8646297454833984
1701230022.88399,4941,0.8646218180656433
1701230036.005345,4954,0.864626944065094
1701230040.857977,4962,0.864601194858551
1701230050.364158,4971,0.864596426486969
1701230052.135341,4974,0.8645995855331421
1701230057.506241,4976,0.8645864725112915
1701230058.105365,4977,0.8645948171615601
1701230067.876551,4991,0.8646162152290344
1701230072.788685,4999,0.8645952939987183
1701230091.868868,5021,0.8646377921104431
1701230099.442051,5027,0.8646610379219055
1701230101.232313,5030,0.8646563291549683
1701230109.594213,5037,0.86465984582901
1701230119.28889,5050,0.8646354079246521
1701230120.572383,5052,0.8646224737167358
1701230121.196851,5053,0.8646323084831238
1701230129.503417,5060,0.8646419644355774
1701230148.204725,5078,0.8646510243415833
1701230158.921867,5094,0.8646313548088074
1701230167.183456,5101,0.8646226525306702
1701230170.178386,5106,0.8646281957626343
1701230170.781003,5107,0.8646225929260254
1701230176.273911,5113,0.8646240830421448
1701230189.165399,5126,0.8646245002746582
1701230190.352028,5128,0.8646376729011536
1701230193.965225,5134,0.8646528124809265
1701230217.596488,5160,0.864657998085022
1701230220.584801,5165,0.8646559119224548
1701230232.347396,5178,0.864648699760437
1701230237.393791,5182,0.8646566867828369
1701230253.341089,5200,0.8647000193595886
1701230261.641485,5208,0.8647083044052124
1701230281.242099,5231,0.8647162318229675
1701230287.008143,5234,0.8647355437278748
1701230287.614343,5235,0.8647315502166748
1701230290.006478,5239,0.8647468686103821
1701230290.64095,5240,0.8647428154945374
1701230301.158586,5244,0.8647685050964355
1701230317.970995,5266,0.8647711873054504
1701230337.826289,5289,0.8647447824478149
1701230349.106978,5302,0.864730179309845
1701230366.949306,5318,0.8647184371948242
1701230377.537805,5329,0.8647206425666809
1701230391.436321,5345,0.8647162914276123
1701230393.241451,5348,0.8647279143333435
1701230401.230016,5359,0.8647227883338928
1701230401.856898,5360,0.8647305369377136
1701230407.172841,5363,0.8647202253341675
1701230421.764149,5380,0.8646743297576904
1701230425.774957,5384,0.8646907210350037
1701230440.704158,5404,0.8647042512893677
1701230441.908563,5406,0.8647066354751587
1701230455.329643,5420,0.8647130131721497
1701230458.572467,5425,0.8647181987762451
1701230468.954527,5439,0.8647331595420837
1701230469.555003,5440,0.8647292852401733
1701230470.764821,5442,0.8647215962409973
1701230476.952923,5447,0.8647252917289734
1701230501.055793,5475,0.8647578358650208
1701230510.266739,5484,0.8647575974464417
1701230518.154552,5491,0.8647620677947998
1701230520.618804,5495,0.8647638559341431
1701230528.653209,5501,0.8647381067276001
1701230534.368405,5507,0.8647435903549194
1701230537.411831,5512,0.8647515177726746
1701230539.256145,5515,0.8647499680519104
1701230540.470002,5517,0.8647607564926147
1701230552.345566,5532,0.8647292256355286
1701230561.786969,5541,0.8647304177284241
1701230570.283343,5549,0.8647438287734985
1701230588.872148,5566,0.8647540807723999
1701230591.855222,5571,0.8647436499595642
1701230593.04455,5573,0.8647473454475403
1701230601.648467,5585,0.8647763133049011
1701230606.152676,5587,0.8647785782814026
1701230609.849304,5593,0.8647686243057251
1701230621.733642,5605,0.8647821545600891
1701230625.964111,5610,0.8647856712341309
1701230633.825139,5620,0.8647844195365906
1701230641.170342,5630,0.8647844791412354
1701230642.405876,5632,0.8647881150245667
1701230658.67658,5647,0.8647986650466919
1701230668.24318,5658,0.8648226261138916
1701230669.428612,5660,0.8648207187652588
1701230671.812717,5664,0.8648127317428589
