Wall time,Step,Value
1701483855.992423,1160,115641.359375
1701483856.592773,1161,115651.0703125
1701483857.19045,1162,115660.78125
1701483876.646623,1180,115691.40625
1701483885.319769,1192,115726.6484375
1701483885.916561,1193,115739.46875
1701483889.534299,1199,115775.6015625
1701483895.452644,1206,115751.0390625
1701483917.192724,1232,115699.7890625
1701483918.367243,1234,115690.2734375
1701483927.622123,1244,115759.0859375
1701483935.940543,1255,115718.140625
1701483937.735196,1258,115725.40625
1701483939.517386,1261,115722.9765625
1701483957.686744,1281,115661.015625
1701483964.459508,1287,115700.9453125
1701483968.652035,1294,115768.203125
1701483977.000834,1300,115794.6171875
1701483984.350108,1310,115837.6953125
1701483987.930107,1316,115796.921875
1701483998.381239,1319,115802.3046875
1701484004.93386,1330,115795.21875
1701484006.72452,1333,115821.0703125
1701484008.522551,1336,115848.0390625
1701484009.118349,1337,115842.25
1701484054.016136,1385,115821.4453125
1701484055.796113,1388,115788.2109375
1701484057.587258,1391,115799.7265625
1701484058.183041,1392,115810.1953125
1701484078.522627,1414,115797.4375
1701484090.414082,1426,115774.3828125
1701484091.605701,1428,115753.6875
1701484097.517542,1432,115777.7109375
1701484099.905946,1436,115770.4140625
1701484103.890799,1440,115733.8203125
1701484120.159619,1465,115790.6015625
1701484120.805783,1466,115782.171875
1701484131.756029,1477,115768.6640625
1701484138.367811,1485,115749.4453125
1701484140.758776,1489,115742.171875
1701484145.630179,1491,115766.5
1701484158.935517,1508,115815.234375
1701484171.579643,1523,115812.84375
1701484175.904094,1527,115811.453125
1701484197.106655,1552,115855.3828125
1701484210.892695,1568,115805.8984375
1701484215.198703,1569,115813.65625
1701484228.069408,1584,115823.1640625
1701484230.473514,1588,115811.3359375
1701484237.95884,1597,115853.0234375
1701484245.440738,1604,115842.53125
1701484246.040382,1605,115845.0234375
1701484256.784178,1618,115827.609375
1701484265.384154,1627,115886.5625
1701484268.351695,1632,115908.421875
1701484275.932265,1637,115886.1015625
1701484277.715548,1640,115883.5546875
1701484280.69589,1645,115867.8203125
1701484285.768988,1648,115848.6875
1701484296.62688,1660,115847.5703125
1701484301.419491,1668,115856.28125
1701484307.137422,1675,115871.40625
1701484316.604424,1682,115906.984375
1701484321.991633,1691,115912.328125
1701484326.413631,1695,115910.9140625
1701484327.025844,1696,115894.0625
1701484327.623916,1697,115895.765625
1701484328.83512,1699,115889.09375
1701484330.647166,1702,115900.3828125
1701484336.72274,1709,115916.3984375
1701484347.900904,1718,115928.421875
1701484355.371117,1728,115935.25
1701484357.732343,1732,115950.1875
1701484358.925379,1734,115951.4765625
1701484364.632762,1737,115964.21875
1701484367.613423,1742,115976.4765625
1701484369.418556,1745,115977.78125
1701484370.024665,1746,115983.671875
1701484370.619995,1747,115985.125
1701484387.196082,1766,116081.21875
1701484396.936465,1775,116138.21875
1701484401.933517,1781,116142.2734375
1701484407.305841,1788,116108.5390625
1701484407.910971,1789,116099.375
1701484414.733325,1798,116083.0078125
1701484427.767449,1805,116093.703125
1701484434.863333,1817,116097.8203125
1701484444.495914,1826,116087.71875
1701484446.894212,1830,116100.2265625
1701484453.340853,1840,116092.203125
1701484455.870834,1844,116116.90625
1701484465.263982,1853,116134.2890625
1701484475.542175,1866,116179.0859375
1701484477.363481,1869,116206.7421875
1701484485.223712,1875,116199.625
1701484486.506863,1877,116194.2578125
1701484517.11819,1911,116195.7265625
1701484520.755175,1917,116177.84375
1701484539.667816,1934,116165.15625
1701484540.88019,1936,116166.046875
1701484542.084378,1938,116154.3046875
1701484547.350406,1944,116129.5234375
1701484549.206022,1947,116131.484375
1701484550.415212,1949,116131.265625
1701484568.875378,1967,116150.2109375
1701484580.634793,1981,116114.3515625
1701484585.560954,1983,116115.8828125
1701484597.895017,2001,116087.2578125
1701484604.211287,2005,116103.2578125
1701484608.987847,2013,116108.3515625
1701484627.204881,2030,116154.8984375
1701484630.823521,2036,116177.28125
1701484654.289501,2060,116180.703125
1701484665.605905,2072,116139.296875
1701484666.195876,2073,116130.125
1701484667.971462,2076,116135.1953125
1701484668.557919,2077,116121.671875
1701484669.75411,2079,116118.4296875
1701484674.713018,2081,116115.5234375
1701484677.105228,2085,116127.90625
1701484679.480325,2089,116116.7734375
1701484686.661695,2094,116133.8515625
1701484687.860268,2096,116133.9453125
1701484705.340124,2111,116127.4609375
1701484736.115072,2145,116093.6953125
1701484738.504603,2149,116104.7265625
1701484739.700191,2151,116112.828125
1701484747.345058,2156,116113.1875
1701484754.757036,2165,116080.609375
1701484763.881931,2173,116072.3671875
1701484766.308902,2177,116061.9375
1701484775.697381,2187,116056.9296875
1701484776.88891,2189,116042.2578125
1701484778.102194,2191,116042.15625
1701484778.722215,2192,116041.953125
1701484785.234605,2196,116054.984375
1701484787.032109,2199,116072.828125
1701484793.569184,2207,116065.3828125
1701484796.012837,2211,116041.4765625
1701484805.866398,2225,116064.9765625
1701484809.494808,2231,116071.03125
1701484812.534643,2236,116083.53125
1701484815.211645,2237,116086.234375
1701484816.44611,2239,116084.0390625
1701484818.249462,2242,116078.625
1701484819.4442,2244,116073.5546875
1701484820.659228,2246,116072.2109375
1701484821.250435,2247,116068.078125
1701484826.648462,2254,116102.1953125
1701484828.444732,2257,116105.4921875
1701484835.134522,2262,116089.3515625
1701484855.344918,2281,116091.1953125
1701484861.422646,2291,116077.234375
1701484867.2168,2297,116077.84375
1701484870.929253,2303,116089.984375
1701484874.890875,2307,116087.234375
1701484875.517598,2308,116083.828125
1701484886.174996,2319,116120.8828125
1701484886.779685,2320,116122.7578125
1701484898.477185,2335,116077.125
1701484908.420793,2345,116079.265625
1701484915.513474,2354,116090.6328125
1701484930.049342,2371,116106.296875
1701484945.912493,2389,116112.953125
1701484946.510762,2390,116110.015625
1701484947.727375,2392,116113.4921875
1701484955.327494,2402,116137.71875
1701484957.731252,2406,116156.5703125
1701484977.016799,2425,116164.921875
1701484984.924786,2436,116160.3828125
1701484991.271631,2444,116157.734375
1701484998.25763,2450,116150.1328125
1701484998.861774,2451,116151.8671875
1701485000.059789,2453,116155.40625
1701485005.768431,2455,116165.8359375
1701485008.791514,2460,116190.9765625
1701485030.128118,2485,116215.734375
1701485030.724089,2486,116209.625
1701485038.571714,2496,116209.890625
1701485043.795788,2498,116194.78125
1701485046.769966,2503,116196.4375
1701485060.115777,2517,116190.5546875
1701485067.932546,2523,116171.75
1701485074.008603,2530,116188.2421875
1701485075.209478,2532,116184.1328125
1701485088.838329,2547,116201.734375
1701485095.077429,2551,116213.2265625
1701485096.264914,2553,116214.8671875
1701485107.782917,2566,116236.03125
1701485116.989949,2578,116284.5390625
1701485128.399978,2590,116259.3125
1701485129.004625,2591,116259.9765625
1701485129.612128,2592,116252.609375
1701485139.321485,2600,116272.734375
1701485144.743022,2606,116281.0
1701485164.702027,2623,116347.9375
1701485168.290389,2629,116349.640625
1701485168.88626,2630,116337.9921875
1701485178.097769,2638,116340.7109375
1701485184.417879,2644,116329.7734375
1701485188.106401,2650,116334.28125
1701485191.197689,2655,116329.328125
1701485213.740355,2678,116361.3515625
1701485214.907469,2680,116365.5703125
1701485217.894255,2685,116381.75
1701485224.858751,2690,116379.1640625
1701485236.256454,2703,116386.59375
1701485244.100376,2710,116392.625
1701485257.625173,2725,116440.6640625
1701485266.782306,2737,116438.875
1701485268.596151,2740,116446.9140625
1701485281.199842,2754,116441.9609375
1701485286.182794,2755,116445.6640625
1701485287.358459,2757,116449.9375
1701485316.380321,2789,116493.28125
1701485316.978297,2790,116498.1171875
1701485317.570959,2791,116502.0625
1701485326.124253,2798,116509.4375
1701485336.220323,2809,116541.234375
1701485346.741408,2824,116539.34375
1701485348.572669,2827,116534.515625
1701485349.782161,2829,116553.5234375
1701485377.400234,2859,116557.2734375
1701485389.106481,2872,116573.4296875
1701485397.651752,2881,116560.3125
1701485407.236852,2890,116554.1640625
1701485415.728834,2896,116553.734375
1701485418.138909,2900,116557.5859375
1701485434.392929,2917,116556.8515625
1701485435.609123,2919,116560.9296875
1701485436.243639,2920,116558.3515625
1701485436.854346,2921,116561.4765625
1701485446.418911,2932,116578.59375
1701485462.218191,2950,116588.859375
1701485477.265223,2967,116592.6171875
1701485484.061521,2975,116588.96875
1701485506.769504,2998,116562.0
1701485517.347212,3007,116531.171875
1701485518.808835,3009,116533.53125
1701485520.266517,3011,116530.6328125
1701485523.132631,3015,116541.7421875
1701485523.934656,3016,116530.5078125
1701485532.710774,3027,116538.578125
1701485536.154418,3030,116534.8125
1701485542.788803,3038,116545.6015625
1701485546.203544,3041,116550.0703125
1701485553.632055,3050,116559.625
1701485565.812021,3065,116587.9609375
1701485568.199536,3069,116588.703125
1701485569.396791,3071,116589.1640625
1701485588.36617,3086,116559.71875
1701485599.679948,3099,116549.90625
1701485619.602771,3122,116568.109375
1701485634.141827,3137,116573.984375
1701485634.748476,3138,116572.1875
1701485638.984753,3145,116567.7109375
1701485646.052015,3150,116552.0546875
1701485649.052664,3155,116557.34375
1701485654.745581,3159,116565.390625
1701485656.040771,3161,116561.6328125
1701485669.828282,3177,116581.015625
1701485679.791536,3188,116574.3515625
1701485688.309371,3195,116592.8515625
1701485688.909398,3196,116593.84375
1701485694.429989,3203,116596.2421875
1701485696.233435,3206,116602.171875
1701485717.227554,3230,116613.8828125
1701485719.028456,3233,116613.6015625
1701485727.944892,3240,116610.2734375
1701485729.739161,3243,116622.90625
1701485730.333764,3244,116617.5546875
1701485735.291505,3246,116612.3671875
1701485735.884481,3247,116613.40625
1701485755.855361,3267,116607.8203125
1701485758.853086,3272,116602.0859375
1701485765.411429,3281,116612.046875
1701485766.634962,3283,116613.6875
1701485787.832401,3305,116612.546875
1701485796.488405,3313,116629.2734375
1701485806.842277,3327,116623.4296875
1701485807.43682,3328,116619.4453125
1701485810.444357,3333,116611.234375
1701485818.11261,3338,116626.484375
1701485824.406736,3345,116640.1171875
1701485850.312935,3374,116664.1484375
1701485851.538346,3376,116666.8671875
1701485854.295295,3378,116662.0625
1701485859.120081,3386,116644.140625
1701485876.876973,3403,116633.4921875
1701485879.853235,3408,116632.8125
1701485898.834565,3430,116659.328125
1701485900.625671,3433,116650.1875
1701485908.212047,3438,116648.359375
1701485913.5718,3445,116650.6796875
1701485915.983874,3449,116659.6484375
1701485917.214523,3451,116669.1484375
1701485924.85646,3457,116675.3671875
1701485925.461596,3458,116677.390625
1701485929.052234,3464,116684.734375
1701485937.396323,3471,116692.0390625
1701485941.016355,3477,116689.2265625
1701485946.991224,3480,116684.96875
1701485958.821677,3497,116675.7265625
1701485960.010015,3499,116683.65625
1701485968.083494,3509,116680.03125
1701485970.095771,3512,116680.25
1701485978.763193,3519,116676.625
1701485994.196642,3535,116665.078125
1701485995.382288,3537,116669.7265625
1701485999.003686,3543,116668.921875
1701486005.932004,3547,116665.1328125
1701486007.141419,3549,116658.5625
1701486019.516276,3563,116679.03125
1701486035.143598,3580,116683.5078125
1701486047.11824,3592,116675.3125
1701486053.628804,3600,116693.1953125
1701486068.474313,3618,116688.5546875
1701486069.668601,3620,116689.5390625
1701486072.228511,3622,116696.8203125
1701486075.558857,3625,116696.0390625
1701486077.401321,3628,116703.859375
1701486095.536745,3645,116682.1484375
1701486106.851952,3656,116685.09375
1701486107.459982,3657,116680.9296875
1701486115.366522,3670,116689.03125
1701486143.91878,3700,116719.734375
1701486145.136646,3702,116719.03125
1701486168.014204,3726,116713.34375
1701486174.676562,3730,116707.0546875
1701486175.89473,3732,116705.6953125
1701486179.582979,3738,116707.7421875
1701486184.557987,3741,116713.3359375
1701486185.784042,3743,116717.28125
1701486195.230895,3752,116723.71875
1701486209.008064,3759,116725.03125
1701486216.754774,3772,116722.9375
1701486225.288043,3780,116711.5546875
1701486234.780318,3793,116709.6328125
1701486236.036829,3795,116722.359375
1701486237.870516,3798,116731.328125
1701486248.990741,3810,116742.4921875
1701486255.915417,3814,116734.140625
1701486258.9354,3819,116723.734375
1701486260.202038,3821,116729.5625
1701486267.981783,3831,116744.609375
1701486270.430331,3835,116750.1953125
1701486283.664254,3848,116772.1328125
1701486297.238363,3864,116771.2890625
1701486300.245377,3869,116794.3828125
1701486308.321174,3876,116783.734375
1701486336.569169,3901,116807.421875
1701486337.176403,3902,116807.125
1701486341.990059,3910,116795.1484375
1701486349.504106,3920,116786.2734375
1701486358.963753,3928,116802.71875
1701486367.273004,3935,116798.546875
1701486369.70336,3939,116809.0390625
1701486377.979349,3950,116783.4296875
1701486386.47083,3956,116782.2265625
1701486390.087386,3962,116781.984375
1701486408.906419,3984,116779.6796875
1701486416.89973,3995,116770.515625
1701486419.912398,4000,116759.3515625
1701486428.389985,4009,116767.765625
1701486428.988693,4010,116771.875
1701486439.707902,4021,116772.9921875
1701486440.297078,4022,116780.484375
1701486448.83446,4033,116774.1640625
1701486450.674592,4036,116774.890625
1701486458.599239,4046,116775.1484375
1701486459.200829,4047,116776.5
1701486459.800828,4048,116772.3203125
1701486499.300219,4093,116791.0859375
1701486506.721312,4098,116789.8046875
1701486507.333791,4099,116790.6796875
1701486517.272445,4109,116791.453125
1701486580.0341,4182,116761.3125
1701486588.490054,4193,116764.2734375
1701486589.097391,4194,116765.296875
1701486594.331689,4196,116759.8203125
1701486595.559577,4198,116758.7421875
1701486597.370241,4201,116760.203125
1701486598.000416,4202,116759.3359375
1701486599.218221,4204,116753.765625
1701486619.114721,4227,116795.1953125
1701486622.158612,4232,116797.4375
1701486625.618006,4235,116796.2109375
1701486630.470622,4243,116803.75
1701486640.828134,4254,116796.5
1701486650.927302,4263,116801.890625
1701486654.751248,4266,116796.4296875
1701486655.353096,4267,116793.0234375
1701486666.495348,4282,116798.1953125
1701486678.366822,4298,116815.796875
1701486686.047809,4304,116817.7734375
1701486688.445331,4308,116818.2421875
1701486695.004179,4317,116830.40625
1701486696.2719,4319,116820.0234375
1701486705.986053,4328,116822.125
1701486708.411425,4332,116814.109375
1701486713.172478,4338,116804.203125
1701486716.157378,4343,116807.90625
1701486735.12125,4365,116828.6015625
1701486737.580701,4369,116824.78125
1701486744.836677,4378,116830.4453125
1701486762.574608,4393,116831.734375
1701486766.809245,4400,116832.8359375
1701486774.446727,4406,116830.5
1701486776.885849,4410,116839.953125
1701486777.489773,4411,116836.203125
1701486791.590973,4430,116834.3515625
1701486795.726265,4431,116836.640625
1701486796.931516,4433,116840.8359375
1701486800.604038,4439,116837.515625
1701486802.432376,4442,116839.78125
1701486826.26796,4469,116863.7890625
1701486829.85703,4475,116856.828125
1701486834.308525,4479,116843.828125
1701486836.105933,4482,116846.8984375
1701486844.487175,4490,116862.125
1701486845.690719,4492,116859.03125
1701486860.464066,4509,116836.2890625
1701486861.113377,4510,116838.515625
1701486878.601278,4529,116842.5625
1701486879.204968,4530,116837.2421875
1701486881.038495,4533,116844.375
1701486888.284233,4542,116838.3671875
1701486896.860835,4550,116843.65625
1701486898.051622,4552,116841.703125
1701486898.6801,4553,116840.6640625
1701486908.897104,4568,116859.1328125
1701486919.034424,4578,116860.109375
1701486924.862405,4581,116862.40625
1701486931.474486,4592,116862.1015625
1701486935.051089,4595,116862.4375
1701486936.262949,4597,116870.09375
1701486937.460395,4599,116869.5390625
1701486947.561119,4611,116854.046875
1701486966.573011,4628,116878.3828125
1701486976.828036,4643,116871.4453125
1701486984.694942,4649,116864.484375
1701486988.958584,4656,116877.2734375
1701486997.269787,4664,116876.7890625
1701486999.67743,4668,116865.765625
1701487008.602184,4675,116873.3359375
1701487009.193647,4676,116874.015625
1701487009.795269,4677,116871.0078125
1701487017.291676,4687,116875.9609375
1701487039.960274,4713,116851.890625
1701487044.253512,4718,116866.3359375
1701487057.437397,4734,116875.703125
1701487061.606956,4739,116865.796875
1701487067.008726,4745,116879.25
1701487069.464066,4749,116882.9140625
1701487070.073074,4750,116887.953125
1701487078.894875,4758,116895.3203125
1701487080.739802,4761,116896.9375
1701487081.343184,4762,116898.1328125
1701487082.539401,4764,116901.125
1701487085.803152,4767,116904.8046875
1701487095.908046,4776,116914.1640625
1701487098.318928,4780,116925.4140625
1701487100.748489,4784,116926.6328125
1701487106.814807,4787,116918.0390625
1701487107.411596,4788,116921.640625
1701487111.076067,4794,116910.2578125
1701487115.809671,4800,116921.9453125
1701487117.032811,4802,116931.96875
1701487118.858353,4805,116932.0234375
1701487137.743904,4825,116916.9765625
1701487150.823769,4840,116934.1875
1701487164.061069,4852,116935.28125
1701487179.781707,4871,116931.859375
1701487181.015133,4873,116933.015625
1701487197.086543,4889,116914.7421875
1701487198.894665,4892,116911.296875
1701487204.291252,4894,116908.875
1701487204.890443,4895,116913.4765625
1701487220.49361,4914,116891.671875
1701487240.819508,4938,116896.6640625
1701487244.624844,4941,116896.609375
1701487256.577915,4954,116921.7734375
1701487265.478584,4962,116920.671875
1701487270.871902,4971,116928.5625
1701487273.965597,4974,116930.390625
1701487275.152801,4976,116931.03125
1701487275.792865,4977,116931.984375
1701487289.243638,4991,116961.9140625
1701487296.051907,4999,116967.9140625
1701487316.013293,5021,116958.8515625
1701487319.616815,5027,116965.6015625
1701487325.789525,5030,116966.5078125
1701487330.013513,5037,116969.515625
1701487343.720519,5050,116956.3828125
1701487344.937338,5052,116955.015625
1701487345.535364,5053,116953.4140625
1701487353.84677,5060,116943.59375
1701487369.080692,5078,116934.3125
1701487384.753228,5094,116932.34375
1701487389.0844,5101,116923.6484375
1701487395.152801,5106,116922.09375
1701487395.778571,5107,116920.7109375
1701487399.440384,5113,116918.640625
1701487415.185096,5126,116928.4375
1701487416.401874,5128,116925.5078125
1701487424.318386,5134,116924.0078125
1701487448.436278,5160,116945.4453125
1701487455.220202,5165,116942.0625
1701487466.882077,5178,116947.375
1701487469.294854,5182,116946.796875
1701487488.335323,5200,116945.9140625
1701487497.02033,5208,116941.4140625
1701487519.296944,5231,116939.734375
1701487521.144613,5234,116949.6171875
1701487523.786663,5235,116951.2109375
1701487526.201158,5239,116949.59375
1701487526.803748,5240,116951.203125
1701487529.218696,5244,116957.5390625
1701487546.424817,5266,116954.2578125
1701487566.091916,5289,116969.0625
1701487576.087276,5302,116965.1328125
1701487590.293774,5318,116968.7890625
1701487597.087483,5329,116985.6015625
1701487611.272234,5345,117009.5859375
1701487614.691317,5348,117009.625
1701487621.417695,5359,117009.21875
1701487622.030963,5360,117014.609375
1701487625.077506,5363,117012.953125
1701487639.764316,5380,117005.734375
1701487643.915635,5384,117007.09375
1701487659.62229,5404,117016.0859375
1701487665.233876,5406,117019.1171875
1701487675.823982,5420,117029.3671875
1701487678.836156,5425,117032.5859375
1701487691.755237,5439,117022.4140625
1701487692.349377,5440,117023.390625
1701487694.866933,5442,117032.1796875
1701487698.034965,5447,117032.375
1701487724.952416,5475,117049.21875
1701487730.361472,5484,117061.4609375
1701487738.150987,5491,117054.5234375
1701487740.529449,5495,117056.328125
1701487745.668497,5501,117056.3125
1701487749.307245,5507,117055.8515625
1701487754.270478,5512,117062.0390625
1701487756.08561,5515,117071.8046875
1701487757.301689,5517,117070.0703125
1701487771.212733,5532,117092.9765625
1701487778.213694,5541,117095.390625
1701487787.648169,5549,117085.4140625
1701487799.503855,5566,117094.671875
1701487804.262084,5571,117092.28125
1701487805.507681,5573,117097.6328125
1701487815.982878,5585,117110.7578125
1701487817.179761,5587,117110.8125
1701487820.858843,5593,117097.78125
1701487835.95931,5605,117108.5703125
1701487838.948071,5610,117107.453125
1701487846.254282,5620,117106.0390625
1701487855.993648,5630,117116.75
1701487857.212673,5632,117114.9765625
1701487868.009075,5647,117117.8125
1701487879.67041,5658,117114.4453125
1701487880.894275,5660,117112.8515625
1701487885.124831,5664,117117.90625
1701487894.302175,5676,117123.640625
1701487896.114864,5679,117126.09375
1701487928.958305,5720,117169.890625
1701487938.801869,5723,117176.015625
1701487941.248619,5727,117179.2421875
1701487951.012279,5741,117171.7734375
1701487959.29382,5752,117174.1953125
1701487967.68247,5759,117172.921875
1701487976.657929,5766,117162.171875
1701487982.730444,5776,117162.9765625
1701487985.675173,5779,117164.25
1701487988.730039,5784,117164.21875
1701487991.830106,5789,117159.25
1701487997.525153,5795,117169.3828125
1701488005.943722,5807,117181.125
1701488006.555459,5808,117181.2578125
1701488023.20366,5825,117185.328125
1701488025.009452,5828,117187.0859375
1701488029.244309,5835,117200.7578125
1701488042.331493,5847,117208.65625
1701488057.510931,5862,117220.1875
1701488058.737292,5864,117220.9609375
1701488064.570745,5871,117212.0234375
1701488070.69632,5881,117226.25
1701488078.074516,5889,117230.625
1701488079.289085,5891,117231.2421875
1701488080.544893,5893,117237.03125
1701488087.657357,5898,117240.65625
1701488095.078978,5907,117239.3515625
1701488101.1978,5917,117250.9921875
1701488101.805153,5918,117249.78125
1701488107.886025,5928,117241.578125
1701488118.709536,5932,117238.7265625
1701488119.309472,5933,117239.3828125
1701488136.989378,5952,117230.5
1701488140.04493,5957,117230.703125
1701488141.281217,5959,117236.578125
1701488147.871433,5963,117234.53125
1701488153.376673,5972,117235.3359375
1701488166.032938,5990,117251.0546875
1701488185.899486,6010,117261.9296875
1701488188.872371,6015,117259.109375
1701488198.282972,6024,117267.609375
1701488201.87819,6030,117266.6015625
1701488203.631062,6031,117264.78125
1701488204.221271,6032,117263.171875
1701488206.015637,6035,117258.6875
1701488207.85,6038,117258.1328125
1701488225.998783,6060,117276.1171875
1701488239.116468,6077,117289.8125
1701488241.340694,6078,117294.40625
1701488245.371537,6082,117297.625
1701488248.458222,6087,117302.90625
1701488256.570212,6094,117298.9375
1701488263.632336,6103,117284.1328125
1701488264.844821,6105,117286.203125
1701488274.937231,6115,117290.1171875
1701488278.568629,6121,117287.234375
1701488279.782987,6123,117290.28125
1701488287.466966,6129,117295.2109375
1701488288.673069,6131,117291.25
1701488289.894546,6133,117288.2734375
1701488302.075158,6145,117293.2265625
1701488304.756643,6147,117290.328125
1701488306.004154,6149,117285.3046875
1701488326.529099,6172,117281.828125
1701488328.974818,6176,117278.0234375
1701488332.007893,6181,117278.6875
1701488335.735788,6184,117284.34375
1701488348.714301,6200,117285.453125
1701488356.700074,6210,117282.65625
1701488357.328984,6211,117283.546875
1701488358.533162,6213,117283.140625
1701488365.948929,6219,117284.2421875
1701488369.57503,6225,117283.625
1701488375.356371,6232,117287.859375
1701488378.366493,6237,117283.1484375
1701488386.048589,6244,117280.8671875
1701488389.747556,6250,117281.140625
1701488399.488749,6263,117268.125
1701488407.808249,6270,117266.453125
1701488425.834685,6289,117268.3515625
1701488438.113215,6309,117269.21875
1701488444.381909,6312,117267.015625
1701488446.803925,6316,117260.71875
1701488447.402376,6317,117260.5078125
1701488453.42011,6324,117258.84375
1701488467.393626,6341,117263.078125
1701488477.82353,6352,117271.7265625
1701488488.884869,6363,117284.40625
1701488494.616397,6370,117290.765625
1701488498.262575,6376,117289.8984375
1701488520.784442,6400,117304.4296875
1701488540.890709,6423,117293.796875
1701488559.873601,6447,117277.234375
1701488566.245627,6455,117273.40625
1701488568.690998,6459,117268.484375
1701488581.188645,6472,117272.7109375
1701488590.715597,6483,117271.203125
1701488597.379874,6487,117273.0
1701488602.482459,6495,117275.125
