Wall time,Step,Value
1701483585.646742,876,97002.09375
1701483589.296911,882,96771.5703125
1701483605.138039,896,152366.875
1701483607.529662,900,121193.125
1701483619.58313,907,91701.53125
1701483620.766597,909,127525.2421875
1701483624.301379,915,137247.046875
1701483625.499521,917,98964.7421875
1701483637.303722,931,128234.5625
1701483637.916784,932,123480.5546875
1701483647.652319,942,125346.2265625
1701483649.440781,945,128683.40625
1701483658.882768,954,137344.5
1701483665.648124,958,136695.40625
1701483668.03203,962,99679.5625
1701483677.396571,971,89875.34375
1701483677.993401,972,114560.203125
1701483685.473217,978,123631.640625
1701483686.069478,979,106438.7578125
1701483689.054967,984,116675.453125
1701483700.636868,996,140670.46875
1701483707.78389,1002,109068.359375
1701483709.585498,1005,101950.015625
1701483716.799932,1014,114982.9375
1701483731.650379,1025,116138.6640625
1701483745.799106,1044,119155.8515625
1701483757.841941,1057,124105.65625
1701483765.101393,1063,108026.0859375
1701483766.89242,1066,121598.75
1701483768.113412,1068,105480.9609375
1701483770.655989,1072,113080.75
1701483776.132168,1078,111390.4765625
1701483779.141254,1083,101071.890625
1701483789.213003,1093,115675.7421875
1701483797.250133,1099,109950.3125
1701483799.644323,1103,114063.8359375
1701483800.226129,1104,123901.4375
1701483810.658683,1114,93031.671875
1701483815.108462,1119,125223.921875
1701483850.112889,1156,100414.84375
1701483855.993373,1160,97757.3828125
1701483856.593708,1161,126923.3828125
1701483857.191481,1162,126949.2890625
1701483876.647569,1180,110850.4375
1701483885.320715,1192,118173.875
1701483885.917637,1193,131035.859375
1701483889.535259,1199,147760.40625
1701483895.453619,1206,103001.78125
1701483917.193718,1232,126309.8671875
1701483918.368205,1234,95196.1953125
1701483927.623111,1244,97758.6015625
1701483935.941554,1255,110079.28125
1701483937.736124,1258,118301.8203125
1701483939.518327,1261,121693.234375
1701483957.687849,1281,125616.359375
1701483964.460459,1287,111003.59375
1701483968.652997,1294,135206.15625
1701483977.001843,1300,144224.265625
1701483984.351062,1310,144427.03125
1701483987.93109,1316,137187.640625
1701483998.382201,1319,120865.3671875
1701484004.93478,1330,119608.234375
1701484006.725671,1333,123895.9453125
1701484008.523438,1336,123471.6796875
1701484009.119301,1337,108101.84375
1701484054.017117,1385,145288.0625
1701484055.797071,1388,97837.328125
1701484057.588223,1391,135998.265625
1701484058.18398,1392,130380.0390625
1701484078.523668,1414,120683.8203125
1701484090.415181,1426,107890.5859375
1701484091.607009,1428,91142.78125
1701484097.518466,1432,105773.703125
1701484099.907025,1436,130791.7109375
1701484103.89175,1440,95412.59375
1701484120.160605,1465,134658.75
1701484120.806774,1466,103416.296875
1701484131.757018,1477,113335.25
1701484138.368829,1485,120201.8125
1701484140.759788,1489,125724.3515625
1701484145.631117,1491,126150.1875
1701484158.936513,1508,130580.109375
1701484171.580595,1523,117575.640625
1701484175.905019,1527,100339.125
1701484197.107594,1552,142572.78125
1701484210.893657,1568,96468.8828125
1701484215.200012,1569,127990.578125
1701484228.070354,1584,115661.140625
1701484230.474474,1588,133407.28125
1701484237.95981,1597,123989.5078125
1701484245.441701,1604,98629.25
1701484246.041333,1605,119846.5078125
1701484256.785243,1618,134101.640625
1701484265.385133,1627,113636.3203125
1701484268.352641,1632,130539.3984375
1701484275.933201,1637,98255.8125
1701484277.716714,1640,130024.40625
1701484280.696866,1645,128078.9375
1701484285.769955,1648,88230.7109375
1701484296.627888,1660,119361.625
1701484301.420464,1668,152654.0625
1701484307.138406,1675,111409.203125
1701484316.605418,1682,121323.015625
1701484321.992553,1691,124849.9140625
1701484326.414559,1695,111108.640625
1701484327.02682,1696,87310.2734375
1701484327.624843,1697,118783.65625
1701484328.836127,1699,102510.6484375
1701484330.648106,1702,111445.59375
1701484336.723701,1709,122951.34375
1701484347.901836,1718,86900.921875
1701484355.372083,1728,96346.53125
1701484357.733284,1732,120415.6171875
1701484358.926316,1734,116899.6875
1701484364.633677,1737,134618.6875
1701484367.614366,1742,110127.78125
1701484369.419561,1745,94344.453125
1701484370.025609,1746,126275.375
1701484370.621002,1747,118527.4765625
1701484387.197056,1766,95959.0
1701484396.937395,1775,123285.984375
1701484401.934551,1781,109855.9375
1701484407.306836,1788,97461.0078125
1701484407.911952,1789,99714.640625
1701484414.734254,1798,105979.53125
1701484427.768415,1805,117947.21875
1701484434.864294,1817,126629.96875
1701484444.496908,1826,112508.1953125
1701484446.895219,1830,109644.9375
1701484453.341819,1840,101993.8671875
1701484455.871785,1844,136400.9375
1701484465.265939,1853,120772.71875
1701484475.543119,1866,120717.40625
1701484477.364481,1869,112603.25
1701484485.224675,1875,100725.1171875
1701484486.507852,1877,113010.7265625
1701484517.119149,1911,114157.390625
1701484520.756106,1917,132173.828125
1701484539.668848,1934,136025.8125
1701484540.881155,1936,137112.296875
1701484542.085341,1938,85917.3515625
1701484547.351351,1944,95530.1484375
1701484549.20701,1947,136108.0625
1701484550.416169,1949,121066.96875
1701484568.876367,1967,116622.1875
1701484580.635686,1981,119457.65625
1701484585.561899,1983,119791.984375
1701484597.896043,2001,128081.796875
1701484604.21228,2005,142662.421875
1701484608.988873,2013,98741.4375
1701484627.205843,2030,122570.1796875
1701484630.824509,2036,103053.984375
1701484654.290532,2060,113751.9921875
1701484665.606837,2072,101813.859375
1701484666.196916,2073,97106.75
1701484667.972454,2076,122511.71875
1701484668.558881,2077,88034.4140625
1701484669.755151,2079,101860.3203125
1701484674.714032,2081,108761.5625
1701484677.106191,2085,120709.546875
1701484679.481292,2089,104308.421875
1701484686.662695,2094,126923.453125
1701484687.861231,2096,112078.3984375
1701484705.341093,2111,115436.4375
1701484736.116055,2145,107656.1796875
1701484738.505591,2149,129333.15625
1701484739.701114,2151,119218.0078125
1701484747.346012,2156,101490.265625
1701484754.758011,2165,72017.1953125
1701484763.882928,2173,118987.28125
1701484766.309943,2177,113882.1484375
1701484775.698336,2187,127668.96875
1701484776.889888,2189,97274.890625
1701484778.103161,2191,110901.203125
1701484778.723155,2192,115607.953125
1701484785.235606,2196,117644.84375
1701484787.033062,2199,119859.609375
1701484793.570313,2207,113802.03125
1701484796.013787,2211,93417.734375
1701484805.867351,2225,83735.90625
1701484809.495754,2231,117765.9765625
1701484812.53564,2236,119417.5703125
1701484815.213258,2237,122122.3984375
1701484816.447228,2239,103104.625
1701484818.25047,2242,112570.7578125
1701484819.445191,2244,114934.0625
1701484820.660164,2246,116435.0546875
1701484821.251465,2247,106789.765625
1701484826.649428,2254,138247.3125
1701484828.445802,2257,113126.265625
1701484835.135506,2262,108926.375
1701484855.34594,2281,106174.40625
1701484861.423618,2291,113160.0390625
1701484867.217802,2297,100864.484375
1701484870.930245,2303,119956.03125
1701484874.891872,2307,137620.1875
1701484875.519212,2308,108245.140625
1701484886.175995,2319,114716.7265625
1701484886.78069,2320,120486.4296875
1701484898.478197,2335,102491.46875
1701484908.421813,2345,114501.1328125
1701484915.514382,2354,119697.015625
1701484930.050316,2371,125236.640625
1701484945.913517,2389,108612.9765625
1701484946.511686,2390,109085.96875
1701484947.728378,2392,130073.3359375
1701484955.328523,2402,144264.59375
1701484957.732179,2406,108873.5859375
1701484977.017798,2425,101835.9296875
1701484984.9258,2436,113721.7578125
1701484991.272627,2444,104562.421875
1701484998.2586,2450,127649.078125
1701484998.862723,2451,120420.71875
1701485000.060744,2453,125258.515625
1701485005.769365,2455,133425.109375
1701485008.792488,2460,135851.125
1701485030.129134,2485,118926.1953125
1701485030.725094,2486,101034.6171875
1701485038.572749,2496,113116.1875
1701485043.797004,2498,80173.1640625
1701485046.770984,2503,113260.859375
1701485060.116805,2517,111258.328125
1701485067.933519,2523,110511.59375
1701485074.009614,2530,140686.0625
1701485075.210458,2532,104781.546875
1701485088.83928,2547,123884.015625
1701485095.078416,2551,115129.28125
1701485096.265906,2553,117700.859375
1701485107.783863,2566,120653.1640625
1701485116.990914,2578,153052.53125
1701485128.400934,2590,88241.171875
1701485129.005608,2591,117994.9453125
1701485129.613098,2592,97166.0703125
1701485139.322435,2600,111165.34375
1701485144.743944,2606,135818.34375
1701485164.703018,2623,143398.6875
1701485168.291364,2629,144950.0625
1701485168.88721,2630,85703.1875
1701485178.098775,2638,119777.0
1701485184.418877,2644,110359.828125
1701485188.107352,2650,97739.984375
1701485191.19866,2655,97601.5703125
1701485213.741314,2678,124552.359375
1701485214.908449,2680,114348.46875
1701485217.895223,2685,146163.375
1701485224.859684,2690,119439.328125
1701485236.257403,2703,115378.734375
1701485244.101352,2710,112377.453125
1701485257.626369,2725,98492.953125
1701485266.78324,2737,98825.1875
1701485268.59709,2740,138188.1875
1701485281.200794,2754,123476.671875
1701485286.183756,2755,126671.5078125
1701485287.359379,2757,128528.90625
1701485316.381294,2789,100692.6796875
1701485316.979326,2790,129990.328125
1701485317.571948,2791,127515.8828125
1701485326.125254,2798,123603.1875
1701485336.221363,2809,146766.796875
1701485346.742402,2824,137005.25
1701485348.573591,2827,112053.625
1701485349.783113,2829,142392.984375
1701485377.401164,2859,108436.71875
1701485389.107383,2872,116520.84375
1701485397.652787,2881,109017.359375
1701485407.237844,2890,122127.1875
1701485415.730199,2896,123189.796875
1701485418.139915,2900,122517.453125
1701485434.393938,2917,117996.5625
1701485435.610286,2919,102450.328125
1701485436.244616,2920,109015.984375
1701485436.855336,2921,125704.96875
1701485446.419874,2932,101335.1953125
1701485462.219119,2950,109916.15625
1701485477.266166,2967,120380.0859375
1701485484.062559,2975,132180.34375
1701485506.770456,2998,104331.8984375
1701485517.348223,3007,108242.21875
1701485518.80982,3009,134647.15625
1701485520.267591,3011,94631.6328125
1701485523.133574,3015,122593.875
1701485523.935589,3016,82668.2421875
1701485532.711722,3027,124735.78125
1701485536.155403,3030,136482.09375
1701485542.789832,3038,131268.640625
1701485546.204573,3041,118700.796875
1701485553.633042,3050,139960.6875
1701485565.813017,3065,123790.765625
1701485568.200552,3069,135437.6875
1701485569.397726,3071,125795.8515625
1701485588.367102,3086,114942.4296875
1701485599.680911,3099,89416.53125
1701485619.603749,3122,139531.453125
1701485634.142881,3137,113794.703125
1701485634.749515,3138,110951.1484375
1701485638.985799,3145,125559.546875
1701485646.053071,3150,105054.90625
1701485649.053627,3155,128227.5703125
1701485654.746521,3159,128310.15625
1701485656.041761,3161,105241.3125
1701485669.829297,3177,97219.359375
1701485679.792478,3188,101008.84375
1701485688.310327,3195,128531.0859375
1701485688.910393,3196,119790.1796875
1701485694.431015,3203,123235.296875
1701485696.234382,3206,126312.4765625
1701485717.228564,3230,104824.171875
1701485719.029393,3233,107280.8984375
1701485727.945917,3240,108301.3828125
1701485729.740129,3243,116031.984375
1701485730.334782,3244,99255.4140625
1701485735.292462,3246,122407.5234375
1701485735.885431,3247,120007.8125
1701485755.856439,3267,136490.765625
1701485758.854045,3272,114197.5625
1701485765.412394,3281,93095.6796875
1701485766.636099,3283,99077.625
1701485787.833343,3305,124359.6953125
1701485796.489398,3313,109807.453125
1701485806.84325,3327,109369.3125
1701485807.437779,3328,103360.6015625
1701485810.445323,3333,98026.8046875
1701485818.113544,3338,129218.28125
1701485824.407766,3345,105823.96875
1701485850.313918,3374,106125.453125
1701485851.539372,3376,129896.9453125
1701485854.296242,3378,112314.1484375
1701485859.121093,3386,119798.359375
1701485876.877949,3403,105105.9765625
1701485879.854199,3408,116840.28125
1701485898.83553,3430,100992.8515625
1701485900.626654,3433,115152.078125
1701485908.213044,3438,106038.734375
1701485913.572826,3445,113813.1953125
1701485915.984885,3449,156870.71875
1701485917.215496,3451,133437.09375
1701485924.857527,3457,125846.65625
1701485925.462647,3458,123691.96875
1701485929.053279,3464,114507.5234375
1701485937.397308,3471,121531.515625
1701485941.017332,3477,110389.859375
1701485946.992205,3480,115669.2265625
1701485958.82259,3497,128270.546875
1701485960.011039,3499,136653.9375
1701485968.084457,3509,137680.140625
1701485970.096745,3512,118712.46875
1701485978.764104,3519,101787.453125
1701485994.197606,3535,86574.3515625
1701485995.383225,3537,126806.625
1701485999.004657,3543,129599.15625
1701486005.933047,3547,101784.375
1701486007.142371,3549,101832.203125
1701486019.517253,3563,125069.40625
1701486035.144559,3580,139970.9375
1701486047.119181,3592,126509.296875
1701486053.62973,3600,100153.0859375
1701486068.475299,3618,110706.0390625
1701486069.669587,3620,122833.734375
1701486072.229501,3622,118437.2734375
1701486075.56051,3625,117276.3828125
1701486077.402276,3628,123143.375
1701486095.537737,3645,118935.6328125
1701486106.853311,3656,103980.046875
1701486107.460921,3657,101480.921875
1701486115.367457,3670,128349.015625
1701486143.919786,3700,117065.9765625
1701486145.137633,3702,119036.1171875
1701486168.015179,3726,87224.890625
1701486174.677503,3730,116779.0078125
1701486175.895798,3732,114215.8359375
1701486179.583951,3738,125272.3125
1701486184.559096,3741,116098.1875
1701486185.78504,3743,129419.515625
1701486195.23228,3752,126908.3203125
1701486209.009067,3759,136272.4375
1701486216.755777,3772,104464.796875
1701486225.289076,3780,115684.8203125
1701486234.781306,3793,137920.375
1701486236.03779,3795,138799.90625
1701486237.8715,3798,128957.1015625
1701486248.991677,3810,97781.984375
1701486255.916548,3814,101534.15625
1701486258.936496,3819,99574.6484375
1701486260.203084,3821,152967.6875
1701486267.982893,3831,147073.484375
1701486270.431507,3835,96457.3828125
1701486283.665217,3848,114275.2578125
1701486297.239348,3864,147234.296875
1701486300.246428,3869,103602.078125
1701486308.322162,3876,113180.453125
1701486336.57037,3901,112231.1484375
1701486337.177405,3902,115662.90625
1701486341.991009,3910,113494.046875
1701486349.505071,3920,97309.15625
1701486358.964784,3928,139229.515625
1701486367.273999,3935,131625.609375
1701486369.704399,3939,145927.890625
1701486377.980363,3950,120950.796875
1701486386.471839,3956,112471.0703125
1701486390.088371,3962,139707.375
1701486408.907395,3984,121646.96875
1701486416.900713,3995,151338.078125
1701486419.913372,4000,123818.5625
1701486428.390968,4009,120808.8046875
1701486428.989601,4010,133251.734375
1701486439.709025,4021,129147.4453125
1701486440.298053,4022,146953.625
1701486448.835391,4033,111593.6796875
1701486450.675576,4036,117768.2421875
1701486458.600209,4046,133303.84375
1701486459.201803,4047,122248.65625
1701486459.801886,4048,99886.5
1701486499.301333,4093,110938.0859375
1701486506.722258,4098,112613.140625
1701486507.334822,4099,120390.8125
1701486517.273358,4109,91521.953125
1701486580.035059,4182,88836.671875
1701486588.491017,4193,105156.4921875
1701486589.098313,4194,121042.21875
1701486594.332652,4196,119088.0390625
1701486595.560561,4198,119129.8125
1701486597.371338,4201,107575.7109375
1701486598.001372,4202,113116.3125
1701486599.219153,4204,117652.1953125
1701486619.115673,4227,143155.71875
1701486622.159695,4232,109799.28125
1701486625.618961,4235,113738.984375
1701486630.471577,4243,121665.0703125
1701486640.829202,4254,111926.1015625
1701486650.928245,4263,111555.28125
1701486654.752214,4266,108809.890625
1701486655.354199,4267,102242.3828125
1701486666.49631,4282,130360.28125
1701486678.367764,4298,127538.1875
1701486686.048921,4304,111725.8359375
1701486688.446324,4308,117332.328125
1701486695.005109,4317,113098.625
1701486696.272888,4319,91223.453125
1701486705.987023,4328,117424.96875
1701486708.412408,4332,117825.3203125
1701486713.173438,4338,122643.46875
1701486716.158593,4343,139916.53125
1701486735.122813,4365,95824.9609375
1701486737.581799,4369,116202.140625
1701486744.837609,4378,121189.734375
1701486762.575859,4393,142948.5
1701486766.810209,4400,135953.6875
1701486774.447703,4406,106293.421875
1701486776.886832,4410,134258.75
1701486777.490872,4411,100310.453125
1701486791.591914,4430,118654.109375
1701486795.727282,4431,126982.015625
1701486796.932481,4433,121440.953125
1701486800.605038,4439,110204.015625
1701486802.433325,4442,130683.4609375
1701486826.268919,4469,101666.984375
1701486829.858109,4475,119072.859375
1701486834.309527,4479,98017.625
1701486836.106913,4482,141294.140625
1701486844.488259,4490,118504.71875
1701486845.69169,4492,103665.6328125
1701486860.465115,4509,107386.40625
1701486861.114359,4510,126894.90625
1701486878.602349,4529,121764.234375
1701486879.206039,4530,92745.09375
1701486881.039536,4533,125878.828125
1701486888.285198,4542,112034.734375
1701486896.861845,4550,130803.0625
1701486898.05257,4552,97769.0
1701486898.681198,4553,112101.1953125
1701486908.898152,4568,92825.609375
1701486919.035339,4578,105322.0078125
1701486924.863441,4581,139002.625
1701486931.475407,4592,113361.96875
1701486935.052048,4595,123125.1171875
1701486936.263963,4597,126301.484375
1701486937.461409,4599,111578.0234375
1701486947.562131,4611,111562.8515625
1701486966.573961,4628,111372.546875
1701486976.829051,4643,103159.71875
1701486984.695863,4649,97377.171875
1701486988.959642,4656,141656.40625
1701486997.270767,4664,125408.015625
1701486999.67837,4668,101155.484375
1701487008.603296,4675,142901.890625
1701487009.194582,4676,120060.734375
1701487009.796245,4677,102814.8984375
1701487017.292643,4687,118084.328125
1701487039.961293,4713,138281.609375
1701487044.254507,4718,132318.125
1701487057.438443,4734,130580.0
1701487061.607963,4739,95100.671875
1701487067.009711,4745,112145.8828125
1701487069.46503,4749,110614.3515625
1701487070.074052,4750,140828.71875
1701487078.895836,4758,112727.28125
1701487080.740732,4761,104354.0234375
1701487081.34417,4762,122575.7421875
1701487082.540343,4764,117488.4765625
1701487085.804133,4767,130549.9453125
1701487095.909061,4776,114639.0
1701487098.319916,4780,144252.265625
1701487100.74951,4784,119526.359375
1701487106.815834,4787,97786.265625
1701487107.412727,4788,134117.375
1701487111.077093,4794,131975.59375
1701487115.810584,4800,135100.578125
1701487117.033776,4802,125894.1640625
1701487118.85929,4805,118822.65625
1701487137.744926,4825,115776.921875
1701487150.824709,4840,133715.03125
1701487164.062026,4852,134755.9375
1701487179.782691,4871,106794.421875
1701487181.01612,4873,125860.296875
1701487197.087633,4889,107093.3984375
1701487198.896007,4892,111194.9453125
1701487204.292239,4894,108543.40625
1701487204.891389,4895,139458.265625
1701487220.494618,4914,120651.1015625
1701487240.820441,4938,109662.1328125
1701487244.625893,4941,115798.5078125
1701487256.579074,4954,140142.09375
1701487265.479641,4962,112346.078125
1701487270.872955,4971,115766.1484375
1701487273.966522,4974,135876.75
1701487275.154461,4976,121957.1328125
1701487275.793906,4977,121642.8125
1701487289.244554,4991,119999.9375
1701487296.05287,4999,112924.0234375
1701487316.014251,5021,113672.546875
1701487319.617747,5027,138798.8125
1701487325.790471,5030,129417.2734375
1701487330.014483,5037,146639.90625
1701487343.721519,5050,124664.171875
1701487344.938383,5052,112588.515625
1701487345.536356,5053,108856.78125
1701487353.847733,5060,93049.96875
1701487369.081663,5078,135487.046875
1701487384.754218,5094,131213.875
1701487389.085362,5101,124038.5
1701487395.154465,5106,118499.4296875
1701487395.77962,5107,109793.4296875
1701487399.441353,5113,102520.8359375
1701487415.186088,5126,124184.328125
1701487416.402812,5128,104049.171875
1701487424.319384,5134,121853.125
1701487448.437216,5160,123263.40625
1701487455.221884,5165,110969.75
1701487466.883106,5178,136969.125
1701487469.295894,5182,104849.640625
1701487488.336272,5200,133331.625
1701487497.021326,5208,133103.96875
1701487519.297965,5231,124334.4609375
1701487521.145798,5234,158601.4375
1701487523.787594,5235,125282.0
1701487526.20211,5239,132099.71875
1701487526.804746,5240,125350.5
1701487529.219711,5244,130677.4453125
1701487546.425751,5266,112446.59375
1701487566.092892,5289,146033.28125
1701487576.088226,5302,109321.625
1701487590.294805,5318,100301.3125
1701487597.088444,5329,115755.4921875
1701487611.273218,5345,122304.640625
1701487614.692295,5348,115933.9921875
1701487621.418689,5359,113420.40625
1701487622.031941,5360,145930.859375
1701487625.078532,5363,122197.5546875
1701487639.765547,5380,113605.890625
1701487643.916566,5384,121079.7109375
1701487659.623432,5404,121278.203125
1701487665.234867,5406,122807.75
1701487675.824931,5420,140088.359375
1701487678.837298,5425,125328.0625
1701487691.756268,5439,114960.7421875
1701487692.35036,5440,122338.875
1701487694.867901,5442,125225.0625
1701487698.035953,5447,115821.265625
1701487724.953352,5475,125189.03125
1701487730.362664,5484,107130.640625
1701487738.151979,5491,97027.140625
1701487740.530464,5495,117872.421875
1701487745.66948,5501,128862.703125
1701487749.308265,5507,102549.625
1701487754.271458,5512,123654.3828125
1701487756.086556,5515,115603.625
1701487757.302593,5517,111018.15625
1701487771.213762,5532,103925.96875
1701487778.214668,5541,131095.21875
1701487787.649292,5549,110871.546875
1701487799.504797,5566,125371.4375
1701487804.263067,5571,120699.265625
1701487805.508753,5573,132044.625
1701487815.983882,5585,130141.40625
1701487817.180773,5587,91463.3359375
1701487820.860011,5593,96633.8046875
1701487835.960285,5605,123805.2421875
1701487838.949042,5610,114828.0390625
1701487846.255628,5620,110473.8515625
1701487855.994638,5630,122501.8046875
1701487857.213666,5632,103648.796875
1701487868.010096,5647,106283.6953125
1701487879.67166,5658,113986.5546875
1701487880.895272,5660,112336.7578125
1701487885.125857,5664,140379.921875
1701487894.303149,5676,145649.0625
1701487896.11584,5679,132303.5625
1701487928.959483,5720,127221.28125
1701487938.802814,5723,110596.7578125
1701487941.250021,5727,130121.515625
1701487951.013334,5741,127039.0859375
1701487959.294804,5752,103752.1796875
1701487967.683553,5759,116206.859375
1701487976.659168,5766,102689.2890625
1701487982.7314,5776,114600.78125
1701487985.676173,5779,121100.0546875
1701487988.730971,5784,106938.03125
1701487991.831118,5789,126642.953125
1701487997.526092,5795,100870.65625
1701488005.944702,5807,123492.8125
1701488006.556864,5808,117945.625
1701488023.20466,5825,102542.8515625
1701488025.010433,5828,127204.5078125
1701488029.24528,5835,150600.0
1701488042.332492,5847,139507.640625
1701488057.51188,5862,120688.5546875
1701488058.73836,5864,133607.03125
1701488064.571705,5871,122743.4765625
1701488070.697316,5881,131165.875
1701488078.075554,5889,131659.328125
1701488079.290079,5891,121610.9765625
1701488080.545883,5893,132373.640625
1701488087.658309,5898,120736.75
1701488095.080113,5907,103526.6484375
1701488101.198771,5917,144099.15625
1701488101.806111,5918,110066.6953125
1701488107.887026,5928,110276.1171875
1701488118.711027,5932,111775.265625
1701488119.310499,5933,121120.203125
1701488136.990383,5952,99539.5859375
1701488140.045943,5957,147232.71875
1701488141.282241,5959,109115.0546875
1701488147.872426,5963,94087.71875
1701488153.377717,5972,127787.1015625
1701488166.033928,5990,131074.9375
1701488185.900368,6010,115603.0625
1701488188.87349,6015,132359.15625
1701488198.283979,6024,110816.3515625
1701488201.879211,6030,140227.4375
1701488203.632066,6031,106297.359375
1701488204.222221,6032,107535.765625
1701488206.016593,6035,117690.1171875
1701488207.850933,6038,114954.2734375
1701488225.999742,6060,118003.1484375
1701488239.117466,6077,142453.59375
1701488241.341684,6078,145223.578125
1701488245.372703,6082,121161.984375
1701488248.459185,6087,133889.09375
1701488256.5712,6094,108059.265625
1701488263.633348,6103,102217.875
1701488264.845787,6105,124056.03125
1701488274.938233,6115,132317.921875
1701488278.569811,6121,120311.09375
1701488279.783925,6123,146905.4375
1701488287.46793,6129,131648.25
1701488288.674058,6131,117974.15625
1701488289.895609,6133,99592.359375
1701488302.076169,6145,100759.6484375
1701488304.757839,6147,96566.9609375
1701488306.005177,6149,97240.8125
1701488326.530104,6172,110092.015625
1701488328.976031,6176,121791.859375
1701488332.008939,6181,102617.03125
1701488335.736771,6184,116905.1171875
1701488348.715313,6200,120075.6484375
1701488356.701041,6210,128125.078125
1701488357.329968,6211,122821.265625
1701488358.534075,6213,119989.3125
1701488365.951065,6219,130526.046875
1701488369.576028,6225,100181.34375
1701488375.357337,6232,116920.984375
1701488378.367691,6237,116940.8046875
1701488386.049996,6244,116370.9921875
1701488389.749035,6250,113715.953125
1701488399.489698,6263,93772.5703125
1701488407.809231,6270,107828.640625
1701488425.835708,6289,113984.0078125
1701488438.114172,6309,121566.9765625
1701488444.382855,6312,122255.40625
1701488446.804869,6316,116963.5859375
1701488447.403434,6317,115970.5703125
1701488453.421116,6324,116315.0390625
1701488467.39457,6341,90482.6796875
1701488477.824538,6352,134482.53125
1701488488.886,6363,122803.3671875
1701488494.617346,6370,112538.0703125
1701488498.263809,6376,121535.90625
1701488520.78543,6400,118732.0
1701488540.891659,6423,123342.375
1701488559.87478,6447,93062.8828125
1701488566.246694,6455,110254.0390625
1701488568.692094,6459,109521.6953125
1701488581.189579,6472,128105.78125
1701488590.716553,6483,117873.6875
1701488597.380858,6487,144510.4375
1701488602.483384,6495,120479.65625
1701488603.105934,6496,100367.375
1701488605.547521,6500,125905.0625
1701488612.452891,6509,102188.71875
1701488613.062981,6510,85508.4765625
1701488619.217894,6520,128181.0625
1701488624.552771,6521,128575.4921875
1701488625.161111,6522,104322.546875
1701488630.055304,6530,132919.09375
1701488632.495656,6534,130112.703125
1701488644.138284,6550,105476.5703125
